label,review
0,they were niglet babies i am not saying it is not awful but it pretty much normal behavior for ghetto monkeys
1,that sucks for the vet he deserves better and just remember women are like the buses there will be another one along in about <number> minutes
0,my advice to white europeans get your guns and ammunition back by any means
0,the sand niggers get fucking annihilated but i see your point we just have to make their opposition to us not worth the trouble
1,new campaign idea go to starbucks with the name caracka pronounce kare acka just to be safe raise hell on social media when the ghetto linguistics call it cracka out of instinct
1,inherent in inbreeds which is nearly all moslem shite
1,anti white hollywood is now obsessed with having non whites appropriating white culture and with promoting the blending of white people out of existence through diversity and race mixing hollywood entertainment
1,while the blue checkmark brigade has a meltdown about calling illegal immigrants animals and says this actually describes every non white immigrant once again the left is better at racism than the far right let look at israel
0,whites and asians breeding with blacks is dysgenic take a look at brazil
1,imagine a racialist tribe like the jews and their central hero is king of the aryans do you see how fucking stupid you are christian you dont but that why i am here to hold a mirror in front of your retarded face
1,another low for the new york daily news promoting dishonest claim that trump called immigrants animals bit ly fakenews ivacnl maga maga2018 tcot nodaca nodreamers noamnesty nochainimmigration buildthewall actually trump insulted animals by comparing them to ms <number>
1,if she truly was a moslem woman she would have cut off the tranny head
1,roflmao i never said i thought you were kike only that the mud loving language you use is a kike lie can you read cunt i gave you pegged and your laborious effort to squirm out is quite evident
1,brennan is a traitor any other muslim who attains a position of responsibility will also commit treason muslims cannot be muslims while upholding the us constitution or its laws they are irrevocably in conflict with so called islamic law
0,the best way to solve the nigger problem is to take a piece of land force the niggers onto the land build a wall around it and call the country niggerdom within one year the niggers would have killed each other off
1,why is anyone surprised that muslim brennan lied connived and abused the power of his office
1,oy vey we have to help the minorities because they can not achieve anything especially if you know that native americans made peanut butter before jews brought blacks to the us einstein stole relativity from an italian
0,kikes are from poland not only are you demoralized but you are retarded as well
0,once you realize those super gay shows like big bang theory have jews as the main cast they become funny for a completely different reason than they are intended to be they are funny because that how jew men look like faggot pussies
1,there are no nazi patriots faggot
0,nazi assholes <number> good republican <number> joke antifa hezbollah sandniggers10 little bitch mellenial <number> stupid democrats that just veiw cause scard <number> lmfao stupid dems open there mouths <number> only few have balls lmfao
0,who gives a fuck about the sand nigger palestinians if they wanted peace there would be peace if isreal wanted war the palestinians would be dead wake the fuck up berry
1,rt usahotlips i never thought i would see the day when liberals would have so much contempt for one man their country that they would actually cheer for defend ms <number> north korea iran illegal immigrants deep state thursdaythought maga tds
1,harry why not marry a mop with a fleshlight is going o be a lot cheaper than the divorce and the death is megan going to go off and fcuck a few muslimes
1,now if they admit it now i think there lying like that sand nigger juan on fox news does
1,yes and the feminists never want to hear it they want to continue feeding off their own bs of being strong independent women who do not need no man a woman can not raise a man rarely if ever does it happen
0,muhammad was a faggot like you muhammad is protected by the state that you worship because saudi arabia buys out politicians now go suck muslim dick
0,he was a faggot just like you
0,eva engberg <number> years old was killed by a deported iranian immigrant because he was able to easily return to the country unchecked fria tider reports thank you islam
1,this asswipe is always where the violence happens he must be the ringleader for the nonsense
1,defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat
1,good post however i do not think the term blame is technically not accurate enough or carries the correct nuance try something more like you will discover it is the fucking jews behind it every single time
0,she a nigger fucking slut retart
1,the liberal race baiter politicians use the slavery narrative to keep blacks downtrodden on their urban ghetto plantations jim quinn
1,does anyone know what actual asians i mean the oriental types think about all of the persians and arabs being called asians by most of europe media does it piss them off as much as it does the rest of us or even more
1,harry got cucked by a ghetto queen lol
1,the priest at the wedding takes an opportunity to promote africa passes out a basket for the poor zulus that can not farm a basic flower pot
1,something seems all wrong about this whole thing should not there be some retard screaming about how there culture is not her goddamn wedding dress royalwedding meghanandharry
1,enjoy your new drama filled scandalous royalty england this is what happens when you take a ghetto <number> y o divorcee and try to make her a princess
0,oh this is so disgusting a nigger and a faggot get a prominent place in the ceremony
1,i am gonna go now but i will be back later we are just getting started you and i better rummage through your closet and find your dancing shoes bitch boy we are not done by a long shot
0,but do not worry if you can not remember your recent negro president you americans have now got a negro princess of your own to replace him in your hearts
0,there can be no world peace until the last muslim has been removed from the earth
1,the syrian muslim refugees live among the common people terrorizing raping stabbing and plotting their next attack against the infidels royals and the other <percent> er globalists live conveniently sheltered from the evils they push on us little people
1,to stop islam is not the only goal we should have but we should also be creating advantages for those who do not try and control by violence and intimidation
1,well bill nye is a cuckservative faggot anyway
1,and the lesson is that the only just king of the white race is christ the only path to a white nation is his coming kingdom
0,why has stephen lawrence mum been made a dame i dont get it cause establishment problems you get knighted its what about the white kids murdered raped by blacks and muslims so many need to hang
1,if you see any women like this walking around with a mattress totally ignore them they are mentally ill and dangerous feminazi redpill campus titleix academia mras redpill masculinity
1,too bad you are retarded and can not read
0,wow you just admitted to wanting the homo sex eww the trolls on gab are retarded as hell maybe as technology improves so will the faggotry jeff mute this nigga mute
1,demonstration in sweden on friday <date> against muslim prayer call
0,in muslim majority countries death for apostasy happens regularly and so people keep it to themselves muslims in the west are instead shunned permanently by the family with occasional killing that are referred to as honor killings this direction is key for islam keeping its followers
0,antifa faggots are nothing but lactating manginas who will attack a woman when there are no men around to defend her just like the inbred low iq retarded muslims they both deserve the same punishment
1,so long as this double standard exists there will be the risk of war british terrorists and their traitorous lackey caused the violence in ireland the killed children do you see the irish refusing to talk to people maybe you should this british hypocrisy has gone on long enough
1,who gives a fuck what the liberals do oh is this some retarded we have to be better than the liberals thing fuck that we have to win moral victories are for losers
0,my dna showed im <number> god aka white male you on other hand need to do dna check you seem to have mental issues and mental issues only in sand niggers yids and niggers so which are you rolf
0,nope disgusted muted keep your kike smut to yourself
1,it would not surprise me if obama was behind the nut cases that have shot up schools i have never trusted that man and his muslim ties
1,you wanna fight lets do it im fighting in the ring cochise you down or you gonna be a pussy and give me this fight me in the desert shit im not retarded and i dont got all day you wanna do this or you gonna puss out
1,cia uses same agent they used to try screw the reagan campaign in the <number> i do not know who more retarded the cia or the trump camp either way one of them should kill each other
0,i agree the catholic church loves their muzzie infiltration at any cost they give and give and give to the sand niggers at the cost of white catholics shame on them
1,extreme left sjw trannies are the ones perpetuating violence against what we call sane and rational people period
1,its beautiful artwork i love the homosexual imagery you like to use did you know that jesus was an arab
0,you are an idiot slavery is not a big deal it was common for most of human history get over it lying about it in some retarded attempt to blame the jews is just stupid
1,you have not a clue what your talking about neo your obviously a retarded neo con
1,what if i come from a culture where it ok to execute retarded politicians is that good too
1,the kk is alive and well in the democratic party you could even say it is thriving obviously all democrats are racist sexist bigots right these are just inconvenient facts for the brainwashed retarded monkey leftist though is not it
0,i have been stoned and drunk enough to call white cops niggers but i have never been drunk enough to fuck a nigger
0,no do not lie these shithole are great places for niggers and spics and arabs to live they all will be happy together without wypipo
1,and it the same retarded re muh joz who hate the removal of topics
0,another sand nigger bites the dust
1,welcome to deep america move impoverished than any black inner city less government programs and welfare than any ghetto crippled by an opioid epidemic yet it still safe for women to walk alone at night in public the statistics are clear race matters
1,so you nazi faggots muslims vs israel the west good luck with that
1,honorary holocaust survivors these <number>
1,ffs everthing is offensive to muslimes
1,i think he was paid a lot of money by the uk government to set fire to and murder the muslim tenants at grenfell to avenge the children murdered in manchester makes complete sense to me
1,i know right i was so gay when my dad taught me how to make a faggot
1,hillberg100 <number> day ago ask maxines wig about that <number> russian retirement fund or her hubbys bank bailout when he did not need or her living outside her ghetto districts that have the lowest living standards well below poverty levels
0,wrong it was me in conjunction with the local aborigines disguised as arabs pretty good hey keep it on the down low
1,wish this neighborhood i live in wasn t overrun with wannabe thugs milling around on the street being annoying on purpose insects and immigrants from third world countries who immediately become depend on government distributions the only decent ones are the mexicans the rest do not contribute
1,the blue haired dykes in twitter safety and gulag control have locked up he tweeting under his old backup account his crime running down the list of culprits likely facing indictment after the ig report drops
1,yet the asians got it and although trump stopped it the sand people almost did
0,i thought rachel dolezal was a sexy and thick light skinned bitch and so i gave her a pass that my sin i am not tryna cast shade on women who are not black
1,if my son or daughter ever turned out to be a pedophile an antifa or a gun grabber i would disown them instantly i do not ever want a wannabe kike or nigger for a son or daughter ever
0,ghetto corner whore do you know your trailer is whiter than you rolf
1,excuses excuses i guess you need to mute faggot
1,<number> government agencies work muslim community they are so sick in the head that the social care budget gone london black and muslim youth given millions because they stab each other to death
1,i have been put on twitter naughty step for <number> days for my post on ramadan ramwithvan comments on violence committed during this period yet this weapons grade cunt gets a reduced sentence for the very issues that i have mentioned
0,it muh dickism and biketheftism rolled into one if you think about it it peak negro if niggers could do magic they would of course use their powers to steal shit
0,the refusees are nignogs not arabs usually
1,why how are normies so retarded like belligerently stubborn as a retarded mule good job steven spielberg and whoever made hogan heroes cc
1,note how all the blacks africans wetbacks goatfuckers and queers want to endlessly bitch and cry about how oppressed they are in our white supremacist countries but they never want to leave why is that i wonder showthemthedoor deportthemall
0,we must secure their rights not to be gang raped by muslime trash
0,the constant sticking point here is in order to discuss large groups of people we have to deal in averages not individuals there are plenty of smart blacks obviously but there are way more dumb blacks than there are dumb white people or east asians
0,the sephardics never whitewashed themselves they are true brownie jew arabs
0,not shaming white male cowardice behavior is the major failure of modern western society white men stepping off sidewalks for niggers and worshipping them in their favorite sports ball entertainment has led to our women losing respect for us
0,abortions for niggers jews arabs spics gooks should not be a right it should be a law white women should never have an abortion because it takes up valuable resources for people of colour if you are a white women and you have an abortion you should be labeled a racist
1,gab lately has gone absolutely full retard i havent seen this level of breakdown since i trolled themeparkreview com into the ground well me and a few other trolls guys you all need to chill
0,i support aborting shitskin babies and not white babies
0,who are u faggot why are u in my group running ur mouth like i give a shit oh wait random boomer oh shit lol how did u wander into my group u drooling retard
0,are caucasians crazy just hand over countries even continents to muzzles to terrorists murderers rapists pedophiles homophobes sadists who pretend to be religious who hang gays stone adulterers lash women who have been raped
0,when scrolling through uk newspaper headlines it becomes terribly obvious that uk is a cold hearted degenerate shithole it is no wonder that children are raped by muslim gangs for decades while most turn their backs
0,why do so many feminists have that retarded fish face feminism
1,<number> months he got he was on a suspended sentence they have sentenced him to death our prisons are full off moslim extremist
1,well it beats the whole hitler was jesus millennial shithead reactionary meme hitler was just as owned by creepy faggots behind the scenes as hussein obama
0,mark zuckerberg aka mark cuckerborg is an emotionally retarded cyborg lizard alien who walks oddly talks oddly smiles oddly and is a catastrophic virus on humanity thank you for your time
0,tommyrobinson tommyarrested free tommy tommy is innocent its the f****ng <censored> muslim paedophiles that are guilty
1,no doubt it hard to talk when she taking a load in her mouth with old harveyweinstein what some nasty women them bitches are
1,dear team if you hear myself and bangoob and michael winner spouting some retarded complicated shit that seems heretical just trust us our shit is aimed at mind breaking normies if you have the intelligence you should join us
1,breaking ireland early exit poll projects ireland has voted by landslide to repeal the eighth amendment to a bill that allows women to have a abortion up to <number> weeks in the pregnancy
1,that part of the hollywood bullshit pc liberals transforming blacks into saints and saviors of one type or another that why i will not watch movies with blacks in them you know it total fantasy
0,memorial day remember why we fought so white women can serve black men who then crap out the food later dmtbka
0,<number> <number> friendly corpses later <number> thousand of our people wrecked in some way the entire mena region in shambles europe raped and pillaged fuck heads
1,<number> contempt of court standing outside reporting on muslim rape gangs this is insane
1,there fluoride in the water so i am not stupid because i am a lazy faggot i am stupid because jews made me this way and i can not fix it
1,will not stand with a sand nigger muslim
1,jews are born trouble makers
1,i had to give you a o for this line and imagine a homosexual like lemon railing about someone undermining the values and traditions of our society how many layers of subversion are you on my dude
1,family looks like trailer trash lol he has like a <number> year old son and a <number> year old son all with different women lmao if they were black they would be all kinds of ghetto n*gger <censored> trash to you dopes lmao
0,i read about this a while ago this is actually one of those retarded jews who is on a plane flying over some place that he is not allowed to breath the air fucking retard wrapped himself in a bag until past the airspace
1,so tommy robinson is in jail and the muslims in the uk are raping women and children this is our future if we allow muslims to take our freedoms away look at this graphic
1,yep it been going on a while if only people would listen to people like tommy like us but they do not they like to feel good and not think about the up to a million underage girls raped over the decades
1,anyone whom jews deem useful in destroying white civilization is fully funded with no questions asked
1,man you are all backwards the press belongs to the deep state clingers traitors and peeping tom spy agencies ergo <number> percent negative coverage and you failed faggots still lost lol cracks me up
1,the jews lie that today muddy faggoty murca was what the founders had in mind an anything goes lunatic asylum where individual license is the only thing that sacred nothing could be further from the truth we live in a kike creation
0,well this gives more credence to the hypothesis that zionism is behind the muslim invasion to add strength and credence to zionsim and israel expansionism
0,awesome so why does everyone make fun of you if your not a queer homo
0,lol tell ur based mulatto grandson i said hi faggot
0,long story short whites are dying out because jews convinced us to kill ourselves to atone for the holocaust
1,<number> gay the rules of mathematics can not contain me
1,white trailer trash lol how many baby mommas does he have and he has what a <number> year old son and a <number> year old yeah ghetto trash
1,because e should have bee asians and f should have been all the above
0,who the f is this sand nigger dissing judge jeanine pirro
1,why do white countries pay so much foreign aid and also give refugees money in our own countries why the double dip one or the other or better yet none at all enough is enough we are backing dead horses
1,i should post pics of muslim women sucking christian cock lol
1,ohoho why all the ghetto talk when you get a spell check english is my second language and i speak <number> <number> in all
0,watched tommysotomayor on jewtube yet he is superb telling it about the sheboons and the chicongo tribes killing more of each other this weekend for sure watch chicongo news by monday night
1,no be better is the advice from the conservatively loved first lady can not be a slut if you have never had sex btw
1,i am not disagreeing with your version but do not you think that backing off of jewz mudslimes looks awfully suspicious in light of what going on today i do
1,everything on here is for the audience to be educated on things they may not have known before you are just the poor hapless retarded boomer that happened to come up in my feed droning on like you all do
0,tommy robinson might do some good things when it comes to dealing with muslim rapists and child predators but his support of zionism and being a jew convert is cancerous anyone associated with him is a potential zionist shill imo
0,so i can not do research on a topic kiddo is that what you are saying are you saying the internet does not exist scientific journals do not exist you are a retard on the level of trig palin timmy kill yourself
0,i am sure tricking the icelandic people into accepting fighting age male muslim refugees that israel and saudi arabia will not accept was the first order of business what a setback for iceland
0,myanmar kicked rohinhya muslims out it is the only answer possible to these raping violent incestious pedophile sadistic retarded terrorists
0,traddad realizing that white women are corrupted is important knowing they are the only route to a white population is the next step figuring out how to un whore them and rebuild patriarchy is the result of these realizations if you are not considering this you are too nihilist for our movement
1,the royals can go fuck themselves spitting on our traditions for a diseased sjw blm whore getting hitched to a parasite last week at cost of million of our money vowing to defend islam while our children are gang raped by savages
0,i think we are past the negotiation phase it time to issue an ultimatum all sand niggers and kikes out of america or get executed an invader
0,illegal immigrants are stronger together deport mom and her spawn by dawn
1,we need internment camps for illegals that invade the country and fake assed refugees while their cases are being processed never let a crisis go to waste savethechildren
1,nigger jokes are more played out than groyper avis keep using it it has no effect meanwhile all you do is whine and bitch way to save the west bitching on gab my dude
1,as long as women are in the game it nice to have some intelligent ones but like the homosexuals you will never get that cat back in the bag obama knew that
1,arabs attacked israel lmao bitch are you retarded hahahahahahahaha how did arabs attack a country that did not exist lol and the jewish invasion of palestine that created israel wasn t an attack lmao
1,little boys and little girls are being raped by pedophilles in the elite circles also muslims that why the pedophiles in the government support the muslims for they r pedophilles also sicko perverts
1,the violence that the jews controlling the jewdiciary and the media are going to cause is going to be horrendous white countries are the centre of a fusion reactor right now we will not take this for much longer
0,normies do not like this holocaust topic though you go there and they will block you possibly do not delude yourselves thinking u have moved the window that much yet trump will disavow you in a heartbeat too if you are a prominent trump supporter and a reporter asks for a response
1,fuck you and your horseshoe faggot
1,as american courts determine raping a retarded <number> year old girl is not a crime they continue to argue that anyone with any form of mental disease should not have a gun meanwhile zionist hollywood is busy forming freedom rallys which are intended to tear down the constitution
1,good grief is the bitch even remotely qualified
0,too white what utter utter fucking bullshit maybe it is because the blacks are too dumb to ride and asians feel they cannot kill with a cycle the only time you see a black on a bike is when he has just stolen it
1,leaflet the ghetto claiming it is a free hip hop concert
1,uploaded a video the ghetto have invaded from chicago and cali it seems vegas is becoming more of a cesspool
0,one of the many reasons the wife and i enjoy gab a faggot is a faggot a dyke is a dyke a nigger is a nigger
1,imagine if hollywood held all actors to the same standard as roseanne they d be cancelling shows movies every day remember the hatred targeted at women like melania trump sarah palin sarah hucksbee sanders etc doublestandard doublestandards boycottabc westandwithroseanne
1,i noticed some people talking about valerie jarret being white fact most arabs are caucasian also the name iran means land of aryans fact check me eta it still does not detract from the fact that she a muslim cunt from the planet of the apes
1,did you know i argued with a nazi for a good long who argued that hot idf female soldiers are actually ukrainian models he provided absolutely no proof when pressured even reveled in the fact that he was full of shit
0,what do you all suppose the likelihood is that the judge is a sandnigger grooming gang customer who rapes little girls or boys
0,god hates niggers
1,shut the fuck up you anti white piece of shit no one wants to hear what you have to say
0,alfred kinsey posed as a great scientist but his intensively propagated books were gay propaganda based on fraudulent research gerard van den aardweg
0,the real victims here are the apes just sitting around minding their own business and pick n eat n fleas and then they get compared to the hideous god awful benghazi lying pile of horse shit valerie my apologies to all the homo non sapiens who suffered from this grave indignity you deserve better
0,come together as humans means join the african and muslim rapists talk about a dog whistle
0,the black demographic is breaking free of the ghetto plantation and this is why the democrats are going after illegals who are easily manipulated
1,starbucks everybody remember that in muslim countries they do not allow women kindly ask them to wait in the car and send a man
0,arab refugees the jews are fucking arabs
1,i have two simple rules for discussing stuff on gab speak human english and post no factual lies false statements fake quotes and retarded memes get you dumped into a memory cornhole faster than you can say muting
0,so the day that starbucks closed down so that they could reprogram train their employees to cater to shitskins where do you think the jews and their useful idiots went to get their daily brew or did they buy a k cup machine with a nintendo switch charging dock
1,remember nelson mandela <number> is a white guy
1,all things kike are foul we know this
0,when jew judges jail for speech while letting white girls be raped learn from those who successfully resist jews
0,this time it does not you add nothing to white lands now that we hire skin tone over skill in our health care industry death by doctor is the leading cause of death thanks shit skins you are a disgusting race of people and have no place around whites none at all
1,i d beat his fucking ass retarded for talking to me like that honestly
1,the left labels trump supporters as being uneducated but chooses to side with third world refugees that have zero conception of how democracy works just liberal things maga democrats cucks trump
0,no one is asking for an all white world either <number> billion shitskins and under a billion whites does not make an all white world a black world let see oh yeah africa what a shithole
1,its about time blacks realised the <number> women who started blm were jew women jews will use you all destroy your families to keep jews on top
0,had fun watching a mudslime goatfucker getting rolled this morning trying to steal alcohol from the supermarket
1,allowing muslim rape jihadis to drive western women around in cars is a recipie for disaster see halifax
1,and the forced teaching of the holocaust to children in germany remember you are basically the descendant of a genocidal maniac little boy hate yourself
1,ye he gay
1,ca republican gov candidate gets boost from trump californians don t want state to become venezuela already san fransisco homeless camps look like detroit west ghetto
1,more proof that immigrants have rights invaders have rights criminals have rights and citizens do not have rights and all this is paid for with citizen tax dollars
0,oooh oh i have my entry i call it dead fucking nazis dangling from nooses you nazi faggots like gaystapo
0,in addition to banning the burka the need to ban the sand niggers that wear them
1,pay attention to the muslims the blacks are waking up
1,they are obviously trying to compensate or they are blue haired cat hoarders there to study women in the lesbianic sense lol
0,kinda sad your life is over enjoy getting fucked in the ass by your precious jews faggot hahaha
0,agreed i am so tired of politicians acting like we cant ban it fuck them when they stop bombing our buildings killing our soilders raping our women begging us <number> save them from each other then we can talk
1,fuck the <number> immigrants the government lost i only care about <number> immigrant the government lost where is she
1,how on earth did the muslim paedophiles in rotherham operate with impunity for so long
0,im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better
0,they are only <number> of the world population and trying to pretend that obama jarrett clintons do not love the muzzies more than the jews is just laughable but you keep laser focused on those jews ok someone has to stay behind
1,aw the people who worshipped the muslim marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia russia reset whore sparemetheoutrage maga speakfreely gabfam
1,correction please share sunday june <number> one <number> pm freetommyrobinson demonstration embassy of the united kingdom washington d.c. <number> massachusetts avenue nw the anti freespeech sentence of <number> months is a deathsentence for tommyrobinson who most certainly will be killed by muslim inmates freetommy
1,round up the jews
1,his great granddad ran for president and wrote a book about the man that nationalized the roads whose privat e library i worked in before i knew him or knew any of our retarded history italians
1,wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes
1,when did anyone say pansexual was a gender lmfao you stupid fucking moron learn what the fuck you are talking about before coming to my mentions again you uneducated nazi cunt
1,yes the jews did it
1,most muslim men are homosexuals pakistan has more male prostitutes than most countries film makers concluded that most pakistani men visit male prostitutes for sex if you dont believe me ask the ex cricketer and now politician imran khan
0,daily reminder that i hate niggers jews moslems but what i hate more than anything else are anti white white people
1,pretends to have nothing to do with muslim mass migration
1,becuz on social media if u say true things about niggers and arabs u get banned but in real life they lock u in a cage
1,that a fact so much so that asians automatically get <number> points deducted from their sat scores while blacks hispanics get <number> <number> points added to theirs you know just to keep the balance so no one really sees what happening caucasians they are on their own
1,she says unironically as jews control most of the supreme court and laws most of congress all of hollywood media news all the banks all academia and are the most billionaires makes perfect sense
0,some nigger rapper or prah or some niggerball player will give them a huge payoff over this
0,the abrahamics are the enemies of animals we arayans are the friends filthy muslims rd nation degenerate sand niggers
1,police is busy chasing after mean posts of brits protesting their replacement online but has no incentive to go after real criminals child rapists narco dealers nigger gangs violent jihadis
1,because europe so wanted to love the arabs and fuck israel remember you all got your wish
0,europe instead is a totalitarian state where sand niggers roam free and your elected leaders only goal is to eliminate europe id rather our drug issues than that to be honest besides have you ever even been to the netherlands drugs are everywhere there
1,so as men we have penises that look like melted candles but women get something cool as their pussies look like the fucking predator
0,but are you a nazi fag is even more
0,faith goldy alt lite anti illegal rapefugee march on the gaybec jew york border actually ended with a chinaman singing the cucknadian national anthem ffs the absolute state of clown world
0,funny how smart people can make retarded faggots look even more retarded fuckbees stbhwn
1,daily reminder that kikey was removed not because he was a trump shill but because he was a shit moderator who fucked over the board with a bo sponsored raid then went to sleep chan
1,the white men cant keep their pants up they are screwing the blacks asians hispanics jews dont guide your sex dealings
1,how does bill clinton leave the white house with <number> million dollars in debt when they did not have any money when they went in i guess since they are democrats it ok that he raped not only but america too
1,is this why kale is popular now because it clears out your shit shaft i did not know it was queer food
1,italy tired of afrikas and muslim migrations start sending back them to their own world
1,<number> of <number> being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent
1,idk gpaw if we have to suffer the presence of shitskins i d much rather they were raised by a bunch of faggots than by the animals that birthed them or god forbid these disgusting white christian cucks ya know
0,lol we got another israel firsting faggot i bet you d like a kike rape your <number> year old daughter to prove you are not anti semitic would not you
1,that right jd glad i triggered you what to be ashamed of you know what terfs are you are trans how many of your nazi bfs know what terfs are just you bc you are trans
0,for the first time in decades saudis to let women drive cars and fly
1,get the muslin kids to say jesus is the one and only son of god then you will see muslim outrage
1,i gave up on correcting my spelling it gives retarded liberals something to cry about
1,since asians are often honorary aryans they will naturally be targeted next
1,why do normal civilized countries want to become retarded islamic nations
1,walk my dog where i want you shitskin cunt
0,lmfao yeah it was just a matter of time it will soon be a competition of overweight tattooed feminist lesbians with colored hair and excessive piercings the winner will be the one that virtue signals the hardest and is deemed most oppressed by straight white men
1,homophobic means someone that is afraid of homosexuality who can be afraid of a lesbian lol
1,laura loomer m7 minutes ago laura loomer retweeted laura loomer how many dead people are going to be voting in the californiaprimary today voterfraud laura loomer added laura loomer how many illegal immigrants are going to be voting in the californiaprimary today
0,just on the off chance you were not completely convinced that racism and bonus blacks were retarded fuckwits here comes this heart warming tale from black twitter
0,imagine actually thinking semites were more intelligent than whites or asians hahahahahaahahaha
0,the aut kike was always just a jewish controlled opposition scheme far right ultra nationalist dissident right white nationalist all better choices for a label national socialists definitely are not alt right theres a line between those who kvetch about purity spiraling support zionism faggotry civic nationalism and those who dont
1,saying rap music is ghetto culture and liking a tweet that factually states that gays can not reproduce is racism and homophobia these snowflakes need jobs and families so they can learn what real work and real life is all about and stop creating drama where there is none
0,make america peaceful again clean the muzzie filth from our society
1,thanks jews how it started
0,if muslims are the only real men in white lands the only ones with the balls to show young hot pussy who boss then muslim men will rule and whites will cease to exist as they already did in byzantium
0,do not vote for any candidate with a jew spic sand nigger or gook last name or one who is a nigger period
1,again none of your bullshit has changed anything if anything the jews are more powerful since you idiots started yapping <number> years back
1,if your church helps rd world refugees but does not help white american opioid addicts your church is actually a suicidal leftist satanic cult
0,lack of direction infighting we should shoot the niggers then the jews then moslems no we should shoot the jews then niggers than moslems no we should shoot the jews then wetbacks than moslems then nigs no we should shoot moslems then jews then nigs then wetbacks then moslem
0,my heart is saying kill them all light this bitch up
1,you sound like an annoying boomer faggot
1,so why is it gay pride month and black history month do the gays have no history and the blacks have no pride or the other way around
1,yeah ok thai fuck shack faggot google totally did not seize the fucking domain when weev transferred it to them ask him faggot
1,lol at edwin you are a faggot you lost bigly edwin duterte is a faggot and the philippines are a joke keep those call centers open for the white liberals though
1,scroll down one of the faggots looks like a lumbersexual
0,arabs no ones fault but theirs apologies to led zeppelin fucking arabsliars always some to blame but themselves israel
1,big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab
1,president trump has the patience of a saint if it were me in his place i would have declared martial law rounded up every member of the retarded liberal media and shipped them all to a gulag in antarctica
1,arabs may not have invented slavery but they sure did perfect it
1,i will never ever fight in any war for the benifit of islam or muslims i will not spill my blood for people that want to kill me and my way of life i dont care who there fighting or where or why
0,his wife is dying of embarrasment trudeau is a liberal virtue signalling sjw idiot and a lactating mangina he also a retarded asshole
0,my mum watches emmerdale current storyline yorkshire woman raped as a girl kept captive and used as a prostitute you know yorkshire ie rotherham leeds etc the perp in this show a white copper fascistleftlies islam muslimpaedophiles
1,you jews would not even need to drug that bitch up you would not even need to rape her lmwao
0,grandpa fought the nazis so cops social workers could pretend to not see sandniggers raping little white girls
1,i do like the ymca for working out but they have extreme homosexual leanings nearly all the men working there have the flames turned on high
1,the question i ask myself most often is why the negro race keeps running away from themselves to live amongst the white race and then turn around and blame the white race for their pathetic existence in the land from whence they came
0,were you saying something i took out the trash you are next tomorrow nazi faggot nite lol
1,u really think i a going t waste my time on this antisemitic trope mein little nazi u lost get over it arablies i am an expert on nazilies and their mental affliction srael rising why not have a day of rage like the arabs do
0,niggers dindu and do not do nuffin these apes are beyond just obsolete farm equipment oh and this don lemon monkey is a faggot too
1,back in the day you had two sides of greenville historic district filled with beautiful homes and the ghetto now it is just one big ghetto of broken down historic homes casinos did that oh here the pictures of the old greenville bridge and a new one
1,kate spade has connection to clinton foundation and her gay husband likes paintings by the creepy pizzagate painter looks like their daughter in the painting why is her pinkie finger macabrely broken
0,good video showing what muslims and islam do to a country bring it back to stoneages deportmerkel deportislam deportregressiveleft
1,alcohol is legal being obese is legal damn you are fucking retarded it may be their choice but their choice was a legal choice based on us law cocaine is not legal retard
1,then get a backbone and get out in public and make your case instead you cowards lurk in a cyber ghetto bitching and whining that others with x more courage than you do not support your retarded views
1,you can cry all you want if a nazi fag like you steps on my timeline they get butt raped just like you were
1,a home fry is a potato from the ghetto thats all gang bangy n shit
0,fine but of no use unless they are given the ok to shoot the fire power to do the job if attacked rd world savages only understand a good trashing they need one to send a message europe is no longer open to ponces criminals especially moslem scum
1,we do not need fucking immigrants lecturing americans this fuck head can go back to what ever ghetto birthed him
0,no you shitlib faggot i think the standard in virginia is at least <number> years i can not wait until we can start killing you faggots and your nigger pets and your race traitor pigs the day is nigh
1,that stupid white fuck stick does not know a damn thing about what black men in america go through only black men know that dummie
1,german jewish girl <number> found raped and murdered by this muslim savage an extradition only when a jew victim is involved but none for the goys
0,meek and mild c mon don call him what he is a faggot
0,simple truth black or white or raghead they need to die
1,my wish for you virgin types is to understand that is correct random no context replies is a bad experience you can disagree please no muslim gang raping on my tl
1,on the one hand i had to mute <number> or <number> faggy nazi accounts and on the other hand i have to fight mosquitoes outside this morning not sure what the most annoying
1,why are we in muzrat somali and why are muzrat somalis here
0,for fuck sake when is the western governments going to stop giving these retarded hostile muslims perpetual aid
1,are we sure trudeau is straight i mean being a faggot makes more since guess somebody is trying to out queer lindsey graham
0,srsly this and homo porn is all you got wtf is your diagnosis besides faggotry because this is some retard tier posting here
