label,review
2,i say it all the time and is like whatever but tbh those white boots are gay af
0,the new gab refugees may be vanity fair hahahahahahahahahahahahahahahahahahahha the left can not help but eat their own
0,seriously get to a therapist or a decent honky tonk bar they can help you
0,no sharia no cair no common core no muslin brotherhood no sanctuary cities or states our country our customs our way do not like it leave sharia law will never be accepted in america fran cifelli
1,oink oink oink infront of dem nigglets boy
0,by tweeting about a civil war trump is sending a message to all his gun toting proud boy nazi white supremacist right wing nutjobs to crawl out of the shadows rebel desperate trump will do dangerous things
2,the renowned gay activist larry kramer opined in those cases where children do have sex with their homosexual elders i submit that often very often the child desires the activity and perhaps even solicits it
0,being a lesbian is so good tbh
0,funny you should mention that muzzies believe dog saliva is filthy according to mohamed they r truly vile
0,this guy wants to put women in cages and birdles hes a fraud and has no kids but speaks of saving white race probably some edgy angry teenager mad at his mom
2,these niggers better not embarrass me tonight
2,trump needs to throw a dead dog political strategy on the table to distract his retarded base while he signs that daca paper behind their back a missile strike on some irrelevant iranian outpost should do it
0,you are a truly pitiful excuse for a homo sapiens pitiable pathetic i pity your kids if you have any growing up with a role model like you sad tragic
1,you niggers need to calm down
0,america is not going to elect a marxist negress to be president sorry
0,that because u blacks are eight times more likely to attack a hispanic person than a hispanic person attacking a black person blacks are twenty seven times more likely to attack a white person white nfl players should be kneeling to bring awareness to the massive black on white violence
2,free gay muscle anime pictures best household sex toys sex change tests
1,going to start exercising my constitutional right call people dumb faggots in public
2,girl like tf lol them white hoes was better
2,apparently honorary whiteness is minorities who look white this would include asians
1,lets keep spamming ching chong so we can see this buffoon exploit the definition of racism
1,normies do not like this holocaust topic though you go there and they will block you possibly do not delude yourselves thinking u have moved the window that much yet trump will disavow you in a heartbeat too if you are a prominent trump supporter and a reporter asks for a response
0,comment and follow back whoever likes your reply
0,yes because threatening a girl with rape is a serious crime sharing her info on social media encouraging others to rape her is a serious crime too
1,wherever trump goes there is love peace and happiness except for israel only jews would kill around <number> people in his presence
2,christensen you can have my bitch after that pass
0,massage parlor old lady underwear domina sub big black dick pics nice sex doll
0,dusty retarded gr88
0,chloe start a lesbian era i dare you
1,what a nigger
2,it does not bother me it is rather amusing to see someone like yourself claim to be intelligent then resort instantly to baseless accusations when proven wrong you communist jews are all the same
2,cunt ended up helping the nazis wanker
2,they are looking at full retard in the rear view mirror
0,if this bitch calls b*cky <censored> white one more time oomfs pls unfollow im begging
2,the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome
2,ngl exactly how i feel when niggas talk bout jews
1,you really know nothing product of the kike you need to go do more research i really don have time to educate you this might be to advanced for you
2,it so they can not run away when you chase them with a baseball bat lmao they trip on their pants they wonder why they end up in the slammer they look like retarded jerk offs
0,oddly the black moslem serial killer of gays in <number> states ali mohamad brown got less coverage than the lesbian waitress who got a bad tip i think only one of his victims was white
0,niggas been debating quilly and meek since <number> lol
0,junhoe showing off her songwriting skills tho like let us get that promo luv bcs yg wont do that for you
2,the queen did not make any special gestures on anniversary of manchester terror attack only prince william was in manchester during anniversary events and delivered the speech no wonder she seemingly embraced ghetto stripper prostitute into fold sinister agenda against native britons being pushed on all levels
0,it is your mind otherwise somewhere our male labourers work without shirts so man woman have same back there is no physical difference but according to you if woman wearing clothes like this they provoke someone to rape them victims itself accused
2,we do not have to commit suicide just cause the jews tell us to
1,assmador can not go outside now that bad optics as for cantwell he probably got other things on his mind than what a sasquatch that pretends to be a nigger is doing
0,like there are not straight women who hate dick but still manage to fall in love with cis dudes
1,i bet that pro kike whore is really threatened by you
2,i can t even lmao how dumb and retarded are you irl
1,if you were a real programmer you d know some of the jews who wrote all the crypto related foss you use to make it easy for goyim to run up the price for them to sell high but you are a little script kiddy bitch
1,imgur could be turned right wing site easily if not for the mods they mostly ok with sexist stuff and anti muslim stuff the site just have a group of sjws that report everything and kike mods that delete stuff
0,it is the fact that he defending an homophobic white supremacist whose a friend says it all
0,the ones that are un noticed put in an honest days work proud of their country love their women absolutely do anything for their families welfare serve their causes respect others going about the business of life quietly men with purpose and honor do not antagonize us fair warning
1,taserface ahahahahahahahahahahahaha almost as hilarious as having a nigger for president amirite
0,i do not knock doors but it only because i am a bad bitch
0,yeah well fuck you too
0,that thing where you tie one running shoe than get distracted before shoe number two
0,ran it up with the same niggas
1,these white people must be self aware they are emotionally and intellectually retarded it is so obvious
2,it is not a fake id it is a parody a jihadi like you would not get it go suck it
1,that kike pressto claimed she was the exception to the rule i believed her naive nazi that i am
1,only fools think any kike is on the side of whites that foes triple for jewfags
1,nice ghetto rims faggot
2,this girl is retarded lmao if you re lucky enough to have this then why would you act like that
2,real niggas only you pussy faggots
2,aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business
2,they call this a hipster raccoon but with the pbr and plaid shirt he looks more like a hillbilly raccoon
0,progressives socialists democrats know their only way to stay in power is through illegal aliens americans know they do not care about us
2,just remember that the bitch commie girlies and their low iq muds are going to slink beneath the shield of the cuckservatives and alt lite when their independent operation folds like a congolese coup then we will have our civil war with someone who can fight
1,damn dat wetback needs to strap in those moobs
0,no islamic culture demands the clipping do not interfere with their cultural traditions
0,beat odds never beat women lil wayne
0,people who sleep on dally as a hoe anthem are you really hoes
1,wisconsin voter my brother died of an opioid overdose how can you fix that paul nehlen it okay to be white wisconsin voter ok but i am about to lose my job the factory is moving overseas can you stop that paul nehlen did you know jews control the porn industry
2,bullshit they need a new st nigger to be oppressed summeer is cumming and there is going to be violence they need to blame whitey hurry get a scapegoat save the blax st trayvon and st mike brown are getting lonely sheeit
1,ricky vaugh sounds like a dumb filipino gook why the fuck was he on the crypto report
1,i love nigger cock adolf hitler
1,imagine thinking that fat dyke in dallas a better rb than kamara lmfao
2,this headline i have found myself in a shithole country blackface trudeau we can not vote for or impeach same as at all levels fiefdom of the corrupt who preach virtue yet <percent> of total govt spending on immigrants who pledge allegiance to a foreign dotard oh no
2,gave that hoe the boot like i work at ingles
2,this is the guy i was meant to be arguing with his bio says he is a spic troll but press him on it and he isnt a spic i just got mixed up
0,whose idea was it to drink black sambucca all night christ
0,i hate you so much im choking over here
1,we are not all in this tohether you fucking kike shill your people are going to get the gassing you habe been been beging for for the last <number> years you christ killing heeb you
0,he about to be date raped which happens slot on this show so no biggy apparently oh brooke oh taylor oh brooke
0,trump has offered cnn an outsourcing waiver if they want to replace us idiot queers with smarter queers from india zucker compares these to obama aca waivers to unions and says laws are not for every body you know meanwhile lemon alleges cooper is a racist scab
0,it is interesting that there was no discussion of the rob porter case before trump sotu address now two the key speech writers are out on abuse charges from years ago i suspect this is a coordinated attack rather than just women telling their stories
0,wait so what did white people think about arabs before <number> <number> like were we just regular sand monkeys before being terrorist sand monkeys or
0,what is wrong in that bangladesh part of pakistan till <number> was made for muslim we are not disowning our muslim fmly who r staying since <number> but no point if muslim coming as refugee frm muslim country not evn as political refugees and u are giving them citizenship
1,spiderman thread street shitter storm fag snow flakes free speech rules all praise the chaos oops i stepped in nigger shit oh wait sorry just stormfags here
1,that why they call it germoney those fuckin muslim faggots
1,the politic boys keep chimin in on my culture war it would be nice if they kindly fucked off and stop counter signaling my kike gassing
2,you d think they d stop showing all those advertisements pushing the idea of black men in relationships with white women then given that it must greatly upset the sheboon demographic seeing their future baby daddies getting with some white skank uu girl you betta watch yoself
2,his ancestors are rolling in their graves a negress had been added to the royal line therefore ending it royal wedding heritage uk
2,same imagine having to remind someone that they have to pay you back the ghetto
2,even when queers do it only a show henry makow proves that queers are like dogs
1,i would not piss on a moslem if i saw one of them on fire
2,so why is not the muslim world sending millions of their jihadist to china
2,oo shit that official shit too is movie violence nsfw eh better safe than sorry
0,california governor brown is against trumps wall and would rather build bridges that lead illegal immigrants right to the democrat voter registration office
0,blonde hair and blue eyes these events are not the same but they both discriminate in a way and the white people will feel bad about the people killed in the holocaust cause but making poc
0,i wish i was a bad bitch <sad>
1,yeah take them away homeless white britons move them to backalleys nigger ghetto wedding is coming to town complete with dreadlocks rap and initiation ceremony out of voodoo manuals sign the petition britfam let them know you do not want trashy hood rat stripper awarded with titles
0,a guy who have a superiority complex about islam did not go to a muslim country andar ka indian mara nahi i love my india par rehna nahi hair i love muslim countries par rehna nah hai
1,ay yo what my favorite island nigger up to today out walking the dog or letting it get shot by the cops again
0,you could feel them could you this right here this is why you are retarded
2,holy man from switzerland tells daily mail that cancer caused by immigrants
0,were i a women they d have to drag my ass out move the fucking rag head better yet do not allow them on airplanes
0,suicide the camel face muscum cunt
1,i think this is due to the common folk being raped my muslims during fhe so called golden age they basically mixed with sand niggers
2,oh are they are nazis killing palestinians destabilizing countries in the middle east are they lobbying ngos to bring africans and arabs into europe
0,how many caucasians are infected with the virus
2,lol i hear people say shit like europeans were the first illegal immigrants go back to europe so by thier logic we should consider illegals as enemy combatants and start shooting people at the border if they pose such a threat to our nation
2,i do not think things are anywhere near far gone enough that violence or war is necessary had hillary won it might ve been a different story this is actually a time for strategic patience the left is doing a good job of imploding all by themselves let not fuel their narrative
1,in islam blacks are sub human only good for slaves
2,you can take the nigger out of the ghetto send him to college for free to play football but not go to class then give him millions of dollars to play a sport for <number> months but you can not take the ghetto out of the nigger
0,by sexual assault you mean he raped his dog here in africa we just call it what it is these fancy words are meant to try and deodarize this uncouth basterds behaviour
1,um but you do realize that jesus was a kike and that christianity was originally another like cult right
2,i dont like that ur not gay
0,we can totally tea hoe together tho
0,lmfao white people being rude bei racist and looking down on asians once again lmfao i am so fking mad
2,need to crack that bitch off and let er float free
1,they can not be worse than the hoodrat ratchet black and spic bitches i have dealt with my entire life racist spics and black supremacist ghetto bottom feeders are one of the biggest reasons i am right wing and racist
2,a somalian who one day washes up on europes shores will never be a european same thing with pakis in britain arabs in france or turks in germany
1,jesus would never need a gun to kill you with the grids will suffice and he would never listen to coon tunes other than that cool dream hope it works out for ya
1,given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids
0,perhaps the men in question prefer women who do not dress like streetwalkers
1,you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron
1,i am part potato nigger so i am not welcome here anymore i have to go back
1,niggers be like a cocc
2,aint nothin like a ride or die bitch she come thru and throw the <number> up love to fuck she even roll the piffy up
1,i have never said this before but i really do hope you get raped by a pack of niggers
0,give oblivion omega colors because i wasted <number> vbucks on a shit skin
0,me inviting ppl to my house welcome to the ghetto
1,ill honk as i drive through your ghetto cant stop i have white business to attend to
1,so five beaners will not be collecting welfare
1,be proud of your heritage no nigger could ever make this kind of art and no nigger will ever come close to being half the man as general robert e lee
1,the nigger has a conception of his heroic ideal it reaches nowhere near white heights whites are utterly alien and incomprehensible to him the typical nigger reactions of amusement contempt and hatred for whites thus follow wimpy whites meanwhile admire the macho confidence of a chimp race
2,can you all niggers stop asking if i am sick that just how i look wali idurdkdieej
1,before <number> <number> they were hanging out in strip clubs and drinking i guess it the muzzie version of a bachelor party
0,not all niggas cheat sum just be inna house playin tekken
0,you hate the jews that much you wouldnt save them
1,testing are you allowed to say nigger on here
0,this pic is ghetto lmfao im dead
1,since jews have tried to exterminate white it seems only right that every single jewish girl have a nigger for her first night those who say they are jews and are not but do lie and are the synagogue of satan
2,they never said this help would include being ass raped by jimmy savile while the matrons watch -.-
0,i bet if it were white french people in the streets of paris being racist or homophobic instead of crimmigrants rioting we d find out just how damn tough those french police really are
0,they should be at work they are arabs
2,fuck the <number> immigrants the government lost i only care about <number> immigrant the government lost where is she
1,a dyke a queer and a jew over there
1,probably sits around reading <number> shades of grey imagining a virile nazi seducing her then she sets the book down and sees her kike husband in bed next to her
0,you just have to expect these sort of things when you live in a big city at least according to the moslem mayor of peace
0,we do not call others faggots in my replies thanks
1,but if you kill yourself you ll never know if the dick was good
1,we are bringing back the a homogeneous white place a safe place a place where blacks knew their place expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you
0,do not understand why in america it all about black or white there are yellow mongoloids and brown orientals people as well most suppressed ones never get to raise their voice v unbeatable loosing in agt is an example to show how racially biased americans are
0,only those who could conceivably kill all white men are allowed to say they want to
0,keep white ass off my tl you all make me sick
0,but my nigga you only need <number> four loko to be situated
1,failed president barack islamobama and his nd corrupt ag loretta lynchmob fake interest in chicago shootings by focusing only on ones involving white cops and black or hispanic criminals totally ignoring the over <number> ghetto rat on ghetto rat shootings that occurred during <number> disgraceful
1,roof said the killing of trayvon martin was a turning point in his life martin a nigger criminal was killed by neighborhood watch volunteer george zimmerman in <number> zimmerman was acquitted in the shooting roof said he started researching black crime against whites on the internet
2,don t get blocked retard
2,let see some of you zealot commenters volunteer to house the illegal aliens
1,piers moron is a fucking traitor prick who loves to smear british troops hack the phone of an innocent young teen raped killed by a ped no more lowlife hack whore filth exists piers has earned his addition to the list when shf
2,thank you for hiding my notifications you living human garbage you communist nazi
0,i thought it was because they wanted to be prettier than the liberal women
0,the guy should be sacked basically calling brexit voters nazi
1,jeremy corbyn ousted sarah champion after she correctly pointed out that mass rape of british girls by paki muslimes is racially motivated also corbyn bedded that hideous silverback diane abbott so him disrespecting national anthem is not really a shocker just another sign of who he is traitor
0,my last girlfriend left me cause i cheated on her so i can not be wit <number> bitch i am too greedy homie
1,as long as its niggers killing nigger i could care less let these nigger animals kill themselves off
2,white women cannot compete thicc asians are truly the greatest threat to the white race i am just spreading awareness of this menace
1,i have not said it enough but fuck white bitches
2,please do not tarnish the name of saint mad max by associating him with that race baiting corrupt nigger bitch
2,i think you are dreaming to an extent you are right but we have only dealt with a tiny minority of asians to date do not forget what the chinese did to their own people in the mao cultural revolution mainland chinese are a rapacious materialistic people that only respect money
2,stream trench i fucking hate you omg
0,it takes a certain kind of stupid to believe sjw logic where they can say stuff like gender is a social construct but then go on and say men are privileged women are oppressed etc becauseits2017
0,we can not call people faggots or do asian accents anymore that all we have got the only two kinds of comedy
0,republican congressman resigning cus he talked about surragusy goes to far if women didnt like question should have said so congressman stops issue over shows pro choice is a joke couples who want kids will pay millions yet women are killing their unborn kids wake the f up
1,meh is a hybrid of some weird variety added smidgen of white admixture just enough to make him think he better than the average sandnigger he got a real thing for dothead trannies why he wants to talk to nazis like you and anglin is just perverted
0,smh fuckin wit them white girls gon get u in jail bruh
0,i would also say that not too bad considering the country got raped by the us
0,i do not hate you it just that sometimes your actions and the stuff you say annoys me
0,any rapper wanna buy some clever one liners that my white ass can not make sound cool
0,i am assuming that in this time period the distinction between queer as opposed to homosexual or bisexual was that they were gay when surrounded by only other same sex people
0,or that face you make when your peruvian bitch blows your dick like a pan flute
0,attention all hacks it time to make fun of white girls and pumpkin spice then you can go back to your orange trump jokes and correcting my spelling or kill yourself i prefer the latter
2,we live in a age where cops are hated criminals are protected illegal immigrants and refugees are more important than american citizens and our safety our flag is burnt and disrespected all the while the media is promoting racial divide and civil disobedience
0,typical ghetto garbage
0,if u order an almond milk cappuccino i automatically hate you
0,dzulo this nigga opened my fridge and found tonic water in there and said muli ndi chomwela koma tea mulibe
1,his line of coke just kicked in he is hard again lol triggered you got your new wifes nigger sons to teach you that word and you think you are the coolest cat in here sucks to be you cuckolded prick
0,i knew i was fucked up last night when i saw those black party buses full of white kids pull up to lion and said ah shit the colonizers are here
0,it at my house but you can pull it out of my dead white girl wasted hands
2,it a nigger school
0,and now vigilante harassment of us official carrying out their jobs in regards to illegals
0,jeremy corbyn launches his operation barbarossa the fucking clown shoe
0,wait until it starts in earnest we have had muslim grooming gangs operating in the uk for years literally thousands of young girls have been raped and abused while the police and the authorities were paralyzed by political correctness irredeemably shameful
2,laughed at i have been disrespected by all of my peers and have had to stop being myself and talking about them a couple of times because apparently they were not good ugly ching chong chang excuse me wtf i m done with everyone stupid comments about what i love
1,my wife is irish she is from dublin she told me there are shops with no whites allowed signs in the city centre mostly nigger hair shops but still no whites allowed is actually a legal thing in ireland
1,you can surround yourself with a bunch of white virtue signaling bata males all you want but that narrative goes away the second blacks talk about how scared they are just because they lost an election or one cop shoots a black criminal in self defense
0,just call them jews
1,be a good little yid and hop in the oven
1,i went to ds to read the comments for that shill article for ricky bobby and almost all the comments make me feel like i am on the outside looking in on people still trapped inside the kike matrix it a bizarre feeling
1,i own you bitch because you had to delete <number> years worth of pedophile content to prove that you are not a dirty kike pedophile
2,really saddam kept that shit hole from completely imploding bolton is a goon moron and the rest of the bush administration had no clue what was going on over there on the ground bolton enabled neocons with his retarded cowboy attitude even if you actually believe he wasn t one himself
2,man ain t shit scary about the hood i lived in it all my life but you all do not know scary till you dealing with them white folk they be on some sick different shit lmao
0,the summer of blackviolence is upon us dmtbka by saying the nigger word after all white racism caused it all
0,koko probably the father of these nigger kids
0,king of the jews hell he thinks he is the second coming of god
0,post shootings liberals ban guns post terror attacks let let in more muslim refugees
1,maybe the muzzies and the trannies will step up if need be
1,they are allowing this beaner on ellen degenerate show because no one but thots and other assorted sjw wymyn watch that shit
1,whites must adjust to reality to forever dirty war where niggers kill rob and rape them usually their weak and most defenseless in the thousands annually because that is how it is sigh
1,this shit is mine now sand nigger
0,is this a fucking wind up
1,its so fucked up that someone as smart as me gets brain cancer that would be a like a jew getting wallet cancer or a nigger getting turd cancer ew
0,i m sorry gay community call me by my name wasn t it fam
1,love that pic exactly where the nigger needs to be forthousands of years the nigger inferiority has been known
0,stop nagaysone kotetsu from terrorizing the sintadel
1,you mean a typical subversive perfidous christ killer kike
1,canada no matter what your position on immigration you can not argue with facts we are not equipped to take the volume of immigrants the liberals have committed to so what on earth are they doing
0,the whole drink water cure all shit is fake i drink at least a gallon a day and have shit skin hair brain
0,fkn ayye you are so sober up yah big dumb gay faggot ass pussy bitch love yah ed muffin
1,yeah cuz haitians are too fucking retarded to utilize resources themselves they were not too stupid to kill every white man woman and child once though after raping the women of course and we still show up with aid for those sub humans pretty dumb of us if you ask me
1,i know i say this a lot but i really hate you niggas bro like
0,i do not fuck with niggas like a redneck
0,the only thing the <number> elections missed were showdowns between trump and ron paul that would have been epic though i think they actually agree on a lot paul would make a better vp than gay man pence
2,imagine a racialist tribe like the jews and their central hero is king of the aryans do you see how fucking stupid you are christian you dont but that why i am here to hold a mirror in front of your retarded face
1,nigger kike spic chink faggot pussy cunt bitch sandnigger jap nip leaf fuck shit crap queer jews aa
0,i kind of understand this strange fascination and curiosity even if you do not experience it and sure people can be weird about sex but there something about this they are like those nat geo videos haha framing
2,this dude josh a racist not only white ppl can be racist clown
2,and all the muzzies in the world combined
2,i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance
1,i hate you
2,kick that raghead out of america
2,y all both retarded cause no one arguing anything
0,natives she not one of us white people yes she is
1,if you tell me one of your best friends is a known flaming homo i am going to think you are a faggot
2,no democrats do not want them to assimilate as proven by their actions after the civil war right up to today where they make sure blacks are in ghettos like chicago and no where near them does obama live in the a black hood did not think so
0,if i hear one more straight white boy say faggot or the n word
0,you claim to be sucht a good christian so why you cofound gab whit a muslim brotherhood
2,it was funded by soros threu move on violence was always part of their plan the women movement was created to help pass the era not mutate into bs
1,abortion illegal aliens open borders food stamps gay marriage etc etc all found in the constitution the right to bear arms not so much all libtards should be gassed democrat doug jones the second amendment has limitations breitbart news
0,dey can suck my dick my po nd dat white ass judge
1,fucking yid everytime
0,not newark that ghetto
2,yes the jews did it
2,i hate suit pants on a women makes them look like some kind of meryl streep dyke
1,aka white civilization like a sandnigger you know nothing of what western or european civilization means what it gave to you camel queers what the roman empire was or meant
1,will i get in trouble for saying nigger or towelhead here
1,you repost that faggot jew milo and moly jew again i might just stab you on twitter myself
1,happy birthday to one of the greatest muzzrat slayer may mahadev bless you and may you keep kicking these muzzrats n com rats in debate sir jai mahishmati
0,this is the non stop c*oning <censored> that is displayed by black women these negresses give a horrible impression on the true b1 sisters who are for black empowerment she was a white sacrifice and she will probably get the lowest sentence tammy the mammy
0,might fuck around and drunk text this nigga
1,brits still calling mudslimes asians
2,this will mire the turks in debt and loss of life as they will be severely mauled by daesh aq shia arabs and turks kurds and ba athists soon enough people in turkey will tire of this shit and civil war will erupt in the land of the roach
0,happy birthday muzzy thanks for being you
0,enough of ur communal secular rhetorics yes india will welcome every refugee except muslims bcz we have already given them a seperate nation on basis of religion why do they want to live in india after being allotted an entire nation as demanded by them fr muslims
1,bhai they were <percent> when they got independence now they are <percent> systematically raped and converted we love indian muslims and kashmiris but not illegal immigrants sorry
0,well i am not sure you would be able to provide any statistical data to back this up what has been shown is that many advisers to politicians are bame e g the rabid leftie moslem woman often on sky news papers who was an adviser thick as shit to ed milibrain
0,how ironic islam treats women as property they just legalized marrying ur daughter in iran which is a muslim country
0,i need a nigga too love me when i got attitude not catch one cause i m mad
0,putting mustard on macaroni is a thing outside of jail whew chile the ghetto
0,death penalty for this trigger happy hillbilly trailer trash muderer amber guyger amber guyger amber guyger trial police brutality
1,i tolled this nigger to tears
1,trumps calls shitskin countries shitholes and is lauded as a hero hillary called blacks super predators but is still a villain the power of kike brainwashing
1,soon the season low will be an all time low for the negro felon league negrofelonleague burnthenfl
0,lets go gays
0,i dont hate you mskddjd im just want ur throne
2,i am just a bitch
0,a bunch of people on the payroll of qatar saudi arabia and israel advocate that this country takes in a massive amount of immigrants and let them vote and then turn around and lose their minds that a handful of russians bought some ad space
2,welcome to gab a site full of people who are so disgusted by ghetto culture that they use ghetto slang all the time mind the thot police
0,nothing hits more than bon iver or james blake when i am trying to study do assignments i love white men
1,retarded x <number> asshole x <number> justin trudeau retarded asshole
1,<number> white people who wanted to be black which was less than <number> we called them white negroes they wanted to be part of black culture in the ghettos we never dreamed that ghetto culture would be praised as better than european by liberals
1,fuck you you bitch ass nigger cunt i hate black niggers
0,do not forget ones like homo homosexual queer lgbt and mlm all forbidden words now
1,do you remember when you could go out in public in europe without being sexually assaulted by some sand nigger goat fuckers pepperidge farms remembers speak freely maga
1,all you talk about is nigger cocks me thinks you suck and get fucked by nigger cocks regularly closeted homo
0,and then suddenly shes not yo hoe no mo
0,this nigga andrew luck upped and retired right before the season
0,i am going to give my fellow negroes some advice dont show up at white christian schools trying to make connections show up at because you are trying to be a christian the romans originally hated the christians they burned them at the stake and they fed them to lions
0,i m howling at the dirty jewelry
2,yeah just a bunch of triggered retarded nazis anyway i am off to sleep good nights
1,nobody dykes yo record me doing this real quick
1,i called a dumb nigger every day for a month
1,gotta keep some beaners in texas texmex is not shit like mexican is
2,get a check and see now these hoes react
0,she was a good girl she dindu nuffin
0,i just asked a <number> year old about pewdiepie using the nigger word in a video his reply was who cares i agreed with the sentiment and congratulated him on his common sense
1,europe instead is a totalitarian state where sand niggers roam free and your elected leaders only goal is to eliminate europe id rather our drug issues than that to be honest besides have you ever even been to the netherlands drugs are everywhere there
1,the muzzies working there will stir lattes with their left hand fingers if they know the drink is for an infidel
0,is it this same joro you guys are talking about this joro that i am listening to is lit abeg afrobeat to badt baba dey sing for babe wetin you na expect from the lyrics motivational lines
2,joder los eeuu me estais poniendo tostao solo k me gustais y soy de jess de borrar vuestrro mindo kike solo eso
2,blacklivesmatter desperate to create their rfid chip black slave new world order where theyll ban cash and pay blacks with food only jews tell them they are the future just help us get rid of white people
2,so none of you all hoes want to get that waist snatched hurd it
0,shoenice is a legend
2,agreed folk i did not realize there were optics cucks among us lol sad too much of it these days faggots everywhere
0,unfortunately i think trump is right his impeachment may well fracture america the maga people will declare a hippiejewcommiemoslem conspiracy to destroy the red white and blue
2,a misogynist is a man who dislikes women as much as they despise each other hl mencken misogyny
0,normative people use any excuse to treat us subhuman ace people get raped to fix their lack of interest does not that sound similar to them trying to fix our gender identity through similar means as if forcing us to conform to normal will magically change us into cis
1,when you declare a nigger to be america dad you declare a rapist to be america dad
2,the chief is the problem bull dyke liberal she is allowing violence and must be removed
0,it true is a faggot
0,dude i fucking hate you
2,says the homo that can not resist spreading he legs on and over everything
0,first impression on you negro nickname i have for you in my head negro how close we are in rating <number> how much i like you <number> one thing i dislike about you sometimes you are super annoying what you mean to me homie best feature feet
0,trump will collapse the economy <number> added to wall street in one year racist lowest up for blacks in history unfit mentally smoked the exam xenophobe married <number> immigrants i clearly see why liberals are pissed
0,gay scrotum fly away and toms a nonce
2,sugar grove that out <number> sugar grove is nice but there are some real hillbillies back there i mean coon skin capped only has one set of clothes so one day wash clothes they have to be naked type of hillbilly
1,the only way for world peace is to get rid of all jews if you have not learned this yet just look around and see who is behind every nasty event ever after ww2 its the jews
2,a redneck woman
1,great two niggers one who shaves his hair line one that does not shave her hairline but does shave her facial hair that which makes the difference between a nigger and a monkey
1,damn i hate this bitch
0,ah october good fucking morning you spooky gay fucks
2,this morning ignoring the message of unity democrats zero in on accusing trump of portraying immigrants as an economic burden killers and gang members forgetting they have spent the last year telling america that republicans were going to kill everyone wednesdaywisdom sotu
2,they are retarded
0,i never asked if you were joining the twp i asked if you believe in the concept of innocent until proven guilty you fucking retarded boer
2,satan thrives wherever jews are found
0,that shit be lit lmao them niggas online be wild tho
1,text me faggot
0,i get told by these people all day how i am amazing and i deserve more than the best like legit people that aint trying to shoot you think i am playing with you niggers cus i am not
2,well if you can come from the ghetto become a billionaire or come from another country e a muslim become president of the usa where the oppression
2,do hoes still wear body spray cause these new hoes be musty
0,lmfao this aka thing is so funny who tf do you all think you all are ndingayoyithatha eyam imali
0,treating black folk as if they are retarded and can not handle construction criticism a countries laws social expectations and the difference between right and right is what the virtue signalers do and they are most often white savior progressives
0,just me this is america we have enough to handle right now i love these people demanding things in america islam demands jews demand no americans will end islam they know it is coming wow
0,you dudes need to boss up i am tired of women saying niggas ain t shit
0,is there any evidence for overlap between the two groups of rich white people i know they all look alike
1,we owe it to them to give them a real holocaust this time it the just and noble thing to do
0,i am asian be thankful i did not add ching chong at the end of my sentence
2,this bitch kenny got my key i can t emuss lock the damn door
0,i am a democrat you dont know my side white people get called immigrants and told to go back to where they came from too
1,i think the one she replaced was actually a conservative and the show kike producer replaced her for that
0,disrespect islamic n its teachings
1,now you are just a stupid cuck with your gay ass optics and asian gf linking daily stormer tho that weird cuz ur a gay ass optics cuck
0,gangsta poppin margiela can not hustlin this nigger
0,these places need to be overthrown by military force or cia action arm the whites send white jihadis
0,re the <number> people who recently followed me have you no taste or standards i will try to return the follow asap i am just making sure you are not a window licking nazi larping annoying drama queen i can only handleso much of that so far so good theyfollowmewtf
0,well stelter you still have two queers on the air a white one and a black one that should cheer you up a bit and kelly shot herself in the foot
1,gross muslimes are against same sex attraction disorder sad yes against fruit cakes but man goats are ok sick bunch sharia my arse
0,james woods without immigration democrats would cease to exist anybody who has lived under democrat rule understands they actually have no platform neal boortz why do democrats fight merit based immigration because immigrants with merit are not likely to become democrats
0,if you are white and act ghetto the left will like you
2,fakenews is following hillary example blame everyone else for causing the violence even though they say kill and fight in their articles bye bye fake guys
1,matt hale sits in prison due to being framed by an informant edgar steele died in prison after being framed by an informant michael weaver was convicted by a jury on account of his political beliefs for defending himself from nigger carjackers
1,more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs
1,the lads were not a mob they were brothers boyfriends cousins protecting females then those girls were over <number> muslims were not interested in them why the lads stopped defending i do not know but generations of muslims have raped young white girls and in mob gangs
1,tommy robinson might do some good things when it comes to dealing with muslim rapists and child predators but his support of zionism and being a jew convert is cancerous anyone associated with him is a potential zionist shill imo
0,sunday it was why do not women send messages so aggressive they are borderline harassment and last night it was what kind of porn do women watch
2,think you need to cuff yo hoe
1,forreal western countries are the only fucking places where immigrants expect shit to cater to them
2,what do muslim women get from allah for being a suicide bomber because mohammad glimpsed hell and said it was full of muslim women serious question
1,yep communist nigger fag
