label,review
2,nigga you ain t neva hit no foreign wit no white bitch
0,i really think the msm the left should stop using refugee immigrant illegal aliens as synonymous terms refugees are escaping dangerous situations immigrants are likely seeking economic opportunities illegal aliens are law breakers right from the jump these are not the same circumstances
1,lol get a load of this kike
1,i agree i wasn t racist until they elected the nigger for president and unleashed hell on us
0,figuratively read up about the rino muslim apologist
0,netflix will you be releasing a homosexual movie about profit mohammad just in time for eid just wondering
1,your own african women would rather fuck asians than catch your stds thats why blacks are now mostly gay thugs fucking each other and have the highest rate of aids the world has ever seen you suck ya barber dick for shape ups half off
1,you hear even supposedly learned niggers say ax d as a substitute for ask all the fucking time so ghetto it a black thang no it a nigger thing
2,mark conditt austinbombing suspect and domestic terrorist argued against abortion gay marriage homosexuality in blogs and was a democrat hillary clinton is a murderer billclinton is a rapist anthonyweiner is a pedophile humaabedin has family in muslimbrotherhood alfranken is a pervert harveyweinstein is a hollywood predator
1,omg look how cute kim kartrashian new niglet is its name is baby chi that nigger for chicago isnt it just totes adorbs
0,what a good carry out spot on the eastside near <number> van dyke
0,the homos are finally getting married this wedding season is about to be queered up make my queer little heart glad
1,the nigger mess gets bigger till the white man pulls the trigger
2,do you see many immigrants wearing sandals flip flops in the snow like we do here
1,i fucking hate you faggotty faggots
2,vietnamexolapologizetosechan their privacy has been violated the passport is spread because of a whore i hate you
0,i am just getting exhausted begging you to define race so far you have presented an article which you claim proves that blue eyes define caucasians so are blue eyed detroit blacks caucasians
2,i literally hate you
2,bitches be real life delusional
2,how could we ever lose the narrative with these borderline mental retard nazi on our side
1,i am tired of when black people are well spoken and act intelligent other black people say stop acting white it not acting white it acting intelligent because they are intelligent stop bitching about oppression and calling others coons for trying to do better in life
1,fuck that nasty bitch with a moslem dick
1,that unfortunate the dancing jiggaboo with the tambourine was pretty entertaining
1,he got blasted by some in that tweet then that jewish kike told him hey tribe lets getting oscarssogoysih trending will fox news show his tweet on that
1,does spic look white to blacks
2,good reasons why not to mudshark
0,time to change that its time to go out and show your white pride
2,we should trick sjws into protesting mlk for violence against women plus homophobia i believe there a letter where mlk spoke ill of homosexuality
0,i m not playing he ghetto as shit then why around there
0,did not a nigger just shoot up a white church just wondering because i have not seen any politicians or media people screaming for any all to disavow black supremacy
2,ima fuck up pony stupid emo faggot
0,wonder what fatso had for dinner today lollers roanna fish pie i think
0,lmao i am reading about how capitalism is gonna kill all of us and also listening to the newsies soundtrack in conclusion we are canceling men and capitalism gotta find a new major now
0,british government says the white race will kill all other races soon
1,i just wish i could shoot as accurately as those hero cops thanks to them that one less sub human nigger draining my fucking paycheck
1,the chink salivates as the salamander cries out in extinction
0,it is a piece that is on a constant cycle it is funny when they call asians white supremacists
2,i support sellner but let me just say white taqiyya sounds like the gayest thing ever and it will never work why are we emulating a sandnigger cult
1,keywords downvote copy pasted faggot link andrew torba muting retarded ass fuck off
0,i am not off you all dykes but it monday so i ain t worried about you all today
1,maybe he was doing us a favour removing yet another beta female being traitorous to whitie although maybe thats seven day work week talking and i actually am disappointed that she was murdered i dont know anymore i will settle on being indifferent when you mudshark youre gonna get jacked by the dark
1,i am surprised blacks managed to get off their lazy nigger asses to vote
2,only in america are legal citizens labeled racists and nazi but illegal aliens are called dreamers
0,bro i fucking hate when my classes get done early bc now idk what to do with myself
2,correct even non talmudic jews see it as their divine right to control every last inch of land atom of gold goy even your thoughts which they believe should be focused on how better to serve them
1,but asians have higher iqs than white so you do not want to create the master race of hybrid white asians high iq strong able bodied humans is disgusting says the weeb who defends sand nigger muslims lol you live in fantasy while i live in reality
2,how come she was nationalist being a muslim nationalism is prohibited in islam na
2,the twitter post in which l southern simonsen was exposed with her based trump hat nigger was made by a nazbol supposedly i am not too familiar with them it just funny that the white knights call some of us thot patrollers nazbol implying we are communists is alexander dugin nazbol
0,all blacks start using creative white defense excuses
2,be a bro not a hoe
2,every time i see the australian abc publically funded broadcaster advertising trans gay mardi gras i feel physically sick i literally get a bad taste in my mouth perhaps its time i should start insisting that the <number> normies get <number> of the funding for promotion of wholesome standards
1,my fellow whites i have terrible news jews and niggers still exist
0,i know it god world trump is far for perfect but he is not as bad as the msm wants us to think he is he trying to get homosexuality legalized world wide some countries still kill homosexuals all muslim countries do that yet the dems support a lot of those countries
2,actual science proves a child brain is not developed asking a thirteen year to make a decision consenting to sex with an adult is pure deepstate catering to islam and pedophiles
0,then you dont say dyke literally why are you so mad its a fcking slur there even some lesbians who dont want to reclaim it go reclaim queer if you want a slur so bad jfc
0,whereas said asians think whites are too fussy and sensitive and need to hurry up and buy something or get out
2,james is ghetto worthless trash
2,me you know what they say about people with big hands and big feet wife they re retarded me okay
1,looks like trump screwed us over brietbart reports daca amnesty deal reached with god cursed kike schumer pelosi that the end of trump if it true
2,god blessed me with my retardeness and lazy atitude
1,i wonder how many of those living in the ghetto now drinking leadened water and under constant threat of gang violence long for a secure bed and meals on the plantation
2,it by this weird guy who sexualizes and writes smutty fics about lesbian ships we will be dragging him
0,dang hate your married you seem to cool i still probably shouldn t say lol don t want to offend ya at all
2,stan lee doesm t like faggots like you harvey
2,wished you would unmute me nazi faggot you are not even trying anymore bitch
1,a spic or a chink
0,oh glorious america clutched warm in zion claws our court corrupt our country gone the jews hacked off our balls no sovereignty no identity god left us in the dust and turned what good to a ghetto hood and left us there to rust
0,do not include egypt we are not arabs
0,in writing you must kill all your darlings william faulkner
0,mike enoch got his ass handed to him by a kid yid today his debate performances are worse than his work out routine
0,it bamya in writing but some people still say banya bc so many grown arabs say it so i mean
0,no idea who these women are they get all the credit for jumping on after the women who been calling for impeachment take the hits and smears and told to go back to where they come from job well done unknown white congress women
1,the more masculine men are the more feminine women become so women actually cant be feminine when they are surrounded by what can be colloquially called beta males as in feminine tara mccarthy
0,how it takes resources to help refugees settle in the country but the same resources that could be used for them is being used to accommodate illegal immigrants
1,german journalist gets banned <number> days from facebook for stating quoting muslim suicide bombers do not commit suicide but mass murder and trying to destroy our democratic system
0,if you tuck your jeans into your socks i hate you
0,this is not a competition against whites we are in this together if you want to criticise other whites this only makes it impossible to ever beat these spics and sand niggers from taking over just as the niggers have
1,that piece of ghetto scum needs the firm application of an asp baton squarely across the bridge of her nose perhaps that would shut her up for a while
2,yeah me too yeah you too yeah you bash blacks too and the chinks and the j00s dindu nuffins hindu muffins spics micks wops sand niggers who cares humans talk thats what we do so we should go kill each other please
2,gun bans are a precursor to muzrat invasions and other gov t overthrows
0,if anyone tries to tell you that gay lesbian people are pushing the genital preference conversation remind them that literally no homosexual on the planet would ever come up with the term genital preferences
1,that was the idea unite the minorities against the white edifice chip away with a thousand cuts it why so many minorities idolize act like ghetto thugs now no one wants to be caught on the side of whites because they think we will be defeated someday
0,jihad is mainly responsible and jihadi like u r greatly responsible stop jihad and world will be much much peaceful
2,it was the gayest and hottest thing i ve ever seen istg
0,nothing more cringey then typing like you are talking ghetto lmfaoo
2,white girls can not dance like ghetto whoes there fixed it
2,no the word racist has definitely lost some power in the last few years which is a good thing that why they have moved on to calling people nazis white supremacists and white nationalists their basic toolkit has lost a lot of its punch
1,<number> years in beto unit for shooting a nigger in the face you
0,and now i can only do complements i cant even express congratulations i hate you
2,say what you will about nazi germany but it was definitely the most lgbt inclusive place in the middle east
0,this is so wrong producers of this show must be ashamed of themselves it completely goes against the spirit of violence against women and children there are those men who have a penchant for violence they watch this on tv it hardens their cruelty
0,katie pavlich white house press corps shocked to learn illegal immigrants are not eligible for federal relief benefits reserved for citizens
1,net is in a fight with american jews he not into the immigrant agenda so they are trying to get rid of him
0,yo ted mosby was pulling hoes
1,bitcoin and islam is the same shit gehirnwsche fangt an zu denken
2,if john lennon were blown up by muslim terrorist imagine all the pieces
0,al franken is still in the senate chris matthews is still on tv democrats do not care about sexual harassment at all it a weapon to take out republicans remember this when next scandal hits
2,here comes silverstein to white knight for faggotry while taking potshots at you are a pathetic faggot consider an hero
0,hulk hogan hoes they be feeling think a pack of mittens put em give them white bitch til she would gladly consider your
0,reminder that about <number> out of <number> undocumented immigrants in the us are from places other than central america around <number> of that <percent> are white yet the majority of ice detainees are latinx so do not try to say this is not about race
0,last time i checked under sharia law queers are executed i always figured that was the main reasons jews hate and fear shariah law shariah law is only for muslims though how is it you are unaware of that
0,hey mate what are the stats on rape when i saw the nisvs survey it stated that along with made to penetrate women are still raped at higher numbers
1,who cares they are only soulless niggers
2,lakune is a retard
1,me to you or i am like you know what i take it back fuck you too hoe
0,cultural appropriation joins racism sexism lookism privilege islamophobia ableism and probably a half dozen other culture crimes that only white people can be charged with
1,maybe it a sign from god that anglin really is a nigger
2,no wonder hillary laughs about that time she defended the guy who raped that young girl dickileaks
2,must be free gold retarded people
1,dolezal is one of ourwimmin trollin the kike system only niggers get special benefits well guess what hymie i too am tyrone johnson
1,women are abducted raped then forcefully converted with threats to their complete family if you dont know the depth of filth in islamic doctrine i pity you for someone near will experience considering america too turning into sympathizers enabling radicalization
1,apparently this nigger does not know how america was created
0,what if the illegal immigrants are hindus
0,why do they all look the same
2,lmao oh ok i ama talking bout a dyke in the line he need to let you text him your picks and bring the bread
0,i will stop caring for the arabs when i see militias cleaning house in dearborn michigan
0,tarique is a fucking idiot
0,because illegal immigrants can not really survive on the wages they are paid so the government indirectly subsidizes the employers by giving illegal aliens welfare benefits this keeps wages down and allows employers to make even more money while having their actual costs subsidized by the taxpayers
0,sarah i feel really bad for calling you a dyke so i baked you some cookies
2,hey you socialist cocksuckers make sure you protect all of the little limp wristed left wing faggots from mean scary words
2,i be wanting to shoot my shot but i ain t tryna end up on a bitch spam page
2,here how we solve the problem of flirting sexual harassment remove women from the workplace and education restore the traditional family done
1,so that why we are bringing them in all that muzzie love and tolerance they are just like us only a little more rapey honest the beard on that arselifter and smug expression says super devo extremist throw it in the crusher before any more damage is done
2,niggas cry and complain so much i am starting to think you all the real females in the relationship
2,anyone consider maybe the missiles were oppressed us refugees looking for asylum in syria
0,kya ho gaya is everything ok
2,how is libertarianism a nigger ideology
2,yall bitches wanna starting acting up when the ice nd shit hit the ground bitch catch me in my basement
2,warski on the list nah i do not think he an enemy i just think he needs to be red pilled a lot more maybe if he came and hung out in the ghetto for about an hour he would wake up
1,well here we go amy schumer is set to play barbie in the feature film welcome to america where women are encouraged to be fat ugly single and childless
2,is he still twittercausting big businesses over the nra thats it i am breaking out my last sock just to go full retard on him
1,this <number> yr old nigger conyers retired today after a gazillion years of groping women and acting like a nigger he wants his niglet son to replace him what a fucking nigger
0,i do not need to your personality does enough i can not imagine how shitty you must be to be around a white kid who calls black people niggers and trans women faggots that says enough
1,another white conversion to islam you know your country is fukked when your own convert to islam you know your country is fukked when you bring mozlems in to breed your women how the <number> montreal massacre happened n america st mass victim mozlem terror event
2,after removing islam wrongfully protected status by the freedom of religionsue the federal government again giving money to refugees is embezzlement and cronism at the same time stealing money from the fed gov giving it to your friends
2,where did msn com bury the obama called slaves immigrants story shame pr arm of the leftists not very hard to conclude for the average american disgraceful media of the left sadly not of the people
2,dear cate blanchard the last time i let my sex be my moral compass it said and i quote make a left at the south border a hard left never go full retard cate you know
1,why do you pretend to promote right wing morality while being a disgusting nigger fucking sodomite i am genuinely perplexed by this is it just a desire to be edgy and offensive would you not be a leftist if it was still considered outrage inducing to be so
2,me quietly sitting in class with my friend and showing off my shoes to her look my friend your gay is showing
0,ain t enough dude wrestlers who look like old lesbians lots of middle aged wine aunts but no seasoned dykes
2,i do not care if someone calls me a cracker honky alt right nazi racist sexist homophobic xenophobic misogynist asshole white guy or cheese dick not having sick hillary as president makes me laugh at all those irrelevant and insignificant terms maga trump draintheswamp
2,so i posted on craigslist rnr wondering why there were so many beaners in this town and i get this as a response i knew there were illiterates out there but this one is ridiculous
0,tinted lens is a fucking broken ability
0,in portland we have had alotta businesses have to put up walls where doors once were to combat chronic shoplifting which increased as the liberals spread their foodstamp ghetto culture here in the hopes of making everything all better
1,yeah but you faggots are all pedos does your alt hero save the day and get to rape the <number> year old better tread lightly cunt or we will turn your fucking comics into ben one man auschwitz garrison style and make them more famous than you
2,nah nigga raped a girl and he works at kith that bad work
2,you put a ring on that bitch amp she a hoe still
0,its kinda mad how i go around saying ima muslim yet i know nothing about my religion
2,the press is derelict in its duty to educate the public not indoctrinate the public about islam and the danger in surrendering to it
0,last time i spoke to him he told me that jews are trying to take over the world
2,wanna bet at the very least shes becoming an expert in stockholm syndrome have you seen janet jackson following her goatfucker husband in a full black burkha she looks miserable i thought <number> weeks at age <number> in a police academy was a mistake no one will hire you
1,i hate you
1,your friendly moslem who went all allah akhbar today in france
2,hey twitter you enormous fags do not you have more problems than anime posting weebs to worry about your problem should be the actual terrorists and maybe the kangz how about you ban some of those faggots instead
0,alohomora he said confidently pointing his penis at the padlock but nothing happened
0,im literally not a zionist but dear lord how hard is it to just recognize that people just genuinely despise jews
0,a reminder to all that therightstuff biz encourages people to racemix with asians and only cares about the money that they receive from their paywall any true white nationalist should avoid this site at all costs
2,the objective to compare the nra to terrorist organizations is for these reasons to justify the use of violence against nra members and to dehumanize gun owners and their families guncontrol nra
1,is that why its illegal to say the holocaust is a lie or is it because jews do not want people find out the holocaust is a lie forgivehitler
1,when that rag head nadiya won the great british bake off the media described her as moslem but the child rapists in rotherham were called asian moslem when their baking asian when their raping
2,kill yourself o
0,im screaming i fucking hate you bro
1,hey leave alone his wife may be a horse faced kike but i personally saw chad punch a nigger square in the face at cville for a fat homosexual diabetes pusher he based
2,the alt right is the one ghetto gays are really having trouble gentrifying
0,i cant why do all white kids sound like that omg
0,everyone its a win for the gays
0,on the gathering storm comes a posh retarded man in a semen marked suit with his currency plans
1,feel good story spic forced out of his job build the wall
1,how else is a nigger actress going to get a job aside from black woman does dance for visiting white person
1,andrew torba is a nigger faggot
0,sand script muslim looking for someone that writes in sand script or a website thanks
0,i am ctfu every time someone quotes i do not mind by usher on the tl why do white girls kinda own tik tok
1,true life i have been randomly saying i do not fw you niggers i own the clippers for <number> days now
2,people are going to blame the white nationalists for what happened but they were initially peaceful before antifa showed up what happened yesterday is the result of political correctness and the left legitimising political violence that why the establishment leftists do not condemn antifa <number> <number>
1,look at that little half breed ghetto manlet with his try hard <number> <number> roses bet his mom helped him pick them out
0,hey tie your shoes i do not want you falling for anyone else fine liereposposa atvistamall may mallshow si lie
0,is this a sin for a yid to sue another yid
2,jsjsjsj i mean you are saying you do not care about kim cause you do not care about pop but it not just pop it faggot pop with elements of techno and a big appreciation for poppers and being spooky which are things u care abt specially the spooks
2,literal ghetto theology
1,womp womp kike
2,in all seriousness there a probability of moslem men attending the million woman march and sexually assaulting them i hope i am wrong
0,evil moslem warlord sadiq khan needs to locked up in gitmo for encouraging his fellow devout moslems to carry out terrorist attacks in the west
2,so your convenience is more important than free expression that something queers and bimbos think
0,where were you hypocrites ur democracy human rights etc etc when kashmiri hindus were being butchered looted raped forced to flee their homeland n become refugees in their own motherland
0,anyways shit man the rainbow flag represents lesbians better than that pink knock off garbage fire one
0,kinda disappointing to see censoring rocketman major scenes being cut down and edited to avoid showing anything too gay
0,looks like sexual harassment is only unacceptable to her when it brown men doing it to white girls
1,the bitch calls herself hoe that all ya need to know red flag she prolly a kike too dark eyes bulbous nose fat the hair is prolly bleached blonde
0,self defense your shit the police officials in white shirt sitting in their air con office are the one to blame they trained up the police to dehumanize hk citizens they allowed the police to ignore the police general orders and use excessive violence to get things done
1,i hate you
2,we have all been raped by these assholes cathy obrian came out years ago
2,truly shocking how much media coverage is just a simplistic narrative of nonwhite tribalism good white reactions evil
0,and that still does not give godzilla the right to kill all them btw
1,the first white president since were going into skin color now obama was the first nigger president lets return to the good old times
1,easy fix exterminate <number> billion niggers spics and sand niggers along with a few million libtardassians
2,this is another one of the kike ploys there is a world wide conspiracy to destroy the white race it is led by the kikes and acted out by their pet niggers sand niggers and other non whites
0,when i saw video of her family members walking in the courtroom they all looked like white supremacist klansmen especially the males they did not look like they were used to wearing suits they d be more comfortable in white robes
1,i just wish they did a star trek version of dune even the sand niggers are white
1,eat shit you spamming kike
1,for now on if blacks refer to whites as vinallas i will refer blacks as chocolates or niggers
2,black on dog violence on cat on turtle on fish on old on young on gay on tranny on spic on asian on white on black on etc
0,like pretty much anything rooted in nostalgia even tangentially is going down the wrong path because if you are a trans woman of color or disabled queer latina you almost certainly never had all of things and in many cases had none
1,too much crazy in your towel head
0,and here comes the foul mouth he said you could if you were rich billie raped two women paid k for assualting another one
0,there a special contingent of young white leftist women who seethe with contempt towards older women while ignoring poc just say you hate your mom and go
1,the addendum is that if a woman says so she fucking every nigger she sees
0,this is what radical islamists follow normal everyday muslims do not radical muslims terrerize normal muslims to
2,oprahwinfrey black washed her speech last night she spoke about recytaylor who was raped by six men but did not mention the <number> y o girl who was raped savagely beaten by thomasalfredtaylor who was defended by hillaryclinton smeared the girl character
2,well you are white trash so fuck off
2,that would be muzrat men i use the term men as lossley as possible they do seem to overlook the female suicide bombers though dont they
0,does it matter if i was offended think about the family of the suicide victim you are so retarded
1,i hate americans that are retarded rejects the ones sho place the <number> or <number> for instance but not in those orders
0,that is a completely retarded analogy it basically proves nothing besides there is a difference between the sexes to compare mindless tasks like this involves no critical thinking and is very inconsequential to say the least a monkey could actually pack a car if truly needed
1,at least she tacitly admitting that queers are less than men lol
1,oh look another muslim with ties to cair the front group for the terrorist muslim brotherhood is running for office instead of being in jail for being a terrorist supporter by the way us taxpayers paid to import this scumbag just another part of obama legacy
0,those we should care for before we worry about any illegals or refugees elderly handicapped veterans children homeless not necessarily in that order either please feel free to add any groups i inadvertently missed
1,pot calling the kettle nigger
0,i seen a post of a dude saying that being gay is a mental illness all the comments were saying how they agreed with him i messaged <number> of those people about their opinions they all told me that there parents taught them what they believe
1,the same in every white country
0,to all my islam followers i love you and your life matters stay safe
0,nathuram godse was a hindutva terrorist hindutva terrorist orchestrated the gujrat riots and killed men and women and children and raped the women hitler was a christian terrorist the bomb atomic bomb dropped in japan was by a christian many more examples
0,you all why can not bi and pan girls use the word dyke if you are a queer woman it should not matter your particular label you should be allowed to use that slur idk i just think it not other people thing to monitor especially if they are not a lesbian themself
2,are you tired of jerking off to porn and hentai and not getting any pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy what more easy than a prostitute
2,u snooze u lose fuck off negro
1,welp i am in a drunken psychotic rage if you are a thot and or a nigger please lock youself up for teh night just a prank bro
1,camel fucking arabs
1,how much nigger cock do you suck per week faggot
0,west arena is full of retards who just straight w key when they see you
2,hey goyims my name is abraham and i just talked to god and what did he say to you that the land of the arabs belongs to me
2,your hate will harm indian muslims more your hinduphobia will leads to harm indian muslims more so stop this hate
2,we will get them back the gindu mussie group or the anti american lefty antif group will find a place and time to return them
1,lmao lemme go find a stick so i can pay some faggots to fuck you like a faggot faggot
1,there you are we baited the libtards few weeks back i have een suspended from twatter for calling minaj a ghetto whore
2,can t believe a racist tweet ab my city and muslims got over k likes from trump supports is this a fever dream
0,ima bitch i will admit it
2,the antichrist whom since last week is known to be netanyahu wants trump putin to let him kill all the christian arabs remaning n syria while all the muslim terrorists are now living in europe next israel will order politicians to send them all usa jobs
0,do you see that nice black and red fish with a nice grin over there
0,honestly to get to the point where someone would think muslim is a language islam is a country like what white media info have yall been exposed to
2,thanks for reminding us natsoc is pan nationalist all ppl have a right to their own nation free of jews globalists
1,how many people would defend the jews if everyone knew there is a plan to bring chinese troops to bomb the usa
0,milky spores we think we have moles and the milky spores will kill their food source grubs
2,i mean i d still call you a retard afterwards
0,spanish is the nd most spoken language on the planet even i speak spanish but no white person would learn arabic for fun and i stated that i was african arab in my tweets stop clowning yourself for assuming my race like that
0,words with friends scrabble still uses dyke as a word and rejects fag both have alternate meanings the homos at words with friends dictionary must all be gay i mean dyke as a dam and fag as a cig the hypocrisy in the media and inet is unbelievableableable
0,what about violence against children
0,so many women do sad
2,twitter is going to get bought out then i could really careless what happens to that liberal of a retard company i just want my buy out money and im happy twtr
0,these countries will fall into westren trap to destroy two muslim countries why do not these two muslim countries warn the world of war with israel
0,i ve never watch it from the looks of the preview it looks retarded asf
1,mess kikes coons hajjis shits and feral chinks
2,bitch wanna keep bugging mute button it is
0,some of them are still young and none of you think how will these things might affect their mental health and how they will lose confidence reading those articles and what will their parents feel about it i fucking hate you all
1,nice ching chong hat
1,all governments do is grow social tumors a giant sick green army a giant necrotic nigger colony a giant land pod of social workers
0,towel head ass
2,islam is bullshit mohammed was a pedophile and liked taking it up the ass a religion of wifebeaters and goathumpers is not a religion its a cult
1,nope never claimed to be a kang that what niggers do i am just a regular guy who wants my country back and who does not want <number> white women a day to get raped by niggers which is what currently happens in this country
0,he is not a news anchor he is a suck up to d trump maybe even secret gay lovers
1,a nigger is picking his nose and his mother says leroy stop doing that but mama all the white kids do it they do son but not with a fucking spoon
2,macron is a fucking idiot mangina cuck his teacher raped him as a teen and he married the old bat rd world migrants are retarded feral morons what else can you expect from them but violence and freeloading
2,why does this elitist privileged white speaker insist on giving to the chinese who and not to us americans
2,is it me or are bin men the most retarded people on earth
2,everybody say dyke keep it goin
0,why a women could just as easily be turned off by the idea or taste of giving a guy oral
0,the crew gonna pull up in all white foreigns next year
2,can not trust a bitch that follower her friend like a pet
1,the great muslim purge is coming assimilation is not what they have in mind they are starting to show their asses liberals cry about a ban when the ban starts the purge will start also some will enjoy the roundup
1,jews are not so smart after all they want germany for themselves but flood it with sandniggers who also hate jews
2,i m tryna get drunk and this negro playing w my emotions
1,not to mention eating beans and a nigger work song
2,thank god islam has made circumcision obligatory have you seen uncircumcised dicks they are the most ugly looking things
1,joy reid looks like an ape why do they keep allowing this nigger cunt on air
2,fucking toxic weird ass retarded bitch
0,i was saying you are a racist it right there in black in white idk what so hard about that i mean if you want to deny black reviewers their right to count have at it
0,tbh i was really disappointed when my husband friend dykey sister did not show up and make sweet love to me on my granite kitchen island
1,bees are yellow nigger skunks
1,ah i see the nigger that sucks nigger anus is still around i thought you had killed yourself too bad i was wrong
0,they have refugees to import
0,man i thought for sure her white ass was gon walk im glad they got her
2,lol this dumb bitch is so triggered started spamming me with slew of retarded mentions
0,lol black people will listen to kanye over all of these retarded news agencies especially if he makes a shitty rap album covering his thoughts hahahahahaha
1,this fat ugly nigger bitch is a pain in everbody ass queen sheila hahhahahhahahahhaha i did not know shit had queens
1,toody you liying nigger bitch you took my car
2,newark board of education is so ghetto and unprofessional
1,chicks b thinkin cause the females nigga will not raw em out not how life works
0,a customer told me suck a dick you fucking faggot at work bc i could not have access to his account bc he forgot his password
1,and all it takes is <number> muslim terrorist to kill how many yesterday and <number> muslim terrorists killed <number> on <number> <number> i wonder how many <number> per year will kill and how many will not be democrats
1,lmao faggot fell lmao fuck the white boys
2,i d never go in the ghetto again to buy grabba i give rasta <number> dollars nicca say grabba gone up anoo
1,we need to purge all sand niggers from white countries i am so done with all this
0,my wife said what do you want for your birthday i said ooo i do not know maybe a blowjob my wife gave me a wink and said i am sure something can be arranged i said ah brilliant here a list of women i d like you to ask
1,ancient made up european gods and ancient made up kike gods are the exact same thing if you are not worshiping actual god you are worshipping someone else that someone else is satan does not matter if you call him moloch odin or your ancestor spirit different names same being
0,jackass they are all white she is on an hbcu campus in south carolina and everyone there is white
0,he has worms them niggas nasty
0,if only the woman he allegedly raped was able to block him this easily
0,why in <number> <number> were there black refugees from south africa allowed in us did you know that will try and get the link
2,nothing says white bitch more than getting excited about almond butter
0,fucking clowns the modern clown evolved from blackface and minstrel shows where theyd put on blackface and act like a dumb nigger and sing racist songs and make racist jokes the only difference clowns got is they paint the face white and made the hair brightly colored
2,a universe based on norse mythology with norse people it like when tom cruise was the last samurai it was retarded when they did it then and it retarded now
1,ah go fuck a jew ya dyke bitch whore
0,this is why stoji remains the superior white girl
0,blak niggers fom da hood a niger fom da hood
0,mentally ill who claim to be transgender found to exhibit shockingly high rates of suicidal thoughts that ok that is the only normal thing about being a homosexual suicide homosexuals fagots queers and faries have the highest suicide rates did one get left out oh yeah sick o
1,israel defends it self from attack braindead tell the arabs to stop attacking and then ask israel
2,another group of feminazis released in to society yikes
2,i wish you all dudes stop asking me to come over that a definite no i would never let you faggots around my parents
2,white south africans are the real refugees we need to be saving let the arabs and africans save their own people for a change oh wait that who the supposed refugees are running from burnitall nomorerefugees shootthendeport
1,southafrica is proof whites built a beautiful and safe country the us is proof look at auto industry detroit look at steel mill towns look at every nice neighborhood and city turn to trashed out ghettos when blacks move in truth is not racist its truth
1,that explains why you do not have a problem with white genocide you are not white you are a kike that hates european whites fuck off
0,please the world is not talking about all of the women trump raped this has to do w our democracy get a clue
0,at least they only made you guys out to be like la croix nazis and climate change deniers
1,because the sheboon wants violence so race jealous can not control violent impulses
1,i see she a sheeboon reich dyke like farakoon
0,i fucking hate you he muttered and turned on the tv
1,niggas really be acting like bitches
0,all you had to do was ask i got you my nigga
1,god will not bless the republican party who bans christians including queers is tolerance banning christians is sin cpac is no longer christian
2,kate spade has connection to clinton foundation and her gay husband likes paintings by the creepy pizzagate painter looks like their daughter in the painting why is her pinkie finger macabrely broken
0,there was no moslem ban
1,by whom you faggoty nigger loving overlord hey we are shaking in our jackboots u did not do this we did so fuck you
2,sessions cites bible to defend separating immigrant families hotpagenews com r <number>
2,not this bitch
1,hitler made numerous peace offers but uk churchill ignored them did you know that kike puppet
0,do jews hate muslims or do they use them is it different with your cult
1,what about the black violence and you said that he chased them and that was bad you had no idea that the gun was illegal <number> niggers destroyed his store there should be no gun registration
0,the difference between an immigrant and a refugee is timing important to judge what is best for your circumstances
0,you are a fucking retard
0,white paladin lotor au circles around lotor being happy okay
0,you are part of a growing segment in society of women having that same struggle i believe jordan peterson explains the dynamic quite well i find today dating climate obnoxious and annoying so many fake people but that is a different problem altogether lol
2,good morning to everyone except politicians who favor the welfare of illegal immigrants over that of the american citizens they have sworn to protect maga
0,cummings schiff engel we are committed to protecting witnesses from harassment and intimidation and we expect their full compliance and that of the department of state
1,why the second greatest film ever produced after nigger kitty
0,i can deal with a room full of white ppl if there is atleast hip hop playing
0,reporter interviewing people in minnesota yest minn is <percent> white and is not happy with loads of somali refugees coming in and causing deep trouble and the left taking down there mining etc they hate ilhan omar the entire state is now red go god
1,sincerely remorseful hang his worthless raghead ass asap murderous scum
0,is big league muslim
2,well apparently twitter outsources it moderator posts to muslim countries etc who now control global free speech so fuck twitter for that
0,niggas pulled up on a nigga said hey come to hr for a drug test homie said word bet i quit lmfao
1,fuck that nigger
1,stop paying kike license
2,you claim to be a solider you should be fucking ashamed to ignore that violence is not what makes a man regulated violence makes a man
1,dumb nigger whore thinks the country can function off of inner city jobs and people does she even realize who feeds her
0,who was so atrocious that even nazis feared them the red army
2,it is no surprise as trudeau openly supports isis refugees and hamas
0,bat ching chong
0,all these niggas is parrots
0,joins a hostile social media service and spams retarded posts by the thousands and calls others mentally ill
0,going into shelters and deporting illegal immigrants is morally incorrect but the government does not run solely on morals and i think before you guys debate it understand that dealing with what is legal and illegal is the job of our government
0,why does everyone look miserable been watching some of the wider conference and they all look really bored and fed up serious question
2,america has basically lost all of its european culture all we have now is ghetto pop music shitty jewish movies consumer culture of walmart and black friday sports culture of watching sweaty negros chase balls what kind of culture is that
2,pimlico racetrack area is weird two sides of it are complete ghetto dumps while the other two sides are still fairly decent even w some upscale people living there i love the track itself just hate the west south sides of the track
0,the film is dark the cinematography was insane joaquin phoenix is crazy
0,that isnt the fucking white power sign you retards it the ok sign the white power sign involves both hands the reason people do this now is because you dickheads go into a tizzy over it like a bunch of fucking girls
2,essential problem women nurture and virtue preen that means their mothering instinct gets ejaculated all over rapefugees cacas ghetto trash scab peasant labor and generally the worst and most incompetent of society all this is incompatible with sustaining civilization
2,and by islamic reform i mean nuking every moslem city on the planet
0,now that them white people out my life my post finna get real real niggerish
1,tryin to be white had her nigger hair straightened if i were black these wanna bes would be the last i would trust
