label,review
1,skin color should never determine whether or not one can form their mouth to make a sound just because some idiot finds offense with it nigger equals slave when one acts like a slave one should be called a slave every leftist is a nigger
1,we have laws because people commit crimes niggers chimp out they can not get that they flee da hood because of niggers and bitch that racist whites do not want them as neighbors low iq logic from turd flinging monkeys
1,i worked in puerto rico for the navy on off ten years mixing hispanic with black gives you exactly the sort of low agency <number> <number> iq barrio ghetto chaotic gibsmedat shit show you would expect
1,so many followers and nothing to say just remember niggers suck jewboys suck baby dick and faggots suck anything they can
0,whoever greenlit that digital rendition of sonic should be sent to the gulag
0,stream every ghetto every city by clairo
0,i wish you were gay
0,just because bjp supporters and bjp ministers talks about ethnic cleansing of indian muslims it does not mean modi is not anti muslim
1,i read a cardboard sign from a panhandler yesterday about <number> year old white male i was droped by allin need money for food i could barely make out allin aliens i am sure he wasn t droped either drugged maybe
1,to the women at fox news who stabbed roger ailes and bill o in order to get money you are example of why men no longer trust women women who care more about money than their husbands or family or their employers who gave them their jobs and opportunity
1,excuse me ma am does your nigger ass have a moment to speak about the day of the rope day of the rope
1,your sisters suck white dick for <money> and not even white hookers will fuck you being a nigger must be terrible
1,oy vey i hate muzzies but i love me some kikes and niggers let me guess what comes next dems are the real racists and nazis are lefty liberals got it
1,real nigga ong
1,dear jesus lord in heaven our savior please dear loving heavenly father and son of the one true christian god please answer my prayer jesus please have the white nonsense roundup group create a gab acct dear jesus all loving savior please lead these morbidly obese retarded mudsharks to me
0,you are using a straw man here with your statement blame jews for everything that ails you which is lazy you should be able to debate the actual position not just the caricature of it
0,but i am just not even entertaining stupid nigger logic anymore today lmaoo
0,the server has chosen loyal hoe jiujiu over wormy man lets try to make charms
0,fuck them white kids
1,muslimes say trust us not
1,well said mra makes one wonder if all these immigrants are masochist or maybe their invaders with a plan
1,funny because <number> seems to be the preferred age of sexual partners for you faux christian nazis
1,niggas scary as a bitch
1,i like my white skin we discovered america and built it including most inventions sorry niggers beaners and chinks
1,i believe the reason is upset over the donald saying shit hole countries is because the zipperhead herself is from a shit hole country
0,oh i do not want to even think about that gives new meaning to camel jockey
0,seriously oprah so what are gonna get that new besides white people suck white men suck even more blacks are wonderful victims and gays are god chosen hm
1,good night fuck niggers and fuck kikes
0,dm are officially open to muslim men with curly hair and glasses and zero commitment issues pls do marriage on me im bored
0,so u r ok with hindus getting raped killed converted in these countries where sud such hindus go there is not a single hindu country left in the world muslims dont have any problems there
1,this sumbitch is not part of wtp and <number> stupid motherfuckers liking his post these bastards are not awake for the goddam record all <number> billion of those goat fucking moslem bastards needs to be eradicated from the planet leave none alive from the womb to the tomb they gotta go
1,do not give up now kike we are just getting started found this one on j date for you she only screwed about <number> niggers she perfect for a beta yid like you she will only cuck you on the weekends <happy>
1,if the israhellies can shoot pallis attacking the border why can we not machine gun the beaners at our border why the double standard el presidente
0,using the word feminazi is disrespectful it you attempting to silence and demean women and women equality feminist are just looking for equal rights you apparently have a problem with equal rights
1,edgy gg stans think being racist is ok i hate faggots
1,nd only <percent> nigger but jewish culture should be taken into account here thanks jews
0,crackheads call themselves crackheads we all know black people who call themselves niggers savages and thugs but is not it different when a white says the same words let us keep it <number>
1,when are we going coon bashing
1,you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron
1,no because the nigger word should only be used by blax when whites use it they should be killed
1,i do not understand what bad about saying that kids with towels around their heads like turbans look like people who wear turbans is it just bad cause racist assholes use the word towelhead to talk about people wearing turbans
0,she a retard
0,you have soros and his ilk poking the libtard badger with a cash spoon they already own the press and are feeding them the talking points and narrative for this entire shenanigans trump uses obama immigrant eo and the libtards are riled up by the press and fauxcahontas just sickening
1,joder los eeuu me estais poniendo tostao solo k me gustais y soy de jess de borrar vuestrro mindo kike solo eso
0,it fitting that the clintons were finally taken down by a weiner and a muslim spy
0,being a gay asian is so hard like even most gay asians don t wanna date another asian
0,that creature on the left she won the ghetto lottery with that one my goodness talk about lucking out maybe she his second wife hence the wedding dress if that the case please do not breed honey please please please
1,i love the straight up coverage and no holds barred language do not get to see enough of that rebel rocks that reporter had better bulk up though before the muzzies get a hold of him
0,translated directly blackfoots means white algerian descendants of immigrants
0,i fucking hate you for this
1,when your pussy self is worth a grammatically sound and proper editing then perhaps you will get to read without using your little brain to decipher i really do not have to impress a little kike minded subversive like yourself peace tho trumpowitz so ironical ironybro faggot
1,deport his unfunny fat kike ass back to canadastan make america funny again
0,i fucking hate you he mumbles looking up at him
0,system jammed up with doddering paki white hairs brought in by family that have never put a single penny into the system
1,not shocking when u look at the number of muzzies in uk security
0,choke on this civil war tweet author same guy who said right on target when white supremacist trump on mlk day called haiti and african countries shithole countries
0,no nazis are not right wing goebbels preferred a state controlled economy nazis white supremacists fascists are terrorists as well
0,yeah private schools will let your kid get raped and wave it off as tradition
0,lmao stop pretending you like jews us jews are too smart to fall for your dumb democratic bs you are not fooling anyone
1,anyone who tells you that muslim intent is not bad is either naive or has alliance with leftwing muslim monsters radical islam is evil
0,whoever lectures criminal procedure deserves happiness life and wealth my week just became great
0,stream winter bear y les doy un beso negro
0,yes unless theyre all gay amp reclaiming the slur yes they are
1,al iaquinta remember this name this ravioli nigglet is winning this belt
0,fucking hate bts stupid band intensifies
1,i hate you so much in the most sub cocksucker suckalicious sort of way of course
0,a queer black person is <number> times more likely to experience police violence than a queer white person
0,kike was a term german jews used on eastern european jews that flooded in from russia and poland during the vicious pogroms of the late th century when many german jews fled the third reich they brought the term here the origin of goat fucker is obvious
0,they vam go yo pakistan or any muslim country
1,this negro did not nothing wrong to you for you to burn him like that
1,proof i mean i am on mobile and cant yank up the proof for me but if you stick around i can bash your head in with reality hitler loved sand niggers too he even gave them their own ss division the th i think
1,can you guys say nigger without getting arrested lol
0,ion give a fuck yeah fuck you too
1,donald trump is a fucking joke
1,i tole sum brillohaided nigger bich off last nite cuz it try to get uppity wit me
1,this headline i have found myself in a shithole country blackface trudeau we can not vote for or impeach same as at all levels fiefdom of the corrupt who preach virtue yet <percent> of total govt spending on immigrants who pledge allegiance to a foreign dotard oh no
1,there once was a fellow named mike whose podcast was easy to like he offered respect and praises to kek but hid that he d married a kike
1,trump quote we must not announce troop number fuck you people are retarded you have open borders and an attack on free speech and you are cheering killing mountain goats <number> miles away
0,ashley calling michaels <number> years old white ass a stallion almost made me puke
0,please i want to get raped
0,bro twitch is so retarded imagine banninf someone cus they broke a keyboard and labeling it as self harm bunch of fucking work at twich bruh
0,fb so ghetto whew
0,yeah phone seems ok but not my desktop especially posting links to news pieces or imageshack which to me is unacceptable kike sabotage
1,fuck your country bunch of goatfuckers
1,i am bi sexual and i hate the lgbt community cause all they ever do is bitch and fight
1,etnic supremacism the nazis did not think they we are wrong blood and nation
0,this is frigging disgusting what a horrible thing to say if there was a report that cheap soda sweetened with corn syrup was affecting black kids in the ghetto and he said he would spike it he would be fired but a sitting president gawddamm
0,if the west west europe north america australia became muslim majority where would you go
0,a refugee has a credible claim of fear in his or her home country muslms being in majority do not have anything to fear hence they cannot fit in the definition of refugee so they are illegal immigrants
1,william randolph hearst is the reason marijuana is illegal today he owned newspapers and timberland in n carolina decordecator came out around this time so he printed in his papers blacks and mexicans were smoking it and raping white women also was married to the president sister at the time
0,nazis are so stupid they don t realize the symbol they took for them was actually a symbol of buddhism
1,hasan is not swedish i do not care that he was born in sweden sweden is a white christian nation not a sand nigger muslim country
1,dude financing and literally taking all their gold teeth and confiscating all their bank funds is not the same thing ok how about you research jews scheming for <number> fucking years kicked out of <number> countries <number> times for being around the corner yeah
0,they probably regularly say they all look the same they being whichever loosely defined group is being targeted mind i have just done the same
0,the media today ignore the moslem terrorist attack today in canada praise the catalans for their willingness to open their borders to the people who carry out terror attacks
1,fuck you and your anti white blood libel
1,do not worry about shitposting worry about white people who can not bring themselves to fight back
1,all rotherham and many other town rapists and sexual abusers of little white girls were paki muslims honest truth and nothing but the truth stupid transgender bitch or dog
0,i am just getting exhausted begging you to define race so far you have presented an article which you claim proves that blue eyes define caucasians so are blue eyed detroit blacks caucasians
1,joy ann reid is a bloviating niggress brood sow who does not know what the fuck hacking is
1,they put the a in the one for spic kids as an afterthought that racist
1,define yourself in one sentence me pagal lover of pakistan n islam now your turn
1,are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes
0,i have done my heavy thinking and reached the following conclusion fascism communism are evil twentieth century barbarism that should be opposed by all decent people there are other evils too such as jihadi islam and sjw leftism but nazism stalinism maoism are especially heinous
0,you do realize nazi were nationalist socialists you know the system that bernie and all those hippies are implementing
0,barn full of white bitches
1,this is marxist scumbags liberals idea of diversity a weaponized nigger joy reid harvard educated and harvard is run by jews a hollywood shitlib jew another educated weaponized nigger mocking trump no whites necessary no white opinions matter just sitcha ass down stfu whitey
0,i fucking hate you
1,dropping bombs on dune coons while you have total air superority is not combat it target practice now doing it while there are sams and manpads sending guided missiles up one exhaust would be she did the former
1,fuck the nigger football league
1,jews pull the same shit on online forums close down all criticism of them and ban threaten people in sherdog i mentioned jews in a couple of posts and all of a sudden some mod is leaning on me the fucker has an illuminati avatar
0,of course cubans are actual refugees so fakeamerican barry put an end to allowing them once he saw they helped beat shrillary r20 g
1,sgermany geneticjews controlled white germany via violating antitrustlaw st century whit eusa controlled by genetic kikes enablers buffett whos white gives billions to filthy kike gates not for profit ;& traito rcongress enem ysupremecourt who refuse to enforce antitrust law
1,god made the niggers he made them in the night he made them in a hurry and forgot to paint them white
0,why do i feel like mas bagay si i m sa kin
0,<number> million jews died in the holocaust thingswesaybutdontmean
0,shit thats a lot of white people in one photo pier would love that
0,benghazi election day black panther slap on the wrist fundamentally transform the usa bow to a saudi king irs targeting tea party muslim brotherhood in white house fisa warrant lies my muslim faith oopsie <money> trillion to iran christian genocide in iraq what a great leader
1,vampire blood or just being white as fuck one of the two d i need to get these glove tan lines outta here though that almost worst
1,the progression of anti semitism jews are regular people why are so many jews liberal why will not these jews stop attacking me kill all jews
1,gta san andreas the story of an above average somewhat talented black man who escapes the ghetto and becomes reasonably successful only to be dragged back in in the final act because his brother is a stubborn dumbass -_-
0,omg yes arab muslims rise
1,white man are the true illegal immigrants
0,the traffics really bad rn like fuck you too supreme boi i know this so your fault
1,i would love to see trump bring <number> white women from europe call them refugees from the madness of merkel other lefties and refugees from rapist muslims bring them here and have a baby boom american men are tired of fat women
0,i wanna train a cute slut to please me teaching them how to use their mouth properly and put all of their holes to good use for daddy if they are extra good i will reward them with a cute collar with a bell on it
1,where are the german men to protect this child and beat the living shit out of the muslim retards who are bullying him
1,seven bitches with me and ain t none of them mediocre from they head to they toes they so far from mediocre hadi yallah ananz sikerim
0,mad fine women with no substance it be such a waste
1,florida confirmed for sand nigger latitude
0,how many caucasians are infected with the virus
0,ah so we should just ignore nazis marching in the street
1,why muslims beat women
1,the eu will not even offer you any lube just dry hump europe until it moslem raw
1,the little bitch got off easy
1,it called being a fuckin genius when i argue with a jew and people watch i become a jew too to undermine jewry and expose jq just like many jews become white to undermine white survival
0,jani look after baar afghan where <number> women were raped by us soldiers
0,and then dreamzy has been raped but that do not get mentioned cus u lick eachothers arseholes
1,because he a nigger
1,i dont want your stupid nigger money
1,there are too many mosques therefore they have no need to pray in the streets it is a form of intimidation that moslem shite use on a regular basis to create havoc and totally piss off the indigenous people stop islam stop koran ban street prayer keep fighting michael
0,they call them asians over there
0,my boyfriend is a fucking sweetheart
1,if words have no effect in the uk i guess firebombing government buildings would not either nor firebombing moslem businesses it would be a shame if masked persons did it
0,rt to join a girls only gdm lt <number> with wag ons <number> lang selective slight maingay <number> girls onlyy
1,at the expense of repeating myseld whaddya expect from a free speech sm platform run by a kike and a street shitter free speech
1,if it helps remember that the players owners city governments sponsors broadcasters and advertisers want you broke dead your kids raped and brainwashed and they think it funny
0,chicago sanctuary city hahaha a couple months in that war zone ought to be enough to allow illegals to qualify as refugees back in their home countries
1,your posts show otherwise nigger lover
0,benazircorruptionrevealed the sindh health minister had virtually gone missing the civil hospital karachi was facing immense problems
1,as far as im concerned if u pay any money to watch niggerball games or niggerball stuff u may as well just find the nearest nigger and suck its dick u cucked loser
1,stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head
0,so ebube left me issokay his shoes will get missing
1,the rags have got to be forced the fuck out of our lands the good ones will have only their co dune coons to blame you bastards are why we are all back in this shit hole
1,<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel
1,fuck the <number> immigrants the government lost i only care about <number> immigrant the government lost where is she
1,we could meet at the border and if the wetbacks are not turned back ram into them with trucks kill more beaners faster that way
1,joy reid looks like an ape why do they keep allowing this nigger cunt on air
1,the non whites will follow wherever we go until we go somewhere that we do not let wormtongue jews in with us and hold out ground
0,i meant nazi like in their tactics threats intimidation violence during the scottish indy referendum not goose stepping all around glasgow
1,another moslem shooter
1,expect the media to run with sob stories later of how a shit coloured moslem was given a dirty look or how a white man refused to give up his seat on the bus for some rag headed moslem woman
1,you are a dumb spic that can not spell spaniard
1,it was better off when apartheid existed now its a nigger shithole niggers are killing whites get out or stay away
0,yo not to sound like i am cheating on johnny but black haired taeyong really got me feeling some typa way
1,house republicans overwhelmingly voted in support of a resolution reaffirming the united states commitment to israel <number> democrats showed they are no longer the party for pro israel jews the least surprising was muzrat keith ellison a candidate to head the dnc fuc kislam
0,yip the victim mentality type the vulgar language gutter swipes poor upbringing too want for everything but not prepared to work hard its owed bec white caused my failures in life the irony the biggest contributors to philanthropy in the world are all white people
1,i remember i called this guy a towel head for saying sandn*gger <censored> and he got my acct suspended
1,sarah silverman is a stupid bitch the military loves trump that muslim faggot obama tried to destroy the us military mattis is secdef little snowflake you are dumb as a fucking brick wtf is a sarah silverman anyway some stupid split tail heard from esad bitch
1,the police were still are more concerned about policing the internet for hate speech from people like us if they arrested all moslem potential terrorists in the uk that they know of they would worry that we have been proved right that moslems do not belong here
1,we can tolerate flesh queers faggots and spirit queers xtians if they closet their predilections but the race cause is about race
0,i hate you
0,is twiiter is banned for muslims twitterstayfair
1,technically she is a traitor to america she is trying to get passed sharia law which is in complete violation of our constitution she should now be either imprisoned and then deported to mussie world or just deported
1,happy early birthday there going to be alot of antifa pussies who are going to be very surprised what real violence looks like it will be coming from men who have practiced the art of violence for many years it should cure any further outbreaks from the tards
1,i just need a new life i can t associate with you ghetto hoes
1,precinct and campaign meetings will confirm that it is only whites who hold any ideals about government non whites want free govt cheese and jews are crazy for power
1,<number> years ago i was working with homeless people in vermont i met a <number> lb nigger from new jersey who was hiding out from what he admitted were <number> baby mamas wanting child support
0,i saw <happy> thank you
1,why is it all the faggots who demand christian bakers bake them a faggot loving cake have never found a muslim bakery demanded the muslims bake them a faggot loving cake always remember the truth is hate speech to those who hate the truth
1,shuttener of kike banks
0,although i do not condone the use of that word we were sand n word so relatively arabs can say it i just do not see the necessity
1,far right is a term used to describe white people who are willing to stand up and protect our families and our nations from hostile invaders far right family westernvalues freedom tyranny european immigrants invaders
0,it is the muslim way
1,they probably have some muzzie doing that
0,do you think a <number> year old girl is following weev around on gab i seriously doubt it i bet ion is a guy like richard spencer creepy gay stalker on twitter
0,i cant handle their white asses
0,so are we gonna get let get married or is baby boy the closest thing to it we ll ever get ghettobaby
0,so there is nothing wrong with them leaving women alone if they are worthless to them
1,those that are for illegal immigration and islamic culture refugees are idiot liberal progressives and globalists shills
0,yo too beautiful likely to bounce all niggers on these twitter streets
1,with any luck a random nigger shoots you in the back of the head
1,the only reason why i support electric cars is because we need to stop funneling money to these retarded camel jockeys alternatively we can just invade their countries and genocide them but somehow i think that is less likely to happen
1,do not give money to foundations you will be paying for rich blacks to have the delight of white women
1,oh that lady yeah she a hate filled racist bitch go nuts
1,if our civilization is not superior why do immigrants flock here rather than stay in their native regions the united states is not geographically contiguous with syria
1,uk libtards dear lord please make prince george gay as gay as boy george or maybe even gayer so that same sex marriage will be supported sparkles and glitters amen
1,i thought we all voted on woodchipper feet first for the cucks not cats leave the cats alone you want to kill something find a jew nigger muslim or wetback do something that benefits civilization
1,theyblove hezbollah they have admitted this id rather submit to a jew than even acknowledge a sandnigger terrorist group is even remotely okay not saying i would obviously
1,why would i watch your shitty vids when i can tell you are a retard with hero worship clouding your judgement nazi shit is always a fad it was fun to nazipost pre trump to spook normies but now it stale best of luck with your busted vids and aesthetic tho
1,jasmine tweeted this man job and still got to tweet and i told drew brees i beg your nigger ass pardon and got disabled for <number> hours
0,horny teens dm me to trade gayteen gaytrade gaysnap
0,this nation that we love is being raped by a man who would be king the founders listed this as their very greatest fear a man out for himself who would use other foreign powers to help him stay in power here we cant let this happen on our watch
1,ackshully all arabs are white and islam is technically white imperialism
1,dumb dumb the nt explicitly tells us that jewish blood does not give them any special favor with god after christ and that jews who refuse to follow jesus are of the devil
1,we are awake not woke let not butcher the english language we are not peasants or ghetto
1,it probably does not since faggot kennedy limited the ruling to just that one baker and just to be pushing back against anti christian statements by the state regulators the one time kennedy was ready to do the right thing roberts was there to overrule him obamacare
1,you can change your heart but you can not change your fellow man heart if a group of people participates in honor killings genital mutilations treating women as property and legal pedophilia the chances of you changing that are remote we have got our nation and they have got theirs trump maga
1,let all hope teresa may gets ass raped and her nose broken by some sweaty fucking hairy inbred arab
1,nice ching chong hat
0,he is a great leader minister of immigration refugees and citizenship of canada
0,i never thought about race in terms of iq or nationalism it wasn t until the stupid left under dindunuffin obama that the anti white screed began to get loud and now i am a white nationalist thanks to the racist left i am embracing my ancestry my genes my origins white and proud
0,boy in the stripe pygama when a yid lost his barmitzvah boy who became friends with a jailed white boy fact of the history all yids were in ss nazi military and all people in concentration camps were either or germans and slavics
0,brian ross suspension people lost money sorry but ziltch any sympathy those retarded enough to panic sell off shoudln t invest if they panicked over that they d ve lost it all later anyhow armaggedons can really occur but not everything armaggedon either concern but not actionable panic
1,don lemon is a nigger
1,nothing anglin writes today will ever beat how to be a nigger on twitter that article had me howling for days
0,press release we want to commend jussie smollett on creating <number> jobs for <number> wonderful immigrants
1,good more like this the more rapefugees welcome faggots that get gutted like fish by their rapefugees the better it removes the fagtards from existence and it may actually educate survivors as to the stupidity of their faggotry
0,i m watching say yes to the dress and i must say people are really bitchy oml
1,are those the guys who spam you with gay porn and abuse images shame you will not take action when they target your users tho is taking the matthew prince approach to moderating
0,theres dead silence fuck niggaas
1,we need nigger control
1,yeah take them away homeless white britons move them to backalleys nigger ghetto wedding is coming to town complete with dreadlocks rap and initiation ceremony out of voodoo manuals sign the petition britfam let them know you do not want trashy hood rat stripper awarded with titles
1,so since this is my th post i thought i d mention that the name baphomet the devil some worship comes from old french for mohammad coincidence or did the french know that the muzzies were demons on earth speakfreely draintheswamp maga
1,we sent <number> of our american sons to their death on omaha beach we can not take this fucking soros piece of shit out what is wrong with us when did we become chicken shit white liberal feminist queer nigger assholes
1,it ll work as long as you only arm the whites the niglets would just shoot all the white kids if they had guns
0,sorry if you are going to kill yourself smoking why go to the va they can not help those who dont want help
1,good percentage of em are greasy pakis on dole now so no stress and income for life
0,i am so ghetto
0,punches my small gay ass
0,i need to be on ghetto jeopardy nigga asked me what pornstar have chinese symbols on her booty me kapri styles
1,niggers should suck white dick them faggots
1,in tampa some blacks celebrated christmas by a drive by shooting on a cc dirtbike the group of blacks fired upon instantly returned fire i think westboro baptist church is right about one thing kwanzaa is ghetto slang for murder
1,yeah that is shocking how retarded the huffington post is
0,ran it up with the same niggas
0,we have a giant area set aside where illegal immigrants can find safety where ice will not continue to chase them and they are <number> safe from us deportation we call it mexico
0,tell me about it they have been co opted by immigrants that why
1,corrupt moslem cop covering up protecting moslem attackers of a white british woman only one way to sort this lot it not petitions or protests moslems are the problem
1,yeah that little bicycle straddling queer has a lot of room to call bibi out punk takes it up his ass from michael his trannie wife bibi is a fucking man not some queer muslim cunt
0,attention all you right wing straight christian males please quit going around killing people in the name of jesus you are making other christians look bad you are the religion of peace how often do you here mudslimes say things like that one in <number> million
0,gays who voted for hillary and protest saying they feel unsafe because trump won have clearly forgotten about the moslem who killed <number> and injured <number> in an orlando gay club that moslem father attended a hillary rally and is one of her supporters
1,read trump ran a campaign of nostalgia that was a comfort to millions of white people who watched their own ethnic cleansing in slow motion over half a century and wanted to put a stop to it fucking racists
0,shit crazy i go from unsaving the niggers number to putting it right back as baby i be doin too much lol
0,happy hanukkah for all jews
0,real shit girls be insecure and wanna look good not for niggas but either themselves or other females girls be unreal and just mean
1,yeah about what i d expect from someone using a kike term for his username fraudian psychology stay go finger your own asshole whatever it takes to get you off there princess virtue sniveling at me is not going to earn you good boy points
1,one of you faggots did not like my jew support i want you to call me out you pussy you a man or a mouse i will take a real man i will not take a mouse i will load my gun you are sounding like a faggot muzzie
1,dubai is moslem country the dude is being charged with consumption of alcohol aside from the other charges that does not even make sense if alcohol is banned there because it haram why are there bars that serve it moslems just being nuissances
0,some more heeb degeneracy
1,anybody who finds why they are doing here to be a bad thing has a retarded brain
1,and thats retarded tbh he played well in that match mate
1,moslem are nothing more than cockroaches that need to be exterminated from the planet
0,hol up now let me turn up ona hoe
0,avdol your grandfather is a slut
0,mike always kill all the culture outfits
0,they are the best man the ultimate muslim shoe white ones are doubly good reflective ones triply
0,smollet claimed two white men assaulted him tawana brawley claimed white men raped her this girl said and her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the racism
0,it still valid but screaming cuck at everyone you disagree with is just retarded and makes you sound like a child but less hot
0,y are u focusing on that when nazis exist
1,why are you worried about the size of my dick you fucking faggot sure any man who does not worship women is white trash drop dead you white knight piece of shit you are the type that would let your wife fuck a nigger in the name of womens lib
1,dudes that wear all pink sneaks faggots and these females condoning it restoring the honor
0,he is going wherever jews take him israel first not america
0,white students allegedly pin down black girl forcefully cut her nappy dreadlocks fake news media where is new headline mentally ill black girl lied about being attacked by white boys amari allen
1,gosh yall the trauma i hate u white bitches yeah spring view middle school im talking to you
0,the warsaw ghetto uprising was the jewish resistance that arose within the warsaw ghetto in german occupied poland during world war ii and which opposed nazi germany effort to transport the remaining ghetto population to treblinka extermination camp
0,coworker why has not green day been cancelled for singing kill all the fags who disagree me cause green day cancelled themselves by being a trash band since dookie was released in <number>
1,i have read your talmud kikess you are lying through your teeth you filthy jew whores conquer nations through subversion of culture and intermarrying in order to dilute white genes and create more little yidlets that why jewishness is passed via matrilineality gas yourself
1,<number> years ago the germans were anti zionists but jews smeared them as nazis a term coined by jews which means simpleton to bury the term anti zionist if youve been called a nazi it means youre feeling the toxic effect of zionism but jews dont want you to call yourself anti zionist
1,stupid polis god damn faggots got em got em got em what a good series got em eeek a penis como koko why southpark
1,i m just gonna post porn and laugh at nigger jokes that posts because trolls need love too shitposting internet trolls put trump in the white house lest we forget
1,hey mother fucker i never give up so you keep on being a dumb normie and keep on pushing your fucking retarded neocon cocksucking are you a glow in the dark cia nigger
1,she is upset by what she thinks will be the response to her degrading head scarf but islam followers throw acid in the faces of white women walking down the street in western countries insanity is the new normal
0,cute girly fantasy football team names jnr college lesbians glee gay guy
1,i made her fuck her best friends like they was dykes
1,take your skanky hoe ass and flush it down the drain biatch
0,remember kids the muslim veil is a symbol of empowerment
1,john lewis is just another house nigger on the democratic plantation his job is to provide cover for his marxist masters as they destroy his people with bastardy poverty and crime
0,i ain t neva cared what a bitch hadda say about me
1,niggers kill <number> to <number> a yr the kk has some catching up to do it it wants to be worse than niggers are for niggers want to go nigger hunting muh man
1,nah hillary loves muzzies the same way she loves rapists those are her peeps
1,what the hell is this guys problem we are not trying to deny free speech to those who like to suck dicks man you just can not please faggots apparently unless of course your fisting them i guess
1,lol muslims hate both lgbt and jews no one questions them tho
1,say whatever you want about obama real journalism shows jihadi massacres of dozens of people happen regularly the fact they so rarely happen in america is a credit to extremely effective self defense by our american friends and other allies i raise a glass of non alcoholic bubbly water to them
1,have been suspended four times by twitter always when content said something re moslems but truth also seeing that second largest shareholder is a moslem prince alwaleed bin talal bin abdulaziz alsaud not surprising so have drifted into gab ai for a better time and no moslem appeasement hope
1,yea im def a dyke cause pretty boys r so ugly to me n also all the rest of them
1,my friends highkey got that bitch personality i fucking hate them
1,i fucking hate white people
1,all of this news is extremely disconcerting maybe the list of eateries not kissing jihadi butt would be shorter we have black rifle coffee co maybe we need black rifle chicken burgers
0,running gas on this white ass roof ain t it i am too dark for this
1,who gives a shit about sphincter de beaner
1,white wamin beat nigger wamin fact
1,the arabs are all jews in sharia clothing
0,hail mary full of grace the lord is with thee blessed art thou amongst women blessed is the fruit of thy womb jesus holy mary mother of god pray for us sinners now and at the hour of our death amen twitter angelus en
1,they are too retarded to farm or get a grasp of animal husbandry they are not moving here for the space it for the gibs and to rape
0,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course
1,raped the lil boy and he got sick gave the lil niggas aids smh
1,i doubt he travelled anywhere just to rape anyone thats just how muslims are especially the muslim niggers they just rape whoever whenever they can wherever they happen to be even a pony at a childrens zoo in germany seriously look it up
0,fcking retard take xhaka off not torriera
0,it an incident you hear that incident if it was a white guy it would be terrorism you know we should figure out what the arabs are doing
0,is big pharma an immigrant
0,want to pay for roads with taxes make pumpkin spice everything lovers pay that tax fuck those basic hoes and fuck them hoe ass roads
0,i d kill all the niggers aii lmao good luck with that
0,even when the place was overrun by jihadis like osama u can guarantee women safety we should start worshipping great ppl like u
1,if there are legal immigrants who can enter the country properly and wait to get citizenship what the excuse of those who come here illegally answer there is none america wants legal immigrants who will help the country thrive not a bunch of freeloaders looking for handouts
1,the redneck belt and the casual racism
1,there is a reason why the alt kike refused to support little and that because they care more about sitting in their basements and making fashy podcasts instead of actually doing something
0,nah boys nah im out niggers
0,your thedirtiest americans people in this country the most corrupted white men women toolscorrupted thieves mark zuckerberg facebook republican leaders media trump alive who cares what you frauds con and liars think or say itsall white lies abuse delusion un ap aclu
1,a b testing is a bitch when you can not find a delete button
1,youtube is cratering at the moment caught discriminating against whites and asians in recruitment bans people for question narrative issues strikes on accounts their safety team disagrees with in bed with the adl far left lunatics pulling the strings edgy hormonal teens running twitter account
1,you are going to heaven furry faggot jk hell for you
0,so what about adults who bring disease to this country what about lack of choice what about failure to modernise vaccination manufacture processes how dare you go to war on concerned parents without addressing concerns first
0,follow the thread they are the many people who do not know the difference between illegal immigrant refugee asylum seeker etc
0,a industry dominated by not only whites but white males it needs to be diversified tremendously
1,lol shoo shoo you belong with the sand niggers
1,do it faggot
0,nigger does not want to exchange his stink
0,it sure ain t genetics raise any human infant irish chinese eskimo or norwegian in a ghetto he will grow up speaking with an ebonic accent only noam chomsky has ever claimed otherwise
1,cernovich race mixes and does tabloid journalism regardless of his fellow white person status cerno in every sense is a bugman he raising chink kids he pro sodomy and pro homosexual a former tranny lover he got a rap sheet a mile long and you and i both know it
1,not a fan of the police force but acab is retarded imo
1,so was it the mexican whore fucking the nigger or the mexican fucking the nigger whore either way we know you had no father and you should fuck off to either mexico or africa you aids cunt
1,that sarah press the resident wannabe high brow kikess
1,have you ever met a muslim for real have you lived in a islamised area
0,i will not come out gay again i am <percent> heterosexual man no more saying i am a virgin either that why people said i was gay
0,maybe that not such a big deal to some people but all the potential legal immigrants who are waiting in line to come to our country would consider it a big deal
1,wishing jews a happy new year is antisemitic because it identifies them as jews
0,except for all the extra women who get raped and sexually assaulted why do you think we have separate sex facilities
0,brits be like did you put the faggots in a bin
1,it kill to go to the white house and eat some of that white power homophobic fast food chicken he serves
0,are you of the thought that a beaten woman is deserving if she provokes her partner or that women by wearing skimpy clothes provoke and deserve to be raped provocation is no excuse
1,what the fuck is sad boy hours you faggots
1,does the nfl still think poor blacks faggots dykes and hillary supporters are going to fill their stadiums look again maga gabfam news
0,men still get raped and assaulted so this is just stupid
1,what kind of chinaman speak french i mean gotdam
0,a white person
