label,review
0,the dam vile jews want a greater israel which includes all of the middle east they will ship all the towel heads to europe and usa we need to blow up israel
1,the bbc spent more time on allowing the words of the solicitor for the chinaman than those of assad preferring to fake the news with their interpretation of what he said their prejudice is showing
1,lol trump is helping isis retarded alt righters then trump goes and bombs the shit out of isis this is amazing how blown the fuck out the cucks are
1,i had to remove a pro war for israel reposter from my feed it was getting ridiculous all the nonsense that was being reposted these people are not retarded of course they are paid to post propaganda for the military industrial complex using sock puppet accounts or they are just jews
1,stealth goatfucker <number>
1,q what do you tell the muslim woman who has two black eyes a nothing her husband told her twice already
1,silent ive learned a lot in my life corn can be white red amp sometimes blue mars takes about <number> years to get to and you re the biggest retard
0,did islamists just bomb fleeing civilans from fuah kafraya in syria fuah kafraya are two besieged cities in the idlib province with a majority shia muslim population i wonder if western msm will write about this probably not
0,hopefully the alt right went armed and defended themselves shoot a few antifa faggots center of mass the rest might learn we do not have to take this bullshit from the left
0,even child refugees are rapists idaho anyone i have all boys they are in high school if i had elementary age kids there no way i d let them attend school with those third world heathens maga usa immigration refugees
0,i further believe those who have planned a world invasion by muslim sub humans should be hunted down and removed from the face of the earth they are obviously trying to kill individualism and free will they must be stopped by any means necessary and with extreme prejudice
1,i am starting to think trump is our hitler and if you actually know what i mean when i say that you are smart if you think im saying he literally hitler you are retarded and cant make out what i am saying
1,it the current year and blacks in africa are still eating albinos because they think it gives them magical powers altright
0,disappointed they still have not tracked down that filthy savage who gunned down that elderly gentleman facebook live should be shut down it been overtaken by utter ghetto trash and psycho lunatics like this never had fb and i never will
0,you can end racism only if you end blacks and sand niggers
0,he said allahu akbar keep that sh t up liberal media so we can recruit more people like trump associated press fresno police say suspect in triple slaying told them he hates white people shouted god is great before killings maga trump gabfam
0,gypsies are not desperate though they are scum everywhere they go they rob and cheat and scam until they have to leave they are like jews if matzo balls had lead in them
1,jews bring muslims to kill americans and they still want them to support their war effort to turn russia communist again
0,bill o reilly out at fox i bet jesse waters will take his place or carlson good get the old folks out they are out of touch anyway however liberal women offended by sex harassment claims lol muslims rape women and they support that
0,why are not more muzzies embarrassed by their fellow muzrat islamofacists who murder and commit other heinous crimes in the name of their book falseprophet may piss be upon him and moongoddess fuc kislam
1,still not winning oreilly out over sex harassment claims turns out that mmfa organized the whole thing we are still not winning and trump is not after soros and the rest when is there going to be justice
1,was it just an accident that whitegenocide fanatic obama started the wars in libya syria that caused the muslim refugee invasion of europe and the us maga
1,breastmilk has a lot more going for it than protein and fat and coenzymes breastmilk contains mother immunoglobulins until baby can acquire them naturally in the homo agenda women are not allowed to get credit for anything nice
1,cristina laila retweeted jake tapper i guess all of obama ghetto rap star friends are better you know the guys who rap about raping pimping women selling drugs fakenews jake tapper potus invited sarahpalinusa to dinner and told her to bring some friends
1,trying to understand why azerbaijan is muslim why white aryan men turned to muslim when muslim is a sand nigger invention with the help of jews aryan men get their racial name from the mountains of caucuses hence caucasian people
1,wow thanks to having a gab ai i just realized how much less trash there is facebook the internet ghetto is littered hopefully this is the downfall of ghetto book
0,womans right activist thick as a brick idiot who sets womans rights so far back with her insane acceptance of a plastic version of islam sod all in the koran about wandering about like a refugee from the sue ryder charity shop with the mumps
1,that is just so retarded that kid does not deserve what coming better still terminate those idiots when the kid is born they should slap the mother and put the kid in care
0,this communist bitch has to go she should not be teaching middle school or any school for that matter she a danger to freedom and to society outantifa
0,there are no black south africans they are just invaders south africa belongs to the dutch settlers
0,arabs didnt invent math they invented the concept of <number> and did nothing with it since
1,yeah i also agree that the middle eastern ones are coming mostly to hungary but these other refugees away from mudslimes are all schengen regions why bother applying for refugee status when you can just move it perfectly legal
0,tell that to the blacks jews muzzeez and la raza who are trying to kill us tell it ti the asians who are proud to be asian
1,even a lot of the fashy youngsters are fags you see a lot of that shit on chan all these faggots arguing for a nazi fag alliance society is pozzed as fuck maga
0,fingers crossed that the people of france have finally woken from its slumber time to take the country back from globalist pos in charge that have allow islam to invade the country maga trump gabfam news speakfreely
1,no homo we smokin penises
0,my proposal to fix the economy before daysofmaga ends let send all the hillbilly coal workers to our nation zoos so they can keep the animals from turning into faggots
0,let me get this straight ok if i convert to islam i can abuse women and children without catching any heat right i get a pass right hum
1,you are uneducated white trash the un is a failure and i am not a supporter of most transnational organizations this whole exchange has been about they fucktardery of that gay image macro
1,the ideas and goals of the alt right versus the religious right are extremely similar the means of getting there and the rhetoric is different the alt right tries to tap into values that are not there socialists are often fundamentally white but rarely fundamentally christian
1,please can you enlighten me as to why chabad jews think they are superior are we all not gods children <number> is a very important number yes its not just your religious number i would welcome conversation with you to try and understand your attitude towards goyem life
1,no white euros are my people i am in favor of christian refugees though muslim refugees can go to saudi arabia as far as i am concerned
1,it seems very dubious that all these arab looking immigrants are so well off in america they come from a land of nothingness if they can come up with enough capital to immigrate if they are that successful over there why would they immigrate
1,eth nic cleans ing ethnik klenzing noun the mass expulsion or killing of members of an unwanted ethnic or religious group in a society i think you are the retarded one fake victim table go
0,despite living in the same american neighborhood for decades i somehow managed to move to a muslim country i base this on having gone food shopping today in a store over run with hijab clad terrorists
0,arabs can barely build guided rockets
1,the modern libtard political speech they do not agree with is considered violence but actual political violence they do agree with is considered speech
1,u r right white is a misnomer there are irish english german swedish italian french swiss etc we must ban together yes the germans want to be german and the irish want to be irish so be it find our common enemy we must free our lands invaders out
1,do headscarves come with blinkers because muslim women are beaten raped molested mutilated and have all those things happen to their children too all by the islamic community and it been happening for hundreds of years but they only complain about whites who treat them as equals banislam
1,she is upset by what she thinks will be the response to her degrading head scarf but islam followers throw acid in the faces of white women walking down the street in western countries insanity is the new normal
0,<number> of today problems are due to ppl not wanting to fight like gay marriage where ppl just go oh ha ha that ok it not a big deal and then a few years later you are dealing with transsexuals and pedophiles because you were a pussy back then congratulations pussy
1,if muzrats reckon muzrat countries are houses of peace and non muzrat countries are houses of war then every muzrat in non muzrat countries should be considered as soldiers or spies behind enemy lines
0,i am interested in establishing an all white nation no jews no blacks no wetbacks no asians
1,stop saying hillary clinton lost because she a woman the corrupt bitch does not even help women and girls banfgm banslavery maga speakfreely gabfam trump
0,tomi lahren is a retarded cunt
0,the only reason why islam is classified as religion is they could not sell it as a political ideology to free world too much revolt people would see muzslimes are invaders not poor rapefugees or gimmigrants that why islam is packaged as a religion more freedom to rape maim kill us
1,indeed the ethiopians are bad enough but somalis are something else entirely despite being genetically similar there probably less difference between them than between a swede and a dane but pisslam makes them more retarded by far
1,i live there we do not want people jaunting over to vote and make us the same kind of hellhole they came from especially not if soros the nazi jewhunter is involved
0,and a closet muslim like obama jerks off whenever the rads go boom
0,i have to see niggers at work in cars at stores just about every fucking where but one fucking place i refuse to see them is in my home that includes the tv muh sportsball
1,no stop pointing the finger at men shame women who divorce who take the kids demand alimony for life teach their sons to hate their fathers basically guaranteeing they will be gay adults the blame for unwed men lies squarely w haughty mentally ill women misusing the law to destroy society
1,yes bpd borderline personality disorder mothers destroy their sons paul is very much a leftist he does not accept the different roles of men and women and there it is a white man dares to argue with a white woman and she ready to be bred by blacks and arabs fantastic
1,at this point if you support democracy then your vote really is worth no more than a retarded black welfare mom less if she bussed to vote <number> times
1,all of this news is extremely disconcerting maybe the list of eateries not kissing jihadi butt would be shorter we have black rifle coffee co maybe we need black rifle chicken burgers
1,let trot the scoundrels down to the nearest muslim ghetto and make sure they get well aquainted maybe they can stand in for the goat
1,in the quran hijrah is actually a muslim practice that islam uses to take over and claim territories as their own if more wake up to the fact that this refugee crisis is jihad through migration then maybe we can stop this islamic conquest to take over the western world
0,what about the black violence and you said that he chased them and that was bad you had no idea that the gun was illegal <number> niggers destroyed his store there should be no gun registration
1,i hate to say that liberal dictators are inevitable in any government in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids because this is a switch of population while globalists are living
1,fox news now talking about the violence in chicago guano williams the blame is on all of the former current democratic mayors they never cared for the poor in chicago obama a parasite on his own people blacks can buy guns from eric holder protest local leaders
1,really had to bite my tongue tonight at my bible study we are going over the readings and gospel for sunday and i am just like let me tell you bout them jews mane dual covenant is a lie and philosemites need to be stopped
1,oy vey the shoah blue bloods last night had a white guy doing polar bear hunting knockout game of elderly at least he wasn t blond this time like hawaii <number> <number> did with last nights innocent moslem framed for terror
1,he would have been wise enough to know them by their fruits just like the inquisition had no power over the jews who fled spain without their ill gotten gains from selling white x tian slaves to moslems only jews who pretended to be rich x tians
0,i can see these jibber jabber arabs in dresses tripping down the street with an armload of shotguns
1,people carry on about eugenics and how these eugenicists threaten the global population with their menacing ideas so far though only <number> populations have had these mass scale eugenics programs rolled out on them neasians and us white people its not about the muds its about genociding the competition
1,i wonder if this pos judge has ever ordered a muslim to learn about christian faith for <number> mos at a christian church
1,anyway even if i was in that picture why would i say something so stupid nazis can find me lol no fuck all nazi trash
0,can you believe that some christians advocate violence against pharisees it just awful the way they persecute the peace loving frothing at the mouth mob still screaming crucify him after <number> years how are they supposed to purge the ussa like the ussr at this rate oy vey
1,bampumim teixeira an immigrant from west africa
1,a once all white area
1,this fuckin asshat tried to hook me last night with his flat earth jews holocaust commie nonsense i told him what i thought of him and muted his stupid ass fuck flatearth dipshits
1,madonna charlize theron mariska hargitay joely fisher tom cruise and nicole kidman steven spielberg and kate capshaw jillian michaels mary louise parker sandra bullock angelina jolie and brad pitt have you ever seen a shade of brown adopt a white baby where do the white babies go
0,we hate islam and we will mock your paedophile prophet mohammed as much as we want no we dont care what you think or how offended you are we are americans and we are free to say what we want bitch banislam
1,the screeching of the left is approaching <number> decibels or so it will not be long before they join muslim jihadists in upper level massed political violence beyond a few rocks molotov cocktails or isolated i hate fill in the blank people like all good and stupid commies beprepared
0,remember ladies walking outside by yourself means you are asking to be molested and raped by guys share this meme with all your liberal feminist minded associates this is a so called educated professor that teaches muslims to think and act like this muslim islam maga gabfam
1,harvard colorado state american university are the <number> latest colleges to promote anti white agendas and segregation
0,apparently there is a cholera outbreak in yemen couple of less arabs
1,so no gay old dudes for you sad
1,i really cant believe this story if i was armed out hunting still nearly got raped by well anything i would not tell one single soul
0,faggot i told you already to stop liking my posts you called for my wife to be raped by niggers you i are enemies fuck off bitch ass punk motherfucker i shit on you altright gabfam
0,might as well say an enemy of america since he is enabling the moslem scum banislam
0,a clan of sand niggers attack a police station and the god damned jewdge will not issue a warrant weaklings race traitors
1,in checking out change org for my bringemhome project i am realizing that the idiots posting there are really going to cry about saving white people i can see the libtards now whites are not under attack and black lives matter re
0,that germans are to blame for the bloodshed of ww2 is the fabric of the matrix if you break that you find a parallel universe free of jews
1,dear sir the jews are bussing the muslims to the west without their planning operating this operation there was no muslim invation
1,it supposed to attract female fans they already have a lock on men so they do not need outreach but yeah it gay and retarded
1,kidd is a formal name for a baby goat and nsfmw means not safe for muslim work
0,i had a wonderful wonderful nigger free weekend
1,memo to globalists you should really do some research about the impeachment process type impeach the president into a search engine and pay particular attention to the first step addendum do you clowns ever wonder why the world is laughing at your retarded ass
1,also asians get more of a pass cause they are seen as less threatening cause they are good at math and have small umm hands
0,suddenly john mccain has a problem with one of his favorite allies recip erdogan when he brutalizes americans so much for mccain all his human rights universal values talk he only has a problem with this islamist humping sand nigger when americans are the victims of his brutality
1,wow underwhelming advice from another msm shillary asshat i feel safer now just ignoring the muzzie part of the story what an arrogant little pos you can all go back to sleep now
1,sneaky asians affirmative action is was always anti anglo
1,i will always maintain that the_donald is pol retarded brother
1,tell me honestly are you guilty asked my lawyer it does not make a difference to me but i do not want to be surprised in court yes i raped and murdered all of those prostitutes i admitted that very interesting he said but let get back to this shoplifting charge now
1,comey diary on the bill c lynch plane meeting bill talked to lynch about grandkids specifically the chance of lynch grandkids finding themselves on a small plane with <number> women raped by bill c in a thunderstorm over epstein island
0,and president trump will not be bowing to a raghead either
1,the end of it did not mix blacks and whites it just meant the liquor stores in black areas are now run by arabs instead of blacks
1,you are retarded you ask people opinions and then act like a little faggot when you get them
0,oh fun hardy boy is back i have never been to jefferson county let alone kansas i am a diest and not a fucking retarded cocksucker like you
0,mlk really was a fraud who plagiarized his phd constantly cheated on his wife while lecturing america on morals and routinely banged high school girls as a married reverend in his also malcom x really was a gay prostitute
1,sorry white men you are just begging to be cheated on vice
1,ann coulter has a point blacks in america should be thankful their ancestors were slaves as bad as they perceive they have it it better to live in a ghetto in america than anywhere in africa increased income lifespan equality of opportunity
0,when niggers spics erupting rags are forced into white neighborhoods by the fucking feds itz wondrous diversity when moneyed whites move into ghetto shitholes remake them into liveable pleasant places itz racist gentrification
0,frag a sand nigger for jesus it the right thing to do
1,no i only call you a retard because you are a retard
1,i mean i d still call you a retard afterwards
0,now of course the towelhead perps will be perps that the police had on their radar and did nothing about
1,just remember that the bitch commie girlies and their low iq muds are going to slink beneath the shield of the cuckservatives and alt lite when their independent operation folds like a congolese coup then we will have our civil war with someone who can fight
1,fuckmanchester british men are too scared to even talk about it let alone do anything about it they let their daughters be raped and killed and do not make a peep like scared little mice they are not men they are cowards shameful lowly cowards
0,it true if i am a moderate muzzy and do not stand against the extremists within my religion i am a worthless dog who deserves the title of muzzy terrorist period
0,end muslim immigration to western countries now end visa programs from islamic nations and impeach liberal activist judges who cry unconstitutional the constitution is for americans defendourdaughters wakeupamerica speakfreely
0,i am sick and fucking tired of the twitter jews they protect muslim terrorist after <number> tweets with a sandnigger bragging about people dieing i am banned for hr for possible abusive behavior and the sandnigger tweets on its liberal jew commie bullshit over at twitter
1,swedish men are all silent as their woman are being raped to death by niggers
0,you show me a muslim and i will show you an inbred illiterate goat humping woman raping head chopping evil lowlife gutter scum pos
1,do not ban islam just make supporting political islam embarrassing if you do support it you are labelled a parvenu a numbskull a thicko a moron make it not just unacceptable but laughable <number> virgins in heaven for killing virgins how stupid are you you poor thing manchester
1,no muslim cab drivers did anything dear that was a sikh you dumbass
0,kahn as is con get the guns get the boats and export every single muslim out of the uk immediately fuckislam
0,around <number> percent of the muslim so called refugees are young muslim men of military age without women and or children
0,jim_jordan we want premiums to come down for middle class and working class families me too and illegals out welfare bums get off your asses get a job and pay your own damn way no refugees
1,can you imagine what would be happening on the streets of the uk right now if that had been an attack on a muslim event
1,again it only white libtards who care about this whiteprivilege nonsense the rest of the world does not give a f*ck <censored>
1,a goatfucker no doubt
1,spot the wee lil bunny plotting on my ghetto vegetable garden i still love him her
0,why do not the fucking sand niggers adapt
1,not that i have tried it but pointing at either the worst towelhead infested area or the latest queer boylove march and asking what did we win seems like an effective strategy
0,it would be nice to see that judge get raped and killed the same way not justice because the judge is not a <number> year old but nice to see the scum perpetrat the people who should be getting them off the street
1,people do not let your dislike of illegal immigrants cloud your judgment i resent illegal immigrants that does not mean i hate mexicans i have more resentment for visas issued to foreign it workers in silicon valley than i do for the people picking my lettuce and tomatoes
1,ubi is at best well intentioned but misguided based on ignorance of human nature but more commonly just raising the bid to try hold together the autistic plutocrat <number> iq ghetto dweller political coalition known as the democrat party
1,vice promoting violence and acceptable racism an uzi <number> mm lmfao if you are going to go for a ghetto gun why not an ak pistol at least that <number> x <number> morons all the way around but what else is expected here
1,raping black women is like pissing in the rain saying hey whites let revenge rape the black women is like saying hey let trash the ghetto ie redundant and would probably result in inadvertent improvement and appreciation making booker t washingtons of chimps
1,doubt all you like it is proven fact did the raghead in times square look white to you proven leo mislabels minorities as white to avoid unwanted scrutiny from idiot sjws fact
0,of course they are weak that is why they want the government to protect them same reason women do it amuse me when they dress up in black wear masks and try to scare veterans at rallys they d be killed if they ever made one of the vets mad
0,all over the raghead in times square was shown as white on his arrest form numerous examples from fl tx ca ny
1,singleshadeofislam to them women are less than things
1,downvoting is for faggots fam everyone knows that much love tho
1,i just had about five pounds of smoked wings the ghetto is not all bad
1,where your link mr rhetoric did you you make it up it funny how they stopped breaking down by race after <number> it a great thing that rapes are down but its incontrovertible that blacks are significantly more violent compared to whites and asians
1,you cant blame jews for everything that where you wrong kiddo
1,the fake news msm does not want americans to know that today black ghettos were almost all white ghettos not politically correct to report facts
1,the english language is the strongest sword ever created now as africans and arabs adapt to it adaptive radiation invasive species it is being used against us coercive definition is being used to mentally disarm us and make us ignore our basic survival instincts do not fall for it
0,the really annoying thing about the radaman murder fest is because the towelheads are such retarded inbred sandniggers whose calendar does not match the actual lunar cycle we get to be afraid to leave our homes for a different month each year
1,any country that has no go zones where citizens are warned to stay out of because of constant immigrant and refugee violence is no longer a country
1,so the jews who own trump are getting trump to sell our nation to the arabs and we will pay a dhimmi tax to travel in our own nation sharia law step by step
0,and fuck the faggot usa any nation that prides itself on being the first white nation of immigrants and cucks itself to death by allowing itself to become the minority deserves to wiped out you deserve your death you can not treat collective suicide like this not great loss to humanity
0,is this how smelly rapey inbred muzzies see ham fuckislam hamadam
1,sounds about right must suck to be a retard that can not get a real job and to be conscious of that
1,this woman needs to just go away i am so sick of her loser bullshit ghetto mafia she is pond scum it is an honor to be deplorable in comparison to these people
0,fuck you muslimes and islame fuck your ramada and allahbaba too now days we will not have to set one free to spread the word
1,with already have hillary here that one crazy ass bitch too many i hope he gets her so upset her panties twist up and squeeze her nuts
1,that would be muzrat men i use the term men as lossley as possible they do seem to overlook the female suicide bombers though dont they
0,daily reminder that with the jews you lose do not believe me just ask jesus
0,mr president if police cant find militants of isis look for them at jewish households jews are the leaders of the movement
0,iow a ghetto nigger bitch who got lucky
0,dear terrorist brothers the quick brown moslem jumped over the lazy jew sincerely habib akhmed londonistan
1,they will need to use violence to silence conservatives classic liberals and libertarians who have been redpilled
1,how is embracing known enemies enemies that have sworn to destroy this country and replace it with a muslim caliphate not treason
0,some white chick was a bitch to me once so i hope all white women suffer for all time wtf
0,sorry those niggers are not christian they do not even claim to be they are heathens and many even avow they follow muslime anyone can be christian but they are not never heard of them and no it does not sound like they are christians
0,ill honk as i drive through your ghetto cant stop i have white business to attend to
1,<number> <number> of the us population is homosexual that people who identify as homosexual you would be hard pressed to find any significant number of child molesters who identify as gay even if they do suck baby dick
0,the next white man are sympathetic logical black men since jews are already in
1,shut the fuck up you autistic retard
0,meh more likely it the digital version of rent seeking racist kike slumlords son do not rent to white men white men insist that the plumbing works and do not rent to your brother he deserves better than a ghetto
0,good looking couple pity only models who probably will not have kids or will mix white men really need to get over this traditional asian wife crap white women need to stop trying to prove i am not racist by dating dark young whites marry breed repeat
0,how many more attacks from these filthy subhuman shitskin moslems is it going to take before you rise up removekebab and expel the jews who enable this insanity londonbridge ramadanbombathon
0,disagree peoples of all colors have raped and pillaged one another since we figured out that someone else has better beer and hotter babes the problem today is that people in some countries are too peaceful to understand the violence that awaits them over the border
1,mute curses are not in my magic bag fam you are safe from my mojo these other faggots tho
1,prestom you could not be more wrong aa is anti white gov program it also hurts the asians
0,sand niggers thats why so many blacks are muslims
0,may the muslim terrorists that you support kill you instead of innocents
0,the resigning would be a start a ghetto for muslims would be better the english invented concentration camps and are good at using them
1,a towelhead naturally would not be alarmed everything is going as planned
1,islam is not a peaceful religion you goddamned lying bitch
1,idiotic allowing muslim savages to tell the host how and what to do is a recipe for disaster
1,iq so low they are on the retarded scale zero impulse control maybe it time to actually iq test for the basic level of rational thought before you give them guns
1,the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs
1,as usual she opens that retarded mouth of hers and i would say insert foot but we all know that each fatzilla foot of hers weighs about <number> pounds
0,rome coliseum death matches for public viewing opening us antifa sjw vs british police slap boxing till they cry main bout armed us black saggin dindu thugs vs machete wielding bomb enhanced muslim shitskins bouts continue until no participants left
0,megyn is a shame to usa she is typical msm vlad shamed her right back good nasty lil bitch ho
0,where is the uk intel agencies and what are you doing right under your nose clean out your sharia muslim areas fact track brexit ukfam uk you need help handling the islamic invasion end it
0,will someone please kill that sand nigger or just nuke the fucking place that raghead is directly attempting to destroy america flush the fucker
0,wtf are you talking about retard boy you are rambling now
1,maybe he needs raped instead that might teach him not to be a disgusting lowlife threatening a government employee cnn r i p may it rest in pieces soon
1,great way to get rid of a retarded child
1,jfc no one and i mean no one is as retarded as you jizzwizard ded
0,take our values and shove them up your hairy shitty ass sand nigger scum
0,janet o hara2 hours ago ghetto college send your kids there and they can learn to speak ghetto too get your degree in ebonics you will be so desirable to employers you will be sought after in hiring lmao president is a wimp and lets the insane asylum run the school
0,deecee faggots panicking over coyote sightings
1,and by islamic reform i mean nuking every moslem city on the planet
0,fuck ramadan fuck moslems death be upon you you filthy stinking retarded fucks you stupid fucks wash your nasty balls fungus infested feet before you pray but never brush or floss your rotten teeth you smell like you have been eating shit sandwiches
1,but history is as is the history of how jews acquired the land so let the arabs go back to their huge sandpit and u worry about the millions displaced and starving
1,no she a ghettocrat slave bitch that needs to die
0,suspended from twitter for calling a ghetto thug name tr melvin racist for referring to white people as white trash twitter is clearly moderated by members of the new black panther party
1,love brigitte gabriel completely destroys the mainstream media pro islam message and the liberals elites lies about islam and muslims being peaceful
1,liberal elites are silencing its citizens to promote its globalist agenda and to make islam dominant in germany the people must reject that and vote liberals outta office quickly or face losing germany history and culture
1,i have watched edl for a long while it now looks like a revivification of overtly fascistic national front skinheads neo nazi and exploits opposition to islam to advance white supremacism this i oppose almost as much as islam it not what my grandparents generation fought died for
1,starbucks is the enemy same as walmart monsanto clintons this american thing is a bitch is not it starbucks is hiring muslims <number> of them after the travel ban got cucked pay attention
1,the only way you lose the white card is if you become muslim or buddhist or some shit like that
0,the kikes commies who have usurped the jewk the rest of western europe have opened the gates to millions of sand niggers africoons who are predictably raping murdering whites and they arrest any whites who protest they must be killed simple as that
1,as a muslim child i never knew whether to be happy or sad when my mother would tell me clean up your room it looks like a bomb has gone off in there
0,there is one in missoula montana doing just that but the sand niggers will not appreciate our brutal winters so they will likely migrate south particularly after the last one coldest since the early <number>
0,dear german cousins i hear you are under attack from false guilt muslim scum heavy censorship i cannot speak for you but from australia fuck merkel
1,arabs haben keinen arsch nein linke
0,german journalist gets banned <number> days from facebook for stating quoting muslim suicide bombers do not commit suicide but mass murder and trying to destroy our democratic system
1,they will keep squeezing more productivity out of workers until we drop in our tracks meanwhile they will use immigrant h b labor to keep wages depressed then they will virtue signal furiously to try boost their image distract the proles
1,desert fox says <date> <number> at <time> what would you expect from the chicago ghetto people and the no clue major media love them because they are of the same caliber
1,nope the poorest white areas have less violent crime than the richest black areas blacks are violent of lower iqs than whites and asians and can run pretty well those were the traits that suited their evolutionary environment plenty of data out there i d start with the color of crime
0,yeah cuz haitians are too fucking retarded to utilize resources themselves they were not too stupid to kill every white man woman and child once though after raping the women of course and we still show up with aid for those sub humans pretty dumb of us if you ask me
1,meximerica sprawling communities south of the border constructed and inhabited by immigrants who seek sanctuary from the squalor they fled and uncertainty of the subsequent legal quandary of their own making now only lost in an alien culture where most would rather not be if they are honest
0,even if this is true your faggot ass says it as if it were a bad thing
1,i found my first genuine retard on gab
0,someone should break a bat over that queer nigger head
1,you are acting like our argument is this is bad do not treat women that way my argument is you are immitating islam stop immitating islam traditional roles are fine islam is not burkas are completely undesirable to men in fact the concept of burkas is retarded no one wants them
1,jeremy corbyn should stop the dog and pony routine and bomb london himself instead of waiting for sand niggers to do it
1,islamic jihadis are his allies and brothers no fucking words wow you spoke to me first i am simply explaining why i support islam sharia being introduced to the west and why islamic jihadis are my friends brothers and allies you women chose not to be my allies and thats fine
0,this is the result of mass immigration of sensitive sjw sand niggers with lots of isis money to use liblaws against racist white people this is a population switch this is the only history kids will be allowed to learn in indoctrination highschool what google and twitter tell them
1,niggers in tulsa on video saying fuck the police after a wild nigger mentally ill was killed by cops we do not want or need niggers in america quit using <number> niggers call black lives matter instead of <number> better yet leave america now you worthless pieces of shit
0,niggers are only good for keeping judges cops corrections officers and parole probation officers employed go die you stupid worthless black nigger trash
0,according to shia islam the devil makes you gay if you are not a shia someone get the vp on the line and let see how many volts it going to take to shock the gay out of all of those goatfuckers
0,this is why i propose using baconas a vetting process it smells good tastes great and its muslim kryptonite
0,it not over exaggerated they are not rumours it not an average amount of crime in the time it took you to read this post a crime has been committed by a refugee in europe refugees are supposed to be fleeing persecution not enforcing it in a different country
1,hey icecube sometimes you sound like a ghetto nigger parasite whiny bitch fuck you nigger suck it bitch
1,sometimes it feels like the faggots are the people least emotionally invested in fagsex an alien from another planet might conclude that on earth anal trauma functioned as currency given the way that our entire political discourse revolves around the gay question mohel midnight snack mpc
1,anyone that says this is normal or it just their religion is your enemy and should be treated as such muslims treat their children and women worse than garbage by rape molestation murder child marriages beatings acid attacks and fgm under sharia this could be your children islam
0,i should write a comic book about a white superhero who takes a woodchipper to a ghetto hospital an throws all the newborn niglets into it
1,nat geo trying to blame radical islam on anything but islam and the show is less than a minute in
0,and moors were sand niggers originally but african niggers stole their name because they never accomplished anything in their history still no plumbing in africa kangs should demand greatness but africans produce futility
1,shrinking the bloated wasteful epa is a good start we need dept of education to vanish completely federal funding of marxist colleges and planned parenthood needs to stop hb1 visa program should end social programs for legal and illegal immigrants should end time to stop spending
1,that is retarded check out these <number> from oz if you have not already
1,i envision everything this retarded puerto rican saying to me being typed out on a shitty android phone in between kik sessions with random <number> <number> thots with <number> kids
1,need to fix the language recognizer this came up with translate from de not sure if it should have recognized it as redneck or ghetto
1,on fox now retard chris coons d de is saying he wants an investigation into whether sessions violated his recusal regarding russia martha maccallum was too dim witted to say anything she literally just lets him say anything he wants like a retard
0,there must have been too many original inhabitant white londoners in that apartment building so the jihadi gangster london mayor sent round some of his lads to burn down the building also of note once again a tall building on fire did not collapse funny that innit
1,no apologies ice chief says illegal immigrants should live in fear of deportation hotpagenews com r <number>
1,hooey most police are local tell you what you go into the ghetto where they are killing each other like flies and bring a fucking fairy wand report back if you live
1,odd you do not see white people burning down their own neighborhoods because bill cosby wasn t found guilty but you do see his lawyer and reps on tv acting all ghetto even though they were victorious ghetto rats
1,well fuck it saturday i have to go to work somebody has to keep all the little ghetto niggers in pampers
0,lol bill maher thinks moslems are brave a suicide jihadi would run away from me if i told him i had bacon bits on me to send him to hell
1,blacks fucked themselves by going for lbj great society programs hook line and sinker he said aboard af <number> after the law was passed i will have those niggers voting democrat for the next <number> years he was right
1,i wanna get raped by
1,there is a negative attitude towards whites to many nonwhites we are parasitic and cannot be trusted we uphold institutionalized racism and embrace white privilege these same people find our neighborhoods and our schools to be the most desirable this only creates a hostile environment for us
1,the best time to fire the special counsel is to have never had one the best time to take away loser free health insurance is to have never given it the best time to deport immigrants is to have never let them in
0,tnb what else can we expect from the ghetto monkeys
0,i can not watch the whole interview with the young lady will she be able to be to engage aggressive muslim men in civil conversation as she is being beaten dragged disrobed and raped by them
1,the harder i work the more i get prison shower raped by my government u middle class
1,oh look i notice all these little muslim bastards are out now speaking about carnage where the fuck are you when it muslims killing all of our people black white etc you bastards do not have my sympathy fuck you assholes i knew you could speak truth revealed maga fuckislam
1,i will bet this is true that it was not terrorism and only an accident abetted by muslims standing in a road way i will also bet the state will ignore that and play up this incident as anti muslim violence to further suppress the native britons
1,agreed and the ones all ready here must go and take their dumbass american wives with them idk how many american women are marrying muslims but in the the uk it the cool thing to marry the muslim charmer boys to avoid the party scene
1,they are looking at full retard in the rear view mirror
1,in black ghetto talk nuffin here
1,anal nazi terrorisist idiots fighting all just like the moisislem invasion
0,he was a good boy really and living around too many muslims was bad for him as he was the only white and they were racist to him blame all muslim racists
0,i feel that islamophobia is better than raped murdered children fightbackordie
0,most muzzies in the west and the ones fleeing the middle east sunni or straight up niggers so the only good muzzie is a dead sunni or nigger one the ones that are staying in their land im okay with as long as they say in their homeland
1,i do not condone violence or using trucks as weapons but if i was forced to convert to islam this is what you d get from my wh wh wh wh whitesharia
0,fathers day just another day for women to hate on men because women are fucking stupid white people are the best
1,we should kill a white person every day until the grenfell residents are housed in mansions huffington post blogs
1,these guys are so mentally retarded that they believe their own crap that a pathology for sure
1,breaking news the weather gets hot in the summer the world braces for an influx of climate refugees who just want to see an air conditioner
