label,review
1,i fucking hate insecure ass people
0,i am out to work yesterday my power was out tnx to ghetto electric cabling good times
0,shade never made anybody less gay but conversion therapy and homophobia have caused violent and irreversible trauma to queer people all over the world
0,no its gay
1,on the advice of kike snake in law kushnah trump appointed neo cohen war monger assholes like mattis dothead haley and tonight was the predictable result
0,you have soros and his ilk poking the libtard badger with a cash spoon they already own the press and are feeding them the talking points and narrative for this entire shenanigans trump uses obama immigrant eo and the libtards are riled up by the press and fauxcahontas just sickening
1,the us should only accept naturalized immigrants from europe british german french italian dutch swedish norwegian polish hungarian etc south africa boers and the minimum required iq for immigration to the us should be set at <number> and no socialists accepted
1,niggers kill <number> to <number> a yr the kk has some catching up to do it it wants to be worse than niggers are for niggers want to go nigger hunting muh man
0,you niggas be soo real until it time to tell a female what it is amp what it aint lil ass boy
0,bit worried about the generalised threats bit offended snowflakes are threatened by everything would a call to protest in person against a mosque that was spreading radical islam now be forbidden remember censorship is a slippery slope best not start
0,those goretti girls blue uniforms white knee socks and enough makeup for a vegas showgirl loved those kids
0,lol or dabrey tell him hit one of them white people clubs the lit ones
1,<number> of <number> being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent
1,fuck yeah kill that white devil the terror infamy
0,mark romano two generations ago immigrants insisted that their children learn english now they insist that americans accommodate their languages
0,i am not blaming all white people but slavery kidnapping a group of people did not just happen jim crow segregation did not just happen mass incarceration of brown and black people did not just happen
1,that bullshit you know nothing you are a fucking retard
1,or just wait until you have been busted with a car full of teenage boys and alcohol and you are already the county second most famous homosexual pervert oh lookee here i just found a get out of jail free card
1,i had it out with that moon guy hes one of them chan gook lovers
1,god i fucking hate flynn stupid fucking idiot faggot i hate him i hate him i hate him
1,the internet does not allow us the social mechanisms and personal presence needed for that to happen naturally also modernity feminism has turned many women into unhinged sociopaths there is nothing you can really do other than relentlessly ostracize
0,am i the only who doesn t find white men attractive
1,we are not offended by the counter semitism if you are not outraged by what elite jews are doing to white countries you are not paying attention
0,<number> would probably fit antifa description of evil racist hateful and highly homophobic white men and speaking of history is not it interesting how we did not get involved when ww2 started until japan attacked and not only did we only fight nazi germany at the end
0,sounds swell but we will need immigrants to compete
0,imma real big ol slut for spooky season
1,lol as if these <number> iq sand niggers have the agency to organize a global political campaign to allow them to infest all white countries
0,tour guide and here you will see true caucasians just being white
0,do not for get my followers the jews have declared war on all whites the jew will lose this time and we will not just asked them to leave but to burn in a real holocaust
1,i also call for all canadian to boycott muslim businesses no canadian should support filthy muslim pedophiles their determination to subjugate murder all christians replace our white population with shit skin muslims
1,fart nigger nipple
1,yo man not a hood nigga he just live in the ghetto
1,i guess that means it open season on muslims
1,derp de derp let me just lay out my profession so this kike whore can attack my career
1,while they purging free speech on social media honestly i think they created free speech web to see how many people come here and what they say against them go to go now need to work to support oppressed niggers fs habits
1,this is the sickness that islamist govt infiltration brings to canada letmaxspeak
1,you dont know the history of south africa get the book folks treason volkverraad the book is only in afrikaans do research faggot i know everything about sa more then you will ever realize
1,oprah is a stupid nigger that only got into the entertainment business because she fucked a kike with jungle fever
1,has the half nigger got another lurker account
0,ay u insul ma niga raep wel im gon poz u neg hole u fugin spic
1,stop all that coon shit early morning cartoon shit this is that goon shit fuck up your whole afternoon shit
0,the homosexual alcoholic or self isolated homosexual
1,you are welcome what we do what we must all do is work together share the knowledge and the skills and bring about asap the genocide of every last vile kike from our nations
1,and the kike reveals himself lol
0,the ghetto in me had to leave with the people then hotel food and i am not ashamed
0,i do not know why the word nigger still bothers people i think the word is funny asf white people feel so powerful saying it
0,i be talking to the dumbest niggas alive ugh
1,a nigger smell like a cross between clorox an ammonia they be using bleach on a dish rag to clean themself
1,wotta day for putting the flag on top of your car and drive through the caliphates playing onwards christian soldiers full blast on a ghetto blaster
0,muslim girls express how horny they are by saying they can t wait to have kids
0,i have zero f to give to someone who had it all but still could not get out of the ghetto mentally
1,low iq mad maxine living up to her dumb nigger name
1,when my son started giving my shit about all my racist puns i told him to pakis bags
0,marxist are more cruel than islamist both killed more people than any war in world
0,i just my new white performance shoes and my friend goes and spills fruit punch on it like
0,<number> keep awaiting word of commie movement against his statue in nashville it would be a dangerous and stupid thing for them to attempt even in the west nashville ghetto they live in
1,wow i did not know retarded people knew how to tweet good for you buddy
1,hahaha i saw this pic on drudge and could not figure out why they posted a pic of a dyke with an article about johnny depp
1,the screeching of the left is approaching <number> decibels or so it will not be long before they join muslim jihadists in upper level massed political violence beyond a few rocks molotov cocktails or isolated i hate fill in the blank people like all good and stupid commies beprepared
0,jeongyeon looking so dykey i love it
0,listen to i know places not even thinking about taylor just listen to it and its just so gay
0,trust that shits crazy just do not take all white shoes like i did <sad>
1,hello bitch nice tits ahahahahahahhaha milky m ilky milky baby thristy mommy baby want milk suck suck suck suck ahhahahaha stupid cunt give me those big udders you slut ahhahahahah tits tits titty hahahahah honk honk honk slut cunt mommy honk honk milky
1,it said that at some point during their life every man will have a homosexual fantasy mine is to kick the fuck out of one
0,not only is it the halloween month but also domestic violence awareness month if you or someone you know is experiencing dv check out
1,cristina laila retweeted jake tapper i guess all of obama ghetto rap star friends are better you know the guys who rap about raping pimping women selling drugs fakenews jake tapper potus invited sarahpalinusa to dinner and told her to bring some friends
1,so that way if some cowardly kike wants to push her narrative it can still be seen and challenged by the public
1,one day a nigger will blow your brains out
1,i firmly believe that there will be conservatives who are no where near the alt right that will get purged twitter policies are purely situational and they define violence as anything a conservative or libertarian tweets
0,<number> minutes playing the moslem appeasement ticket wankers
0,gaines it supposed to touch a dyke
0,being a person is a fucking nightmare i did not ask for this
1,justice is a bitch if you are a criminal lol
1,lol i did not want to run out of space but do not forget deplorable redneck bible clinging gun toting homo hating science deniers
1,why does vanity fair have a sheboon on its cover did it merge with national geographic vanity fair serena williams alt right
1,oh and fuck you too
1,rob my man i m sorry but your a retarded pedo
1,the truth is about democrats and liberals they want a open borders like the european union to let all the illegal immigrants who are criminals and terrorists and they really do not care or support our military trying to get this country back together
1,communist china is a regime nth korea is a regime mugabes zimbabwe is a regime the anc is a regime the eu un are commie regimes every muzrat country is a regime the trump presidency is a legally elected govt
1,you definitely get the scarlett johansson award for removing the fugly kike proboscis and replacing it with an aesthetically pleasant caucasian nose without the aid of cosmetic surgery it almost as if you are trying to hide something
0,a vote for max is a vote for the white christian and no one is going back there try as you may you have already failed
0,i think he was with underaged boys we all know he gay and no one cares so it has to be something illegal or maybe his lover is an illegal alien what else could it be
1,after the nonwhites were purged which of course included jews america made its cities great again some cities chose to add a tomorrowland so that they could always look positively toward the future tomorrowlands were put where the nigger ghettos brown towns used to be alt right fan fic
0,i think you are missing that it is young white males especially that are waking up
0,this is god way of testing if i break my no white boy rule or not
1,as a white male i am not allowed to call a nigger a nigger even though a nigger is allowed to act like a nigger and call me anything he she it wants to what stupid coward pc assholes whites have become
0,if you are a white couple in your <number> and <number> and you could adopt white foster children and give them a good home i say why not i might be too old to do it but i am going to look into it
1,its so fucked up that someone as smart as me gets brain cancer that would be a like a jew getting wallet cancer or a nigger getting turd cancer ew
1,brittania brittania <number> hours ago khan has no ideas muslims with low iqs only know how to quote out of their war manual he should never have been elected a muslim can never represent all other ethnics apart from their own inbred people
1,that a retarded non argument the bible is also a best seller in communist china
1,i love your pro white jack o lantern fuck that nigger and fuck the national african american communist party founded and run by jews look up it history that not j.p. sedita saying that its ok to be white altright american nationalist
0,the chance of getting me to open up is slim to none gl to whoever tries it will never work
0,of course they are all white supremacists you idiot
1,disgusting bitch ima beat her ass
1,not surprising when the white majority has had marxist propaganda shoved down their throats by kikes for decades from all angles pedowood talmudvision print media all jew owned and pushing poz <number> <number> public school systems and higher academia infested with commie jews dictating the curriculum
0,natives she not one of us white people yes she is
0,i feel sorry for these obviously mentally sick white people who are obviously emotionally and intellectually retarded
0,taehyung just joined university works part time in a coffee shop with yoongi gay
0,need burnol btw u seem to be literate enough to read the word refugee in that sentence and if you cant may allah subhanu wata ala help you
0,republican congressman resigning cus he talked about surragusy goes to far if women didnt like question should have said so congressman stops issue over shows pro choice is a joke couples who want kids will pay millions yet women are killing their unborn kids wake the f up
1,before we blame dykes kikes spics niggas whit trash redneck honky trailer trash why do not we look at what part we played in a situation why do not e ask ourselves what could i have done to prevent it did i even try
1,niggers in tulsa on video saying fuck the police after a wild nigger mentally ill was killed by cops we do not want or need niggers in america quit using <number> niggers call black lives matter instead of <number> better yet leave america now you worthless pieces of shit
0,story wise for nano i have i never know how to succinctly describe my fantasy story but the other two are essentially a lesbian romance with a hanahaki disease club as the backdrop main setting it feels very hyouka tbh and an urban fantasy detective story
1,i am not surprised thousands of <number> iq sand niggers lack the intelligence to understand what a malthusian trap is i look forward to the days when egyptian arabs have to resort to slaughtering millions of niggers just so they have enough fresh water to drink
0,a long video say crappy things incesitive violence to those that disagree with and believes their arguments are for the sake of justice wow i did not realize this sooner
1,atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject
1,can confirm it a lot more tolerable than listening to shit hop or some off key auto tuned negress r b garbage too
1,honesty is the best policy unless you have a muzzy go off the rails just does not jive with social justice warriors snowglobe
1,how about just a regular prosecutor who gets the job done and nails the bitch once and for all
0,earth is the ghetto of the galaxy why would any aliens want to come here
0,new rules2017 if your post contains the words racist mysogonistic islamaphobe nazi it will be deregulated to specious drivel if your post contains toxic masculinity intersectional cultural appropriation you are publically stating to the world that your a mindless asshat happy posting
1,because it is fucking gay let go of that ocd shit we have plenty of battles right now
0,wow i m really single how ghetto
0,the older i get the more i am like that so f d up all them niggas stood at the door and listened to ebony get beat and raped then left sadly society is still like that the players club
1,fellas is it gay to have gay friends
1,the arabs are all jews in sharia clothing
1,normal in nigger land
1,tom cotton i keep hearing democrats say the shutdown is about lots of issues translation the shutdown is about illegal immigration we have realized it massively unpopular to prioritize interests of illegal immigrants foreigners over american citizens
1,if so which bitch dared to lay a finger on him
0,highest drops friday you all niggers should see my face rn
1,i just roasted my kike
0,if infants and toddlers can still get raped i do not think any women are asking for it based off what they are wearing asking for it getting their photos jerked off to rape molested etc u get it
0,us in damn hesnot and the rest of them white ass bars
1,are caucasians crazy just hand over countries even continents to muzzles to terrorists murderers rapists pedophiles homophobes sadists who pretend to be religious who hang gays stone adulterers lash women who have been raped
1,it is getting pretty fucking retarded out there
0,walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad
1,you get flak when you are over the target but you do not hit a moslem target if there are not dead kids used as human shields
1,exactly right in fact the only immigrants to assimilate in less than <number> generations are the asians due to their propensity to over achieve the black population was kept from assimilating by democrats
1,public hanging short drop let the sand nigger twist in the breeze
1,this is the general attitude of all ghetto apes
0,dyke has historically been used against both lesbians and bisexual women people hurling slurs do not check what identifier an wlw uses and for a long time bisexuality and lesbianism were not differentiated within the lgbtq community therefore dyke is for all queer women
0,it not rocket science to see the link between mass immigration from shithole countries and london gang crimes london has been swamped with low life african refugees and the pakistani muslim supremacist mayor is hardly going to speak out or do anything about it
1,jewelry kike perverts gassed me on twitter and preventing fake phone number accounts enjoying gab way better
1,i am no fan of the hijab and i despise the burka niqab but the constant harping by alt lighters and atheists about what some muslim women wear is a bit ott it really not the ultimate manifestation of evil and oppression
1,leftie americans say arabs are white leftie brits say arabs are asian so the left really does believe people are transracial or is the left complicit with violently criminal arabs
1,best drama wanna defeat me bitches lovely bitches sorry but old kry cant come to the fucking phone right now
0,a white dress and red lipstick make everything better
0,to use to kill all the jimin stan
0,i hate you
1,worst mistake ever shouldve sliced off the balls of all africans killed them just like the arabs typical christ cuck pussies why the fuck would you endanger your white stable gene pool by allowing africans to breed jews subverted your cucked religion for a reason
1,i know history i know brother wars my family has fought brits and yankees i am over it only a kike would gloat over the deaths of whites i hope you are gang raped by a pack of abos
1,and the kike reveals himself in a couple of posts lol go fuck yourself shlomo
0,for an air sign i sure do fucking hate wind
1,jo cox more concerned for muslim welfare whilst down the road in halifax young white children are raped gang raped by muslims she had no care for them i hope that why she was shot
1,i hate you
1,esteban santiago is a beaner muslim build the wall ban muslim immigration trump was right again hail trump
0,looked like a religious riot to me except that it was not in a muslim country theres your freedom of speech or to congregate imposing their will on others its coming to a western nation near you
0,if india can not accept muslim refugees then it should not accept hindu sikh jain buddhist and christian refugees too
1,fuck no jews never work for anybody they consider blacks to be the lowest form of human but you are and have always been the perfect ignorant pawn in their game blacks already hit their ath of qol only down hill from here good luck
0,in a room with his wife sister and mother we were talking about what its like to feel unsafe as a women existing in the world with non trace of irony white male privilege is a fucking trip
1,carrie dodds6 hours ago this bitch is true evil
1,with any luck a random nigger shoots you in the back of the head
0,that is exactly why taking an over simplistic view of the issue is a mistake no women do not run the world through sex and reproduction rights and yes men take the most dangerous jobs and deserve far more credit for it than they get true equality does not exist
0,i remember being taken to washington dc holocaust museum on church field trips at around <number> or <number> reminiscent of an old garage sale with haunted house undertones luckily like most youth i did not give a fuck about the message they were trying to imprint
1,po hustling ass hoe
1,exactly arabs mozzies are setting fires just like in israel at the same time they r demanding benefits and subsidised housing just say no deport these trojan horses lets give our hard earned to our homeless our vets and our pets
1,hi pls kiss me full homo
1,the next chan troll should be to sell the muslim women on surgically embedding hijabs into their scalps
1,supra is a fucking faggot
0,blacks invented reading
0,a million thumbs up we need museums of victims there have been so many as is we do not even have many online memorials for white victims of black violence the memorial pages for victims of illegal alien crime are very simplistic wichita massacre victims deserve a monument
1,as long as the jews in hollyweird are gonna keep re making popular old movies but putting niggers in them they should re make the movie pretty woman but with a black hooker as the main character and they could call it ugly nigger
1,eth nic cleans ing ethnik klenzing noun the mass expulsion or killing of members of an unwanted ethnic or religious group in a society i think you are the retarded one fake victim table go
0,gab needs to swap up the live topics more frequently ive got nothing to gossip about tired of fighting nazis who use the same arguing methods as the democrats and communists and are afraid of pictures of naked women like the catholics -_-
1,your retarded <laugh> lmfao
1,going to be doing a stream on nick fuentes this kike faced faggot soy boy shortly only white nathionalsit are welcome starting in <number> minutes or so kick nick soy boy nick patrick
1,see you faggots like in at gym and thats it mate never again son will i have to find an entertainment source with yall fuckin old douchebags and cunts rattling off at the beek when i aint around son in yo groupoids
0,you forgot to mention illegal muslim refugee
1,you are missing an essential premise whether any of those immigrants committed any crimes dumbass
0,who is to blame for letting in a majority male refugee population is it the government what branch who is in charge
0,it is not the violence that is feared it is the amount one will go to achieve his rights
0,two terms of that shit in the white house
1,sorry white men you are just begging to be cheated on vice
0,it inappropriate to tell someone you are going to skull fuck them because you are angry i will skull fuck you too if you all keep up this nonsense
1,mark zuckerberg aka mark cuckerborg is an emotionally retarded cyborg lizard alien who walks oddly talks oddly smiles oddly and is a catastrophic virus on humanity thank you for your time
1,i have the merits to become an italian citizen dual and i say deport all sand niggers immediately
1,and the nazi larping is moronic even national socialism is retarded socialists will never save the white race in america in the u.s. a real white advocacy political movement can only be libertarian
1,lol nazi white trash is exactly like poor mexicans here theyre called colombias same balance of poor dumbness
1,niggas be hating on immigrants but don t even got a license bro u worried about driving away the wrong foreigns
0,i rly enjoying this gay moment of urs
0,i can not believe this white man called me discriminatory because i would not let him and his entitled family board first lol i can not
0,i have upgraded your status from gangsta to playa this nigger here understands what real issues are due to his objectivity and foresight
1,no they did not you are a retarded faggot caseclosed
1,sad dick khan is the chief of the london muslim ghetto he first allegiance is to islam and muslims
0,is it the same one that is racist towards asians
1,once a retard always a retard
1,you guys chill u can make xenophobic comments all day as long as you are a member of the demographic you are talkin shit about that why it ok for to make fun of retards and why it ok for me to make fun of faggots <wink> nambla wake up america truth maga
0,very short nose for a hispanic whilst arabs also have long noses moroccans and north africans tend not to he could be from the middle east but it would be an outrageous construction for the cops
1,i agree there is a new aggressive ugly vile trend in pornography however it features white women being beaten raped sodomized degraded and pissed on often by blacks or mexicans while their white husbands watch nothing new i know but now it is more popular than ever not good
1,no wage gap women are just ghettoized into crap jobs
0,does anyone recognize this google girl we are supposed to be celebrating she is a random brown person i cannot remember the last time anyone that could be recognized as a white man specifically has been hurrahed by google for no particular reason
1,y all still not throwing money at the strippers the ghetto lol
1,hypocrites more gems from kimmel here he has women feel his crotch to guess what he stuffed in his pants kimmel you should put your mouth on it
1,that what my gramma always says if u do not have anything nice to say about someone do not say anything just call them a nigger and move on
1,i like my fascist freedom of speech as jews call every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this
0,everyday somebody on here arguing my timeline so ghetto
0,saudi arabia who behead more people than isis is welcome in uk jihadis are welcomed back in uk conservative journalists in their <number> are terrorists deported denied entry in uk trump is vilified moslem khants say he not welcome in uk he is welcome to the uk asylum hahahahahahahahahha
1,of course this is the most efficient way to solve the too many east south asians problem
1,if i am cherrypicking feel free to make the case for trump tell us the benefits the truth is that he helped mainstream the new right faggots and queers like lucian wintrich and milo while pulling back the overton window on the alt right after he won the election
1,or velcro headed shit skin darkies
0,by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them
1,stfu up woman stop larping with your lame ass reposting account no one likes mexicans you are only slightly above a nigger and below a jew
0,this white bitch with an excuse of curly hair just said half the girls i meet with my texture of hair are black oh my god i am gonna punch this dumb fuck
1,well it beats the whole hitler was jesus millennial shithead reactionary meme hitler was just as owned by creepy faggots behind the scenes as hussein obama
1,society is sukin on your dick and since i got a pussy i am a bitch
1,like a dike bitch niggas can t fuck wit me
1,most criminals in france are moslem or from some shit hole in africa so
0,wait i forgot to mention my coworker saw my hobi photocard and asked if it was my bf stupid b tch i am dykey dykey
1,raped the lil boy and he got sick gave the lil niggas aids smh
1,identifying kike internet shills mentions attributes actions to hamas muslims out of context overly friendly initially then extreme hate when you refuse to alter stance non organic bantz which attempts to lead to focus on unrelated topic which concerns kikes hyper defensive if called out as a kike propagandist
1,the sand niggers are the kinder mutti merkel could not be bothered to have her fur backed babies
1,he said with a mouthful of nigger jew dick
1,they are too retarded to farm or get a grasp of animal husbandry they are not moving here for the space it for the gibs and to rape
0,chris rock let two white men say nigger in front of him
1,london has a muzzie goathumper for mayor sad dick khan they have a terrible moron for pm theresa dis may they have had muzzies cut the heads off of people in their streets soon big ben will be a minaret and buckingham palace will be a mosque
1,so we absorb korean refugees after we annihilate nk seems to be the norm lately trump news cuckville
1,all muslims are terrorists
0,if you read any of j jonah jameson rants and replace spider man with immigrants that pretty much our current president rhetoric
1,you are a nigger and always will be spear chucker
1,the dark ages was a myth there was nothing dark about it you been listening to too much kike inspired fake history as usual and you hate your own people that much that you immediately believe anything jews tell you
1,bring your chess boards out china no more ghetto checkers
1,you have only shown that morals do not matter to you how much nigger cock did your boyfriend take tonight
1,i do not want to hear about systemic racism and power privilege from asians and kikes since they are statistically wealthier than us shut the fuck up
1,i made her fuck her best friends like they was dykes
1,based on record the existing democrat leadership retarded and the republicans tagging along is my analysis like food delivery <number>
1,whoopi goldberk aka caryn johnson is a stupid nigger with no brain
1,i grew up an hour away from niggerdelphia wm penn would be appalled that the city of brotherly love has turned into a nigger shithole
0,i personally think u can practice both of them at the same time but homosexuality is seen as a sin in islam i think u can be both but ur religion and belief punishes u for something u didnt even chose
0,jontron is a fucking scumbag
1,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is
1,anime culture has created a new generation of weeboos where black and white kids gonna have ching chong names cuz their stupid ass parents like ching chong cartoons
1,but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike
1,we dressed with big dyke energy today and wanna show off but we are too scared to do a face reveal
0,that isnt the fucking white power sign you retards it the ok sign the white power sign involves both hands the reason people do this now is because you dickheads go into a tizzy over it like a bunch of fucking girls
0,syrian child refugees attempt to convince cynical brits by wearing i am <number> birthday badges
1,goodnight redneck
1,cyborg it not that i am a fucking porch monkey but the fact that i am one fourth toaster one fourth lg smart fridge and part gamecube
0,do you not get irony most of the pol meetups are made up of asians latinos jews and one gay white guy
0,aha no do not kill yourself your vertical is too nice
1,agreed and riyadh and any another place in that cesspool they congregate as i said level them both if we ever want world peace there are a couple billion fundie raghead that gotta go
0,show named game of thrones you all think it da game of dead niggas dumb ass niggas
1,nigger nigger nigger
0,i m a moslem but i like silent night n have yourself a merry little christmas
0,the way people are not taking racism against asians seriously
0,yo what are my muslim followers going through rn your tweets got me feeling hurt too lmao
0,ok lets switch homophobic king
0,are you saying no white person has ever been killed by the police
1,that shit doesnt even make sense so yes for wetback lmao
1,come on cunt surely you can dig deep into that insult gab handbook and call me a kike again old man hahaahah
1,punk ass manly bitch
1,why has this happened mr kike lover they were expelled <number> times in previous civilizations chosen thiefs of satan is the problem of humanity if you dont belief me ask jesus he too was a national socialist then jews killed him you are missing the bigger picture mr kike lover
0,so explain why it the only aspect of history that is protected by laws in europe people go to jail for questioning any aspect of the holocaust
1,for all the taxes they take out of my paycheck the least they could do is send me a picture of the ghetto family i am supporting to hang on my fridge
0,ur average white boy that raves
0,never cared about what another bitch got going on
1,kevin gates make music for dykes and chubby nigga
0,hate you i was just about to watch this rn
0,ironically if a white man acts like the proud racial supremacist his lessers accuse him of being he will earn more respect and deference from the deepest ghetto blacks than any wimpy suckup shitlib white would get
0,it was the intent of the founding fathers and purpose of america to create a nation so that the import of millions of mestizos and arabs could one day replace and conquer the founding stock and their posterity
1,get a load of that nigger
1,for <number> years post wwii mi5 prohibited the recruitment of jews for fear of their disloyalty
1,arm yourself against soros funded altifa tyranny and muslime ohell sedition there is no place in america for millions of ohell muslime refugee barbarians and their cult sharia law the dems love women are not slaves in america they are or will be armed if desired for their protection
0,i am trying to figure out why a man would go to a lesbian joint to drink coffee nope nothing
1,a majority white area is a suburb a majority non white area is a ghetto
0,yall i have to go to work today at <time> and its cold af i bitch i might not make it ima freeze to death
1,nigger better keep his head down lolol an audit he wants an audit he will get
0,if he had been white this would not have been an issue but the blacks make it racist
1,twitter really be therapeutic fr yal niggers are hilarious in moments of sadness
1,fuck you die already you shit spewing pussy grabber i fucking hate you hope you choke on an egg mcmuffin
1,take our values and shove them up your hairy shitty ass sand nigger scum
1,dm to paypal me faggots cash fag paypig cash master cash slave
0,dear b o b nigga fuck you too dont nobody gaf
1,they absolutely do everyone used to believe sweden was the best place in eu to go but there is not anywhere there you could pay me enough to go visit much less live most esp bc of the mudslimes socialism
0,i didn t know kris aquino was in crazy rich asians hh
1,black be rollin dick in her throat this nigger this dick
0,linda came to flint michigan for a photo op of delivering water to families she not even from michigan our newpaper made a big deal to show how co operative the recent refugees were in this crisis
1,no and legally no moeslimes get out of our usa
1,dna tests can be defined whoever scientists decide they are because markers are just atp combos i e nothing like kike or irish written on them it all about some opinion of history also anyone can convert to phariseeism and <number> <number> of israel is russian for example could just be anti nig
1,i do not know what made her a drug addict it seems that she went to buy drugs in a ghetto but got raped instead the woman is <number> years old and seems to have a troubled past and low status the law does not protect weak whites
0,parties with leo room full of bad bitch and fine niggas
0,we are here we are queer we are sleepy goodnight
1,who do bitches in horror movies always have huge houses like cmon we know you can t cover those property taxes
1,this shit is ghetto
1,oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid
1,deadass gon go lesbian
0,hugs each amp every akkian out there maa hod di salgay fans ki sonagachi ki item salman
0,jihad is mainly responsible and jihadi like u r greatly responsible stop jihad and world will be much much peaceful
0,croats backed ol adolf almost unanimously and czechs slovaks were more or less ok with being under germany wing hitler wanted to kill all slavs is garbage tier yid propaganda same as hitler wanted to kill everyone who was not blonde and blue eyed so true from a board on chan
1,sand niggers are always inter breeding either with themselves or their cousins the goats
1,bitches be so stupid and ungrateful
0,ukip sues muslim home secretary over tommy robinson arrest
1,fuck that ghetto bitch she attacked a mother with child by pouring a drink on her and then punching her she punked the mother out in front of her child and in public people who do not know how to behave civilized should not be out in public
0,it is your mind otherwise somewhere our male labourers work without shirts so man woman have same back there is no physical difference but according to you if woman wearing clothes like this they provoke someone to rape them victims itself accused
1,that because the citizens are picking up the slack for the trash the muzzies don t pay for just generate
1,to all the homophobic assholes who are mad at chickfila there a special place in hell for you
0,yet to see any of the refugees welcome crew take one so called refugee in that shows how much they actually care
0,kamala harris refused to prosecute the oc police for my false arrests all cases dismissed under her watch is harassment of single attractive white women part of her platform as california ag she did nothing to curb tobacco distribution publichhealth
1,gutmenschen probleme ich wrde einen moslem niemals in meine wohnung lassen und schon gar nicht in die nhe von meinen kindern
1,this could be but one thing is very clear they want illegal immigrants standing on the southern side of the border
1,hate you too
0,maybe it just the tacky emo redneck lesbian in me but hongjoongs hair is cool and good i think
0,yeah humnh what how do i use this app i m alittle retarded
1,saint sir adolf was the most lied about person in history for financial political and kike reasons alt right history lesson
1,the sunset things about this land of immigrants is that immigrants are not welcome here usa donaldtrump
1,florida confirmed for sand nigger latitude
1,wishing for a white wignat christmas
1,gotta like the spic sometimes we may want them to go home but at least they hate the degenerate queers as much as us
0,mcdemocrats are mcpushing mcpeachment because they want to anger illegal aliens into mcvoting operation too big to recount
1,trailer trash salon version of her dad
1,donald tump is gay with his son eric tump
1,your future brought to you by jewish israeli cia rothschild rockefeller soros etc petrodollarwar let south africa be canary in the coal mine for all white civilizations there is a onslaught against white nations worldwide dontvotegoyim openisraeliborders
1,they do not mean to bring the fake refugees to their country u know it right they mean to build a wall around their border and shoot at everyone and at the same time helping other people to invade our countries
1,who the f is this sand nigger dissing judge jeanine pirro
0,de annimo para i love you i hate you delicious perfect i hate you satanist
1,hey white trash nsa remember this i will always be smarter than you even now godalwayswins
1,as per your own words you should go kill yourself
0,how buck white ass shoes look untouched in all this madness on fox
1,spanking like gun control is another one of those shitlib causes that if you dig a little deeper into their motivation is really about fixing the normal race based behaviors of urban blacks swpls hate seeing those ghetto mamas beating the snot out of their kids in target
1,some random nigger hotep berating me pardon if i blew up everyone timeline are not you glad you are not a nigger
0,it is the white man fault the nigger raped me these people have retard levels that should not be possible
0,oloriebi who sees morieba and moremi as potential opponents tries to blackmail morieba using her queer status enjoy this beautiful read for n2500 only laki rib o to chronicles a brief history of badly behaved women ayodele olof in tua de african literature the book dealer ng
1,it chinaman hat island over my head
1,silver medicine in my pants skrt this nigger ass clap
1,pro white married to a wetback he the best there is eat a fucking tide pod
0,asians think that being asian is a personality trait
1,just shoot the bitch then she can come back
1,those are quotes directly from anti white semites so shove your fucking anti semitism up your faggot ass
1,calling someone a nigger is probably the douchebag equivalent of a down vote in the real world if you can not handle the downvotes maybe you should not use the word do not be afraid to speak freely when other people will not like it i am like <number> something
1,when you have shitskin rd worlders who do not believe in free speech running our free speech platforms what do you expect
1,seems like a nigger too from some of the speech patterns one of them rare dindus that can spell a lil bit
1,your posts show otherwise nigger lover
0,what you would consider a long time ago someone in my family married a moslem american whose family was rich this person was constantly mentioned to me as having the happiness and success all young american women should strive for lots o shopping big house w swimming pool etc
0,<number> madison heights michigan warren said she will give amnesty to all <number> to <number> million illegal aliens living in the country a move that would immediately drive up foreign competition in the labor market for america working and blue collar class warren said we need a
1,incoherent much boy typing all in caps is fun huh oh wait are you retarded your caps key is stuck i should not make fun of special people like you it like taking candy away from a retarded baby
1,oprah was like roseanne was most viewed show on the network and grossed in so much money and bob was basically like man fuck that shit it ain t nothing to cut that bitch off
1,refugee check muslim check known to police check nothing surprising
1,and ill say it again the only good moslem is one that not breathing fucking period anybody who thinks these goat fuckers are here for anything less than to take over our country needs to swim with the fishes as well
0,how many caucasians are infected with the virus
0,you all only caring about their hair if these kids were white it would be different latinos love playing both sides they your homeboy until u say mi amigo or deportation then u a porch monkey i could never
