label,review
0,they are welcoming if you are white yes but as it happens they have double the levels of immigration that we do uk approx <percent> immigrants aus approx <percent> immigrants another misnomer
1,i d never go in the ghetto again to buy grabba i give rasta <number> dollars nicca say grabba gone up anoo
0,on the right literally the kike subverter shill pick one
0,kikes want to flood countries with immigrants to destroy the economy so we will borrow more from jew banks and they will eventually become our masters
1,the most disrespectful thing you can do is call your female another bitch name
0,the one thing the internet is liable to grant most easily is swift passage to backwater ghetto echo chamber status that is alt tech tech safely sequestered from the universal public square
1,ah go fuck a jew ya dyke bitch whore
1,every whore in hollywood is claiming weinstien raped them the truth is that these women threw themselves at him competitively these women walked right into his life and knew exactly how to get the job now they pretend they are victims not buying it
0,ntn funnier when yall jewse yall followers than start subtweeting them
1,three movies i flat out will never watch inglourious basterds hidden figures black panther three movies i unfortunately did watch and recommend you do not the hateful eight last jedi the shape of water remember fellow crackers just say no to kike propaganda
0,my personal emotion fueled opinion is if you see a sexual assault on campus knock them out professionally i say make sure you do what you can to make sure you do what you can to make sure these creeps are identifiable because violence only begets violence
0,dm me
1,you talk like a faggot lol
0,lil lean you know money skrt skrt trash hoes
1,earlier today i was wondering if i was manic or not and i almost fought some dumb bitch at a stop light so i d say ya i am most definitely manic
1,crazy man really dumb stuff soon it will be illegal to say anything bad to another person as i understand if you call foreign person and illegal alien you will be fined k
0,my gay ass cant take this anymore
1,actually you are just a retarded faggot
0,the gag is they been gay
1,how much mental flip flopping does it require when you are talking about <number> million immigrants and a democratic party that seeks to incite them against a scapegoated native population because they want votes
0,scraped an entire bowl out of the bottom of my weed tin
0,some people just gonna be ghetto till they die lol homie always wants white castles who the fuck asks for white castle in <number>
1,building an army via hostile legislation to freedoms constitution will come back bite the liberal lilly white asses cause guess where they d be headed when loosed
0,well gabfam it thursday thank the gods of course it cold wet grey gloomy and shitty but meh that oh for you have a great day remember make the world a better place shoot a kike in the face
0,if our ridiculous society would not make black people compete with whites asians and hispanics men like him would be the leaders of the black community
0,thanks bitch
1,another putrid muslim troll spews crap
1,niggas sleep on good girls and wife these hoes
1,as kids we use to joke that the best sight was to see a nigger swimming back across the rio grande with a spic under each arm
0,ok now im craving sushi bitch tf
0,i am a ghetto kid myself having grown up in compton had i not made the decision of entering the army i d probably not be here today early <number> in that neighborhood was a bloody crack infested war zone
1,advocating violence means your either a fed or an idiot tough talk is for soulless niggers you should learn to shit up or think straight
0,im tough im ambitious and i know exactly what i want if that makes me a bitch okay madonna quote
0,i think it irresponsible to not recognize the rampant queer transphobia in the black community simply because it is a product of white supremacy bc at times black folks can really take it to another level
1,the dregs of islamic state should be tried in syria and jailed
1,moslem ghettos breeding more terrorists pedo rapists whilst poncing off the brit taxpayer <number> moslem breeding will eventually bankrupt uk <number> moslem breeding will lead to civil war <number> civil war will mean moohamad will become most common name of dead people
0,like this retarded idiot on tv she in palacios where there was a mandatory evacuation with most roads flooded and getting worse she all i have never been through a hurricane or a tropical storm before so why did you ignore a mandatory evacuation idiot
0,i can kill yourself just blew out
0,maisie williams with pink hair is making me even gayer i didnt think that was possible
1,yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely
0,if kyrie irving nigger ass thinks he getting a warm welcome in boston he can forget it
1,the trump woman must be raped
0,well they just do not have the right approach you just can not plop yourself down in the middle of the ghetto and act like a peaceful loving hippy and expect everything to be all better in a month but that exactly what they do
0,guess you gotta be a bum bitch to get shit from niggas now a days
0,strikes what israel is too small for immigrants
0,we once went to freedom city to watch golola moses fight a thailand nigga ssebo was knocked out in <number> secs
1,that probably what they paid millions of dollars for investing in their future influence weapons deals military support training protection goodwill for continued moslem hijrah invasion by migration lenience and special privileges in the handling of crimes involving moslems
0,tw rape mention also the fact this perso mentioned sa survivors being the only valid asexual ppl is so funny to me bc i identified as ace for a hot second and was literally raped by a guy who thought that if i had sex i d be fixed lmao
1,dear niggas police your own you filthy scum by the by any pedo or rapist should be burned at the stake not just the spook it just they seem to like that shit almost as much as scum moslem groomers
0,best bad bitch
0,your current politicians are kike puppets europe will pay their refugees to leave for uk and france the future muslim wastelands churchillwillpay
0,how does saying women are worth less than a non sentient fetus not denigrate the lives of women you are putting them at the bottom of the social order
0,that india one day ll be a muslim country again and muslims ll occupy india and yes we ll give rights to minorities do not worry we ll make india as a muslim country one day
1,more anti white nigger bullshit coming soon to a screen near you apple oprah to team up in creating original content fox news
1,obama should just come out of the moslem closet we all know he a moslem he should end his interviews with allahu akbar
1,is totally not racist tucka carlson doing a special from vegas on the loose ends hmm hmm <number> tattoo on paddocks neck hmm jesus the beaner campos
1,nigga said <number> like i won t fly her out just to fuck
1,alexa what is the emoji for dense retard
1,once racemixing became alluring purely because about <number> of japanese women are not sluts white nationalism became seriously dis alluring i hear <number> of rural russian women are not sluts though so that makes me a russian nationalist woohoo
0,shut this billionaire bugatti brick this nigger pole
0,moral of the story can not trust watch niggas
0,went to gettysburg pa to visit civil war memorial the other day in town the arts center had <number> huge rainbow flags flying outside the windows tell me what being a quiff has to do with art was van gogh queer rembrandt da vinci is homo requisite to studying art i am confused
1,whose hiding i am right here bro that me in that picture to the top left or some kike who looks like me i can not remember too much drinking and too cheap to buy a mirror anyways i ain t hiding show yourself you pussy
1,ya you really hurt my feelings what you had has a profound effect on me you must be a kike to think like this
0,this lil yid pig should be sued by the <number> million he fucked over with their info and strip him clean of every penny and life in prison dirty lil fuckin snyde rat and i am being nice
1,you will be killed one day by our muslims inshaallah
1,tired i can not support abortion from a moral standpoint wired i can support it morally easy stop looking at those little niglets as future doctors and see them for what they really are future rapists of white women and future welfare recipient of white tax dollars and future democrat voters
1,i take it you are a nigger then you have thrown no one anywhere and it looks like the muzrats have turned the uk into another shithole try to keep up
0,nope i will never ever shut up i am here for good and will continue exposing your cyberstalking and harassment of military families better get used to it
1,child support is a fraud if anyone out in gab land is being raped by these crooks contact me i have a resolution its not a gaurantee just info on the way they steal money and make you a slave to benifit the state info is knowledge peace
1,hey jihadi first stop introducing urself as an indian in foreign countries cuz i heard most overseas pakistanis are ashamed of revealing their real identity
0,just listened to your episode <number> job haunting cannot believe you refer to living human beings as illegal aliens or even aliens you have lost a listener and got a low rating btw you should read up on the atrocities border patrol agents do to children and families
1,i hate you
0,it ain t about black or white cause we are all humans
0,fact <number> the annual report from the department of justice shows that when whites commit violence they do it to blacks <number> of the time blacks on the other hand choose white victims more than half the time
1,puppy no i was alone i am not a nazi white supremacist or any other type of person i am <number> southern i support traditional values and all things with southern culture i support anything that saves confederate monuments and history
1,the only good muzzie is a dead muzzie make them all good muzzies mohammed was a dicksucking pedophile and a piece of shit just like every raghead
0,british government says the white race will kill all other races soon
0,alt retard is gonna alt retard cultlife
1,wii dear iran it was us we don t like you sand niggers
0,yay trump help jew he not racist like cnn say haha stoopid liberal this is so fucking retarded no one even knows who this shlomo is got on with freeing assange already someone who actually matters
1,raging on tl but i fucking hate being a female ok bye
1,end muslim immigration to western countries now end visa programs from islamic nations and impeach liberal activist judges who cry unconstitutional the constitution is for americans defendourdaughters wakeupamerica speakfreely
1,hahaha fucking globalist had a bad night for sure keep crying you little bitches your power wanes by the day soon the french will turn on macron and the sand niggers in france will be treated with extreme prejudice germany uh well prayers work
0,<number> years ago vladimir lenin publishes <number> essays stating that kylo ren is a punk bitch
1,man ain t shit scary about the hood i lived in it all my life but you all do not know scary till you dealing with them white folk they be on some sick different shit lmao
0,according to psychology today magazine women spend <number> hours of their lives crying whereas blokes spend exactly the same amount of time not knowing what the fuck they have done wrong
1,doubt you are even white but if you marry a niggress nothing of value would be lost i mean you can not even form good arguments your black kids will probably be smarter than you too
1,got booted of fb <number> calling a spade a spade well a faggot a faggot but ya know tomato tomatoe whats up people
1,another boycott action for you all if i have not already mentioned it sofi com online finance company they have put out at least <number> ads showing a white whore her mystery meat buck and their quadro on pickaninny kid made me sick to my stomach take your business elsewhere i implore all whites
1,what happening in venezuela is that jews are imposing talmudic wealth confiscation on non jews by force aka communism as mandated by talmud same process is in its first stages in usa where jews refuse to repeal the cash confiscation scam known as obamacare
1,i learned a new ghetto word
1,everytime i scroll past this cia nigger i want to vomit a kafkaesque boil covered faggot footsoldier for the greatest marxist ever
0,if you take credit for the good then take credit for the bad mass shootings white supremacy kids in cages world leaders think your a joke corruption obstruction of justice massive debt pornstars shithole countries on and on your market is smoke and mirrors bullshit
0,guess the jews thought that it was the name fox that made people tune in
0,anyone wanna bet how long until he starts denying the holocaust
0,when i say i only like seven <number> men i mean i only love seven <number> men bc im fucking gay
1,ur nazi ur nazi u am nazi is usually the only argument the kike can come up with they are never able to come up with anything to say to try to prove the other person wrong
1,if this bitch e mail me one more time
1,it political power then violence obviously we do not have the ability to be violent yet we are advocating for the same violence being done to us only instead of the enemy replacing americans whites we want forced deportation this will come to violence eventually it inevitable
1,i m ready to cut a bitch who said it
1,this is the real face of islam this is what you retarded liberal morons are bringing into the west this will happen to each of you you fucking idiots you have not only done it to yourselves you have done it to the rest of us too
0,seriously what going on in minnesota illinois california new york is putting people in danger young girls and boys are being raped and murdered these politicians have a lot to be accounting for because they are killing their citizens
1,guy stop this i hate you
0,cnn lies is hitler h1 hour ago i know that hard to fathom but as george zimmerman or the residents of ferguson if cnn is not willing to gin up violence <number>
0,in a robotic voice israel is our greatest ally they totally do not just take billions of our tax dollars and do nothing in return but drag us into sand nigger wars dradles and yamakas are neat
1,the fuck is a white zimbabwean oh wait do not you mean a rhodesian
1,pigskins are cannibalistic mentally ill no wonder they are too retarded to breed
1,oh look i notice all these little muslim bastards are out now speaking about carnage where the fuck are you when it muslims killing all of our people black white etc you bastards do not have my sympathy fuck you assholes i knew you could speak truth revealed maga fuckislam
0,rotherham is the trigger for the world whites allowing the rape of white children by paki muslims and covered up for diversity means many mps councillors police should be swinging from a rope and any fucked up media rep who refuses to see the truth
1,cut to cubs postgame crew on nbc sports chicago and it a jew a spic and a kneegrow for a team that ll get the vast majority of its offense and pitching this year as usual from white players and whose fanbase is overwhelmingly white
1,while timmy is at home criticizing other white men for dating asians stacy is at the club putting on a bj show for tyrone
1,if there were live topics on voat gab fam it would look like politics obama the nigger is at it again news chicago shot clock introduce yourself i am the <number> th amalek alt comics loli tips for new voaters kys life hacks how to shill with puttitout music monday more v cheers trash
0,do not call my phone with nothing to talk about this late at night and definitely do not call me phone and use slurs these slurs include retard faggot tranny spic chink and other offensive ass word i will literally never talk to you again
1,<number> good reason every american needs assault rifle and lots of ammo they rile them up and then the refugees rush to other countries to blow off their steam by bombing raping killing thieving be prepared never give an inch
0,i have been making it a point to read more stories with lesbians other queer protagonists because i still experience random gay guilt as i am recovering from years of family conservative christianity it very validating healing to read stories that reflect your existence
0,it seems to be a nimby reaction and here i thought they loved immigrants
0,this statement is one of the oft repeated lies on this site why because it rightly shines a spotlight on the impact of street and ghetto crime on society while ignoring the far greater impact of corruption and white collar crimes sure no bullet is fired in those <number>
0,white people are so damn ghetto
0,i have reasons to dislike them and some reasons to like them i take the good with the bad if you have a specific answer i can answer it but i d like to remain in the holocaust subject if you do not mind
0,sweden riot police forced to shoot at protestors as violence erupts yet pm is in denial express hotpagenews com r <number>
0,is this a fucking wind up
1,says mehhir as he sucks off a spic larping as a white boy
0,i m sorry gay community call me by my name wasn t it fam
1,yeah ok thai fuck shack faggot google totally did not seize the fucking domain when weev transferred it to them ask him faggot
1,another car attack in melbourne australia by an afghan muzrat immigrant new shirt design
0,did not she already address it and i do not know about the tribe my dad grew up in the <number> smoky mountains dirt poor hillbilly only had elementary education was a moonshiner the navy saved him until i was a teenager they did not have indoor plumbing
1,why do you dumb soggy fucking retardeds always put jew shit you dense ninners
1,derek the half nigger is mad tho
1,rate me from <number> to <number> and rt for a small gift in dm asianslut vcs vcs loli bigboobs
1,he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike
0,calling me a kike is not an insult
1,based on your logic we should be hanging niggers today too
0,stream every ghetto every city by clairo
1,daily reminder that nick the spic is a faggot who gets off on catboy porn pathetic and sad
0,oh shit this means the weirdo will have more time on his hands to write another book well at least his retarded fans the idiots who bought his first book will be happy
0,did their glorious captain provide them white dresses or where they supposed to provide those along with the magical table settings
1,hey nazi dirtbag is your black bull keeping you occupied
1,you alt lite queers need to pick a side pro white or anti white race mixers and thot defenders deserve the rope
1,i simply just laugh anymore when i see a white slag dating a coon
1,beau the jew is at it again larping as a white person
1,ima say it again that young ma album for the hood dykes you studs really can not relate at least you all can stop using megan and city girl songs in ya captions
1,fuck trey gowdy and his cowboy hat mashed hair that faggot has been all talk from the beginning
0,of course his white ass dropped it
1,hey you fat stupid cunt i hear you are a fat stupid boomercunt that keeps niggers chained in the attic to fuck and white babies in the basement that you feed to your niggers you also fuck dogs
0,the police snapper is aiming to kill all protestors or make them permanently blind
0,not at all the white people in the comments the islamophobia
1,just a reminder that or should i say andre likes little negress titties and sheboons in general
1,america is an example of ethnic groups interacting with one another in peace now if we could just get the democratic marxists to let black people off the ghetto plantation we might be able to get things cleaned up
1,my mama told me it wrong to hate people so i just want you all to know i do not hate jews niggers faggots dykes fat bitch feminest cucks ragheads or illegals but i really really really fucking dislike them they should all die of ghoneria and rot in hell
0,as a result someone who uses the symbol cannot be assumed to be using the symbol in either a trolling or white supremacist context then why add it to a list of fucking hate symbols
0,lesson in power and control verbal domestic violence this morning joe demonstrated classic behaviors of enabling family members or co workers navarro continued to dismiss everyone but joe that should explain all viewers need to know way to keep after it
1,you hoes is pathetic
1,microchip has had more nigger cocks in him than a kfc urinal in chicongo on mlk day
1,arabs attacked israel lmao bitch are you retarded hahahahahahahaha how did arabs attack a country that did not exist lol and the jewish invasion of palestine that created israel wasn t an attack lmao
1,simple women within the muslim brotherhood have been infiltrating the womens rights and feminist movements they seek to take the place of dykes as the natural leaders of these movements in order to convert feminists into muslims
0,i heard you elle and luke share the same fantasy of being gang raped by men holding tiki torches is this true
1,all you so called jewish people and asians you actually white supremes
1,push out white babies
0,europe is willing to share the refugee burden and has been doing as such for a long time however deliberate and encouraged by the turkish state invasion of illegal immigrants into europe as a means of blackmail will must not pass europe can answer in many ways
1,jesus christ man look at the size of your forehead are you smuggling illegal immigrants into the country in that thing
1,the jews and muslims being assimilated by the catholic order anyways lets get back on topic
1,portrait of a lady on fire screening in atlanta literally the day after i go back home to k*ntucky <censored> the universe really hates pretentious dykes i guess
1,fuck you and die you fuckin lezzie nigger white hating cunt
0,they certainly learned the art of taqiyya quite well from their moslem overlords
0,bet cash money he say it ain t his baby
0,it past time we made it clear to people like graham liberalism is a terroristic ideology mass immigration is inhumane and a violation of the native populace rights those who support immigrants in this invasion will be deported alongside their preciouses gabfam draintheswamp
1,hey sandnigger monkey enjoying the suppression of rights in america well get ready whites you know kinda like that too lynching non white subhumans as a hobby is in our genes millions of whites are looking forward to it
1,i am clearly a fucking retard
1,i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you
0,waris pathan what kind of secular muslim are you who said sorry to muslims because you said ganpati bappa mourya baapdadainsult
1,did not you have to leave for work hours ago you shit tier kike lol tell your hooknosed bosses to send someone better before your shift ends
1,i saw a very bad case of jungle fever mudshark disease last nite da nigger wuz about <number> <number> lbs and had a hybrid sheep dog string mop weave on his haid
1,weinstein amazon vox gq the left is eating itself right now the deathmatch du jour is lecherous kikes versus cat ladies we need to meme a race war between nigs and beaners for <number>
0,remember when black indigenous folks use to say this in america i am not a nigger but a negro when i become a nigger i will let you know as a form of racial pride smfh at all the erroneous synonyms for owner of the lands http :// content time com time nation article <number> <number> html
1,god dam these nigger biches ugly ass fuck
0,a person can have fun and also have been raped before those are not mutually exclusive and one has no bearing on the other the fuck is wrong with people
1,gang rape tommy fuck jews streetshitter420 maga gab gab torba gtkrwn turkroach fuckbees gabcoin qlarp trusttheplan
1,really saddam kept that shit hole from completely imploding bolton is a goon moron and the rest of the bush administration had no clue what was going on over there on the ground bolton enabled neocons with his retarded cowboy attitude even if you actually believe he wasn t one himself
1,hello everyone i am a freedom lover love god family and america i am white and will not allow anti american people of color destroy my country nor infiltrate my government
0,i hate you hold dis block
0,the hardest thing for any refugee parents is this question from their children why do not we have a homeland this is the most painful question for iraqi refugees whose children grew up in the host countries they ask for stability will you help them stand with iraqi refugees
0,lmfao
0,cause these niggas pussy and i am hard
1,i fucking hate you yzm
0,about half of the nearly <number> immigrants who were swept up in the <date> raid are now being detained at immigration prisons outside the state far from their loved ones and they are facing deportation even further away from their homes
1,this is what they are building for the new asian australians that they are importing from china and who will ultimately vote first for socialism and then communism asians do not really buy a lot of houses because they are used to shanghai living
1,jews will holocaust one of their own if its good for the jews bye bye jew tommy
0,we need some women on here with actual life experiences the bachelor
1,damn zidane do not trust the belgian slut no more
1,the danger is the purity spiral against any romantic sexual interaction between men and women in most social space that is what is driving this as hollywood finally must conform to the new puritanism imposed by man hating dykes on everyone else since <number> not talking about actual sexual assault
1,the only way shitlibs and kikes can believe this mandatory minimum sentences for whites is if they accept two false premises one that blacks are not innately more impulsively and stupidly violent than whites and two that blacks are not more depraved than whites in the perpetration of legally equivalent crimes
1,if you re a grown fucking adult asking your parents for money you re a shitty human being and i hate your guts
0,madrid are being raped in a certain chop bar called club brugge
1,doubting that seriously no self respecting man would marry a muscum cum bucket but then if he a snowflake he probably watches
0,according to democrats <number> person can ruin the nd amendment but there nothing an illegal immigrant can do to ruin illegal immigration
0,yeah bitch go u
0,yeah well fuck you too
1,are you retarded
0,beat up nazis with the unicorn
1,is not a mudslime touching a boy dick frigging it with lubricant to get it a little hard then mutilating it with a knife sort of faggy or am i being a bitch mudrape
1,oh they found the white bitch guilty surprise surprise
1,catalonia which is over <percent> moslem have elected this ragheaded woman as their first female moslem mp that civic nationalism for ya
0,he will take our rights away one at a time banning lgbt rights and then going back to all white segregations and etc his now evangical base is trying to take over america its all bad bad and needs to be stopped
1,anywhere there are large numbers of jews such as jew york you will find lots of dirt and garbage that because jews are rats in quasi human form
1,is not it interesting how jews have been the driving force behind both communism and libertarianism two supposed opposites they are in fact two sides of the same satanic shekel
0,am quoting you indian specially hindus live work earn there fact they have entered that muslim dominated country legally working there legally amit shah is talking about illegal immigrants shame on you for spreading misinformation which can cause hatred sick
1,it seems to me that the only qualification to be an american yellow journalist on cnn or msnbc is to either be a man hating bull dyke like christianne amanpour who refuses to suck dick or a woman hating faggot who loves sucking dick like anderson cooper
0,understandable i prefer the company of women over men but respect still has to be earned and worked for on both sides
1,you are officially a nigger or jew or oven middle class if you use the phrase white trash
1,islam is bullshit mohammed was a pedophile and liked taking it up the ass a religion of wifebeaters and goathumpers is not a religion its a cult
1,some say it was goats goat fucker
0,worst case he looking at a path to citizenship for the ones who are not violent felons and who meet the criteria that would entitle a legal immigrant to be here under a merit based system <number> <number>
0,joaquin phoenix interpretation is majestic i was moved by him
1,want to end terrorism find all of the terrorist family and all families of co conspirator families send all of families to any mussie country if they attended a mosque that perpetrated the attack doze it level and build a park with memorial to dead ship imam and family back
1,man you really suffer from schizophrenia that gibberish even here scary muting u you are crazy unstable mentally ill like typical yid and a school shooter
1,i thought wendy wasserman schultz was one ugly jewess where do they dig these disgusting jews up from they are caricatures of humans michellewolf journalists killjournalists
1,i heard he blew his dick off i hope so this stupid muzzie should never reproduce we have plenty of stupid goathumpers we do not need this moron demon spawn sucking the goobermint tit
1,then hoes stole my choreo and still managed to make it look bad and lose with it lmfao
1,fake o bendover ghetto mouse
1,did a pro nigger boomer cuck left wing communist faggot just win the senate in alabama this is why women should not be allowed to vote
1,i stand corrected on saying trump rejected queers and faggots from the military he said transgenders there has always been queers and faggots in the military but they stay in the closet
1,no it is impossible for a jew to be a nazi its like calling a black person a white supremacist
0,the weird thing is theyre persians who arent white washed and my manager identifies as muslim or whatever when convenient plus the one who made an islamaphobic remarks lives in dubai can you imagine the audacity a whole ass muslim country
1,no white euros are my people i am in favor of christian refugees though muslim refugees can go to saudi arabia as far as i am concerned
0,i am not apart of the black community my community is the circle i have created comprised of people i love and respect i was raised around my black relatives but not ghetto black culture there is a huge difference between marvin gaye and snopp dog
1,islam see to be only doing aweful things no wonder we do not want to do with that even a few good peeps are among them i doubt the ideoligy of the islam is good for peeps more bad for humans
0,she highkey seems to be one of those deluded sjw liberal muslims lol
0,fake news retard
1,can not relate tho lmao i am not worried ab no tweets idc ab anyone and it twitter just scroll and laugh hoe
0,no one not a single breathing sole not even the tiniest insect on the planet stingy broke guy i love independent women
0,fmr british amb to syria lays into bbc over syria chem attack claims in all probability the images have been staged the bbc does not allow questions of important detail be addressed the so called first responders white helmets are a jihadi outfit please engage your brain syria news
1,obama wanted millions of muslims in america he wanted what western europe has a muslim shithole with no go zones terrorism pack rapes child grooming sharia riots
1,why do u live in the ghetto ratatata
1,pls call this coon out for the of impoverished blks living on he brink while he and his clowngressional bleak carcass cbc use every avenue to distract from their cowardly performances
1,hi my name is jewish and i am angry about the world treats us jews i need reparations for jews for blacks for asians for butterflies for paint for bugs for i lost my train of thought oh ya fuck you jews jews jews yep name the jew
1,does not look like an anglo saxon to me fucking piece of nigger shit he will feel right at home in jail he dindu nuffin
1,extreme left sjw trannies are the ones perpetuating violence against what we call sane and rational people period
1,this is my last year being gay
0,charwe in full nehanda charwe nyakasikana born <number> died <date> one of the major spiritual leaders of african resistance to white rule during the late th century in what is now zimbabwe
0,no do not kill yourself you still owe me some cash
1,oh right ok look i am obviously dealing with a fucking moron here so we will have to leave it at that you just keep believing in your blank slate theory bro maybe you can adopt some niglets and prove us all wrong
1,i need my bad bitch mentality back lol
1,the only way this is fair is if their dick gets blown off in battle just curious can women join just to get a boob job that would be the equivalent w out the sex change
0,it was not clyde it was some foul fowl
1,all my nazi friends say sorry we are not being violent enough the left said they d pick up the slack and we said ok we just figured they could do the violence and we d do the thinking
1,nah i just posted an ugly kikess from anonymous nudes that she was sending to minors on twitter after she claimed she was gonna dox me and purposely endanger any children i may have and she dared me to do it got the whore fired too turnabout is fair play
0,sounds a bit harsh you did not say anything hateful by any chance then again me dressed in a wig and calling the real me a faggot is now hate speech i am livid
0,member when ben carson the brain surgeon was called a coon and uncle tom by lefties
0,you are completely correct without it communication breaks down leading to distortions misrepresentations this is a very serious problem among white males who failed to learn the language effectively
1,there are blacks i do not believe should have been killed but king was a nigger and a communist who d nights before his melon got popped been abusing white women forced into sex slavery
0,he dindunuffin tho <laugh>
1,u negroes never take your destiny into your own hands and just keep waiting for others to change your lot in life
1,at least he is human kike rat
1,bouta get real ghetto
0,superfluous violence
1,this person is obviously retarded she thinks the furry thing is serious and has an obsession we all have gook sex slaves we do not want people this retarded
1,mane he ane do nuffin my ghetto looto numbahs will be fo fo fo and fo
1,the fact that nigger women hate fags is problematic as is the real reason sheboons hate fags negro bucks are <number> percent more likely to be or engage in faggotry they see fags as competition same reason they all hate white women whereas nigbucks see fags as opportunity
1,the more masculine men are the more feminine women become so women actually cant be feminine when they are surrounded by what can be colloquially called beta males as in feminine tara mccarthy
0,stop niggafying every cartoon if they made the proud family white yall would riot
1,you all need to take this nigger activity off my tl
0,the caucasity of white people dressing up as negros for props did you all not see justin trudeau
1,my dear fellow moslems who live in europe you need to understand two facts <number> europe has never in history accepted your so called prophet and your religion islam <number> from the european perspective islam is just superstition of uneducated arabs and you will never change this attitude never
0,you can not say the n word just like i would not call a gay person a faggot weird point to make cause he still seems perfectly fine saying faggot not like anyone is advocating to let white people go arround calling random black people nigger kinda defeats itself
1,additionally furries can also transmit the infectious disease of furfaggotry to others
1,save this for the next time a goatfucker uses a truck
0,i tried but karma is a bitch
1,sad imagine being a jewess so low on the talmudic scale that the shuttle you off to run the dying print saggy nigger tits magazine
1,every tarantino film at this point is him making black revenge porn to atone for his dead nigger dropoff line from pulp fiction i hope he cuts it out at some point and makes real movies again
1,there no way this actually happened if he did get raped it was probably by some african or arab for sexual emergency reasons and then he made up the story of a badgoy nazi doing it
0,on god some of you niggas need to be euthanized and hung no cap straight fucking incels
1,i hope the sand niggers shank this shitlib prick to death in his cell tbh fam
0,why should you ban immigrants from operating small business every business start somewhere and tomorrow that will give people job
0,sub <number> dispshit the gender queers almosy unanimously align with the other side hence why i said im happy to fight them slow down and think a little bit before you respond tends to help
1,this week here in oklahoma city a man killed a white man and raped his wife in another home invasion the victims are almost always white and the thug is either black or hispanic whites are not safe anywhere in big cities
1,keep muslim away defend christian faith ban abortion welcome black american babies in the us
0,i recently met a retired federal leo who signed up to be a host for syrian refugees with air b& b
1,i hear people say that enjoys watching his wife fuck <number> foot five somalian nigger bucks while he masturbates in the corner onto a copy of old man war
0,lmao cos you think a white person can do a better job than a black man
1,labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam words
0,why is it never ever a white person getting killed why
0,by tweeting about a civil war trump is sending a message to all his gun toting proud boy nazi white supremacist right wing nutjobs to crawl out of the shadows rebel desperate trump will do dangerous things
0,she was a good girl she dindu nuffin
0,my oriental compass is not perfect but i can pick out korean japs and chinese in a crowd of asians pretty well and you are right the long torso short legs is mostly a chinawoman thing and sometimes korean this is why btw koreans are great squatters pound for pound
1,i am more worried about muzzies and their proclivity towards raping killing random people and not sticking to their goats
0,ill be damned if i ever move out the way for a white person ima walk right into you before i go out of my way and im not sorry
1,i hope san francisco sinks into the pacific ocean you f*cking <censored> sanctuary stench hole for queers illegal criminals this hispanic piece of shit gets off with time served i wonder how long kate steinle will be dead
0,them lousy gay chicken of islam
1,yes go be a nigger somewhere else
1,no really shut that brainless retarded oaf head
0,told my little sister she need to leave me alone right this bitch gone say you need a boyfriend she play too much
1,just give me a couple minits with this racist cocksucker in a ghetto alley a real fuckin pig parasite of black people true and factual carrion bastard
1,i just liked telling people how retarded they were on twitter lol that was too much for them apparently
1,i want a huge trump nigger scandal and the jews i want people saying yeah you know trump is right i am sick of these niggers and kikes also
0,of course the most at risk though are not going there to be raped and tortured i will see if i can find you an article on just one of several cases this one stood out as the filipina in question was herself a muslim
1,screw you you homophobic asshole
0,i fucking hate you so much
1,this pic shows success and the ghetto all in one area
0,kash doll told you all once before but clearly you all ain t wanna listen these niggas for everybody block him and hop in your bag sis
1,do not ban islam just make supporting political islam embarrassing if you do support it you are labelled a parvenu a numbskull a thicko a moron make it not just unacceptable but laughable <number> virgins in heaven for killing virgins how stupid are you you poor thing manchester
1,fugly lezbian jews like this are why im cool with domestic violence with the kind of attitude and birdbrain this jew broad has im willng to bet anything that either a male or butch dyke husband is gonna wind up punching her til she shits out her bones
1,i was on the beat when i got a call in for domestic violence at a lesbian couple house when i arrived one of them said what took you so long i am sorry miss i replied i stopped at the shop to get some popcorn and baby oil
1,even counting on the feminisation of western societies as one of the causes of the spread of islam jihad at the same time their inherent unbearable contradiction with the rights of women and gays will ultimately be the main cause of the demise of the religionofpeace i hope
1,fuck the community keep the muzzies on a fucking leash i consider them filthy
1,ew those faggot creeps
1,deport every muslim trash and banislam
0,whoa man that pretty homosexual of you you are gonna have to say no homo
1,abortion is one of the big issues i have with the christ cucks could you image the us today with an extra <number> million ghetto dindus the large drops in crime we saw in the were due partly to abortion legalized in the
0,i am just getting exhausted begging you to define race so far you have presented an article which you claim proves that blue eyes define caucasians so are blue eyed detroit blacks caucasians
1,entitled mudshark whines she too fine to work
0,you re retarded if you believe this
1,interesting all these females in the photo look like men are you sure they are not dykes in disguise
0,i went to see her in black ass baltimore and it was all white
1,fuck no go back to nigger sand hell
1,and a closet muslim like obama jerks off whenever the rads go boom
1,i wish you all niggers stop wearing these fat ass fanny packs i hate them
0,it took just one million refugees to bring out the dark side of european politics and unsettle moderate governments do we really think there room m nigerians in western cities <percent> of us is more than they can cope with there only one way forward fix this place
1,we have female professors here who educate at about <number> the capacity of their male counterparts lower iq on average lazy indolent too weak and cucked to control packs of sand niggers and regular niggers what a pity
